Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-05-17,47.4036,50.51,0.36,1.0,51.73,50.36,51.72,27803500.0
2016-05-18,47.6852,50.81,0.0,1.0,51.14,50.3,50.48,24907500.0
2016-05-19,47.2253,50.32,0.0,1.0,50.62,49.82,50.47,23842400.0
2016-05-20,47.5068,50.62,0.0,1.0,51.22,50.4,50.48,23905800.0
2016-05-23,46.9531,50.03,0.0,1.0,50.68,49.98,50.6,26118700.0
2016-05-24,48.4172,51.59,0.0,1.0,51.71,50.3977,50.7,34757900.0
2016-05-25,48.9146,52.12,0.0,1.0,52.49,51.79,51.92,24040200.0
2016-05-26,48.6987,51.89,0.0,1.0,51.979,51.36,51.9274,24335200.0
2016-05-27,49.1023,52.32,0.0,1.0,52.32,51.77,51.92,17721400.0
2016-05-31,49.7405,53.0,0.0,1.0,53.0,52.08,52.26,37653100.0
2016-06-01,49.5997,52.85,0.0,1.0,52.95,52.44,52.44,25324800.0
2016-06-02,49.2524,52.48,0.0,1.0,52.74,51.8365,52.64,22840800.0
2016-06-03,48.6049,51.79,0.0,1.0,52.42,51.6,52.38,23368300.0
2016-06-06,48.924,52.13,0.0,1.0,52.35,51.89,51.99,18243300.0
2016-06-07,48.8958,52.1,0.0,1.0,52.73,52.1,52.24,20866800.0
2016-06-08,48.8395,52.04,0.0,1.0,52.44,51.87,52.0209,21149400.0
2016-06-09,48.4453,51.62,0.0,1.0,52.0,51.49,52.0,20305700.0
2016-06-10,48.3139,51.48,0.0,1.0,52.05,51.04,51.05,25833200.0
2016-06-13,47.0564,50.14,0.0,1.0,50.715,49.06,49.58,83217800.0
2016-06-14,46.7654,49.83,0.0,1.0,50.1,49.57,49.9,42577100.0
2016-06-15,46.634,49.69,0.0,1.0,50.12,49.69,49.78,33757600.0
2016-06-16,47.291,50.39,0.0,1.0,50.47,49.507,49.52,31188600.0
2016-06-17,47.047,50.13,0.0,1.0,50.43,49.82,50.41,45710500.0
2016-06-20,46.9907,50.07,0.0,1.0,50.83,50.03,50.64,35607900.0
2016-06-21,48.0418,51.19,0.0,1.0,51.43,50.1588,50.2,34097800.0
2016-06-22,47.8541,50.99,0.0,1.0,51.46,50.953,51.08,28816800.0
2016-06-23,48.7175,51.91,0.0,1.0,52.06,51.15,51.28,29028800.0
2016-06-24,46.7654,49.83,0.0,1.0,50.94,49.52,49.81,133503000.0
2016-06-27,45.4515,48.43,0.0,1.0,49.147,48.035,49.1,50216300.0
2016-06-28,46.3994,49.44,0.0,1.0,49.47,48.67,48.92,38140700.0
2016-06-29,47.4318,50.54,0.0,1.0,50.72,49.8,49.91,31304000.0
2016-06-30,48.023,51.17,0.0,1.0,51.3,50.5,50.72,28527800.0
2016-07-01,48.0136,51.16,0.0,1.0,51.72,51.07,51.13,21400400.0
2016-07-05,48.023,51.17,0.0,1.0,51.28,50.7387,50.83,24806400.0
2016-07-06,48.2201,51.38,0.0,1.0,51.54,50.3875,50.78,28167500.0
2016-07-07,48.2201,51.38,0.0,1.0,51.61,51.07,51.42,19585200.0
2016-07-08,49.0835,52.3,0.0,1.0,52.36,51.55,51.73,28391000.0
2016-07-11,49.3557,52.59,0.0,1.0,52.83,52.47,52.5,22269200.0
2016-07-12,49.9375,53.21,0.0,1.0,53.4,52.785,52.94,27317600.0
2016-07-13,50.2191,53.51,0.0,1.0,53.86,53.18,53.56,25356800.0
2016-07-14,50.4349,53.74,0.0,1.0,53.99,53.58,53.84,24545500.0
2016-07-15,50.3974,53.7,0.0,1.0,54.0,53.21,53.95,32024400.0
2016-07-18,50.6414,53.96,0.0,1.0,54.34,53.55,53.7,31433900.0
2016-07-19,49.8249,53.09,0.0,1.0,53.9,52.93,53.71,53336500.0
2016-07-20,52.4715,55.91,0.0,1.0,56.8409,55.53,56.15,89893300.0
2016-07-21,52.3683,55.8,0.0,1.0,56.23,55.76,55.98,32776700.0
2016-07-22,53.0909,56.57,0.0,1.0,56.627,55.78,56.08,32157200.0
2016-07-25,53.2411,56.73,0.0,1.0,56.74,56.255,56.47,25610600.0
2016-07-26,53.2692,56.76,0.0,1.0,57.29,56.51,56.52,28079000.0
2016-07-27,52.7343,56.19,0.0,1.0,56.8,56.11,56.61,32327500.0
2016-07-28,52.753,56.21,0.0,1.0,56.37,55.72,56.0,37550400.0
2016-07-29,53.1941,56.68,0.0,1.0,56.76,56.05,56.26,30558700.0
2016-08-01,53.1003,56.58,0.0,1.0,56.75,56.14,56.6,26003400.0
2016-08-02,53.1003,56.58,0.0,1.0,56.9,56.31,56.85,35122000.0
2016-08-03,53.4663,56.97,0.0,1.0,57.11,56.4931,56.68,22075600.0
2016-08-04,53.8605,57.39,0.0,1.0,57.519,56.67,56.8,26587700.0
2016-08-05,54.3954,57.96,0.0,1.0,58.21,57.45,57.65,29335200.0
2016-08-08,54.4893,58.06,0.0,1.0,58.085,57.78,58.055,19473500.0
2016-08-09,54.6207,58.2,0.0,1.0,58.5,58.02,58.17,16920700.0
2016-08-10,54.4517,58.02,0.0,1.0,58.32,57.82,58.16,15756900.0
2016-08-11,54.7145,58.3,0.0,1.0,58.45,58.03,58.0275,18162300.0
2016-08-12,54.3767,57.94,0.0,1.0,58.19,57.62,58.03,21655200.0
2016-08-15,54.5456,58.12,0.0,1.0,58.5016,57.96,58.01,19283900.0
2016-08-16,54.2434,57.44,0.36,1.0,57.62,57.27,57.61,20523500.0
2016-08-17,54.3567,57.56,0.0,1.0,57.68,57.23,57.54,18856400.0
2016-08-18,54.3945,57.6,0.0,1.0,57.7,57.27,57.42,14214300.0
2016-08-19,54.4134,57.62,0.0,1.0,57.7299,57.2,57.43,17271000.0
2016-08-22,54.4606,57.67,0.0,1.0,57.75,57.26,57.6,15221900.0
2016-08-23,54.6683,57.89,0.0,1.0,58.18,57.85,57.9,18732400.0
2016-08-24,54.725,57.95,0.0,1.0,58.04,57.715,57.8,18151500.0
2016-08-25,54.9328,58.17,0.0,1.0,58.29,57.78,57.88,18552600.0
2016-08-26,54.8006,58.03,0.0,1.0,58.7,57.69,58.28,20971200.0
2016-08-29,54.8667,58.1,0.0,1.0,58.6,58.1,58.18,16417200.0
2016-08-30,54.6683,57.89,0.0,1.0,58.19,57.61,57.98,16930200.0
2016-08-31,54.2623,57.46,0.0,1.0,57.8,57.3,57.6496,20860300.0
2016-09-01,54.385,57.59,0.0,1.0,57.82,57.01,57.01,26075400.0
2016-09-02,54.4606,57.67,0.0,1.0,58.19,57.42,57.67,18900500.0
2016-09-06,54.4039,57.61,0.0,1.0,57.8,57.21,57.78,16278400.0
2016-09-07,54.4511,57.66,0.0,1.0,57.84,57.405,57.47,17493400.0
2016-09-08,54.2339,57.43,0.0,1.0,57.7908,57.18,57.63,20146100.0
2016-09-09,53.0818,56.21,0.0,1.0,57.52,56.21,56.79,35113900.0
2016-09-12,53.8751,57.05,0.0,1.0,57.205,55.61,56.0,29303000.0
2016-09-13,53.384,56.53,0.0,1.0,56.65,56.05,56.5,30130200.0
2016-09-14,53.1291,56.26,0.0,1.0,56.63,56.03,56.39,24062500.0
2016-09-15,54.0073,57.19,0.0,1.0,57.3484,55.98,56.15,26847000.0
2016-09-16,54.064,57.25,0.0,1.0,57.63,56.75,57.63,44607000.0
2016-09-19,53.7618,56.93,0.0,1.0,57.75,56.85,57.27,20937100.0
2016-09-20,53.6484,56.81,0.0,1.0,57.35,56.75,57.35,17384000.0
2016-09-21,54.5456,57.76,0.0,1.0,57.85,57.08,57.51,33707300.0
2016-09-22,54.6022,57.82,0.0,1.0,58.0,57.63,57.92,19822200.0
2016-09-23,54.2339,57.43,0.0,1.0,57.91,57.38,57.87,19955300.0
2016-09-26,53.7334,56.9,0.0,1.0,57.14,56.83,57.0841,21688700.0
2016-09-27,54.725,57.95,0.0,1.0,58.0629,56.681,56.93,28065100.0
2016-09-28,54.8006,58.03,0.0,1.0,58.06,57.67,57.88,20536400.0
2016-09-29,54.2056,57.4,0.0,1.0,58.168,57.21,57.81,25463500.0
2016-09-30,54.3945,57.6,0.0,1.0,57.77,57.34,57.57,29910800.0
2016-10-03,54.2245,57.42,0.0,1.0,57.55,57.06,57.405,19189500.0
2016-10-04,54.0545,57.24,0.0,1.0,57.595,56.9751,57.27,20085900.0
2016-10-05,54.4323,57.64,0.0,1.0,57.96,57.26,57.29,16726400.0
2016-10-06,54.5267,57.74,0.0,1.0,57.86,57.28,57.74,16212600.0
2016-10-07,54.5833,57.8,0.0,1.0,57.98,57.42,57.85,20089000.0
2016-10-10,54.81,58.04,0.0,1.0,58.39,57.8713,57.91,18196500.0
2016-10-11,54.0073,57.19,0.0,1.0,58.02,56.89,57.89,26497400.0
2016-10-12,53.9317,57.11,0.0,1.0,57.2747,56.4,57.11,22177500.0
2016-10-13,53.7523,56.92,0.0,1.0,57.3,56.315,56.7,25313700.0
2016-10-14,54.2245,57.42,0.0,1.0,57.74,57.12,57.12,27402500.0
2016-10-17,54.0356,57.22,0.0,1.0,57.46,56.8698,57.36,23830000.0
2016-10-18,54.4511,57.66,0.0,1.0,57.945,57.41,57.53,19149500.0
2016-10-19,54.3284,57.53,0.0,1.0,57.84,57.395,57.4678,22878400.0
2016-10-20,54.064,57.25,0.0,1.0,57.52,56.66,57.5,49455600.0
2016-10-21,56.3398,59.66,0.0,1.0,60.45,59.485,60.28,80032200.0
2016-10-24,57.6053,61.0,0.0,1.0,61.0,59.93,59.94,54067000.0
2016-10-25,57.5958,60.99,0.0,1.0,61.37,60.8,60.85,35137200.0
2016-10-26,57.2559,60.63,0.0,1.0,61.2,60.47,60.81,29911600.0
2016-10-27,56.7554,60.1,0.0,1.0,60.83,60.09,60.6065,28479900.0
2016-10-28,56.5382,59.87,0.0,1.0,60.52,59.58,60.01,33574700.0
2016-10-31,56.5854,59.92,0.0,1.0,60.42,59.92,60.16,26434700.0
2016-11-01,56.472,59.8,0.0,1.0,60.02,59.25,59.97,24533000.0
2016-11-02,56.1226,59.43,0.0,1.0,59.93,59.3,59.82,22147000.0
2016-11-03,55.9149,59.21,0.0,1.0,59.6443,59.11,59.53,21600400.0
2016-11-04,55.4427,58.71,0.0,1.0,59.28,58.52,58.65,28697000.0
2016-11-07,57.0575,60.42,0.0,1.0,60.52,59.78,59.7751,31664800.0
2016-11-08,57.1048,60.47,0.0,1.0,60.78,60.15,60.55,22935400.0
2016-11-09,56.8215,60.17,0.0,1.0,60.59,59.2,60.0,49632500.0
2016-11-10,55.4333,58.7,0.0,1.0,60.49,57.63,60.48,57822400.0
2016-11-11,55.7355,59.02,0.0,1.0,59.116,58.0095,58.23,38767800.0
2016-11-14,54.8855,58.12,0.0,1.0,59.0799,57.28,59.02,41328400.0
2016-11-15,55.9694,58.87,0.39,1.0,59.49,58.315,58.33,35904100.0
2016-11-16,56.7109,59.65,0.0,1.0,59.66,58.81,58.94,27332500.0
2016-11-17,57.6522,60.64,0.0,1.0,60.95,59.965,60.41,32132700.0
2016-11-18,57.3764,60.35,0.0,1.0,61.14,60.3,60.78,27686300.0
2016-11-21,57.8613,60.86,0.0,1.0,60.97,60.42,60.5,19652600.0
2016-11-22,58.1085,61.12,0.0,1.0,61.2564,60.805,60.98,23206700.0
2016-11-23,57.424,60.4,0.0,1.0,61.1,60.25,61.01,21848900.0
2016-11-25,57.5476,60.53,0.0,1.0,60.53,60.13,60.3,8409600.0
2016-11-28,57.6236,60.61,0.0,1.0,61.02,60.21,60.34,20732600.0
2016-11-29,58.08,61.09,0.0,1.0,61.41,60.52,60.65,22366700.0
2016-11-30,57.2909,60.26,0.0,1.0,61.18,60.215,60.86,34655400.0
2016-12-01,56.2831,59.2,0.0,1.0,60.15,58.935,60.11,34542100.0
2016-12-02,56.3306,59.25,0.0,1.0,59.47,58.8,59.08,25515700.0
2016-12-05,57.2529,60.22,0.0,1.0,60.585,59.56,59.7,23552700.0
2016-12-06,56.9962,59.95,0.0,1.0,60.46,59.8,60.43,19907000.0
2016-12-07,58.3462,61.37,0.0,1.0,61.38,59.8,60.01,30809000.0
2016-12-08,58.0039,61.01,0.0,1.0,61.58,60.84,61.3,21220800.0
2016-12-09,58.9166,61.97,0.0,1.0,61.99,61.125,61.18,27349400.0
2016-12-12,59.1068,62.17,0.0,1.0,62.3,61.72,61.82,20198100.0
2016-12-13,59.8769,62.98,0.0,1.0,63.42,62.24,62.5,35718900.0
2016-12-14,59.5916,62.68,0.0,1.0,63.45,62.53,63.005,30352700.0
2016-12-15,59.4966,62.58,0.0,1.0,63.154,62.3,62.7,27669900.0
2016-12-16,59.2304,62.3,0.0,1.0,62.95,62.115,62.95,42453100.0
2016-12-19,60.4853,63.62,0.0,1.0,63.77,62.42,62.56,34338200.0
2016-12-20,60.4093,63.54,0.0,1.0,63.8,63.024,63.69,26028400.0
2016-12-21,60.4093,63.54,0.0,1.0,63.7,63.12,63.43,17096300.0
2016-12-22,60.4188,63.55,0.0,1.0,64.1,63.405,63.84,22176600.0
2016-12-23,60.1241,63.24,0.0,1.0,63.54,62.8,63.45,12403800.0
2016-12-27,60.1621,63.28,0.0,1.0,64.07,63.21,63.21,11763200.0
2016-12-28,59.8864,62.99,0.0,1.0,63.4009,62.83,63.4,14653300.0
2016-12-29,59.8008,62.9,0.0,1.0,63.2,62.73,62.86,10250600.0
2016-12-30,59.0783,62.14,0.0,1.0,62.99,62.03,62.96,25579900.0
2017-01-03,59.294,62.58,0.0,1.0,62.84,62.125,62.79,20694101.0
2017-01-04,59.0287,62.3,0.0,1.0,62.75,62.12,62.48,21339969.0
2017-01-05,59.0287,62.3,0.0,1.0,62.66,62.03,62.19,24875968.0
2017-01-06,59.5403,62.84,0.0,1.0,63.15,62.04,62.3,19922919.0
2017-01-09,59.3508,62.64,0.0,1.0,63.08,62.54,62.76,20382730.0
2017-01-10,59.3319,62.62,0.0,1.0,63.07,62.28,62.73,18593004.0
2017-01-11,59.8719,63.19,0.0,1.0,63.23,62.43,62.61,21517335.0
2017-01-12,59.3224,62.61,0.0,1.0,63.4,61.95,63.06,20968223.0
2017-01-13,59.4077,62.7,0.0,1.0,62.865,62.35,62.62,19422310.0
2017-01-17,59.2466,62.53,0.0,1.0,62.7,62.03,62.68,20663983.0
2017-01-18,59.2182,62.5,0.0,1.0,62.7,62.12,62.67,19670102.0
2017-01-19,59.0287,62.3,0.0,1.0,62.98,62.195,62.24,18451655.0
2017-01-20,59.4456,62.74,0.0,1.0,62.82,62.37,62.67,30213462.0
2017-01-23,59.654,62.96,0.0,1.0,63.1159,62.57,62.7,23097581.0
2017-01-24,60.1846,63.52,0.0,1.0,63.735,62.94,63.2,24672940.0
2017-01-25,60.3362,63.68,0.0,1.0,64.1,63.45,63.95,24654933.0
2017-01-26,60.8952,64.27,0.0,1.0,64.535,63.55,64.12,43554645.0
2017-01-27,62.3259,65.78,0.0,1.0,65.91,64.89,65.39,44817972.0
2017-01-30,61.7101,65.13,0.0,1.0,65.79,64.8,65.69,31651445.0
2017-01-31,61.2553,64.65,0.0,1.0,65.15,64.26,64.86,25270549.0
2017-02-01,60.2415,63.58,0.0,1.0,64.62,63.47,64.355,39671528.0
2017-02-02,59.853,63.17,0.0,1.0,63.41,62.75,63.25,45827013.0
2017-02-03,60.3362,63.68,0.0,1.0,63.7,63.07,63.5,30301759.0
2017-02-06,60.2983,63.64,0.0,1.0,63.65,63.14,63.5,19796360.0
2017-02-07,60.0993,63.43,0.0,1.0,63.78,63.23,63.74,20277226.0
2017-02-08,60.0141,63.34,0.0,1.0,63.81,63.22,63.57,18096358.0
2017-02-09,60.6963,64.06,0.0,1.0,64.435,63.32,63.52,22644443.0
2017-02-10,60.6394,64.0,0.0,1.0,64.3,63.975,64.25,18170729.0
2017-02-13,61.3216,64.72,0.0,1.0,64.86,64.13,64.24,22920101.0
2017-02-14,61.549,64.57,0.39,1.0,64.72,64.02,64.41,23108426.0
2017-02-15,61.5109,64.53,0.0,1.0,64.57,64.155,64.5,17005157.0
2017-02-16,61.5013,64.52,0.0,1.0,65.24,64.44,64.74,20546345.0
2017-02-17,61.5967,64.62,0.0,1.0,64.69,64.3,64.47,21248818.0
2017-02-21,61.4727,64.49,0.0,1.0,64.95,64.45,64.61,20655869.0
2017-02-22,61.3488,64.36,0.0,1.0,64.39,64.05,64.33,19292651.0
2017-02-23,61.5967,64.62,0.0,1.0,64.7285,64.195,64.42,20273128.0
2017-02-24,61.5967,64.62,0.0,1.0,64.8,64.135,64.53,21796800.0
2017-02-27,61.2249,64.23,0.0,1.0,64.54,64.045,64.54,15871507.0
2017-02-28,60.9866,63.98,0.0,1.0,64.2,63.76,64.08,23239825.0
2017-03-01,61.9017,64.94,0.0,1.0,64.99,64.0218,64.13,26937459.0
2017-03-02,61.0152,64.01,0.0,1.0,64.75,63.88,64.69,24539597.0
2017-03-03,61.244,64.25,0.0,1.0,64.28,63.62,63.99,18139405.0
2017-03-06,61.263,64.27,0.0,1.0,64.56,63.81,63.97,18750255.0
2017-03-07,61.387,64.4,0.0,1.0,64.775,64.19,64.19,18520987.0
2017-03-08,61.9494,64.99,0.0,1.0,65.085,64.25,64.26,21510907.0
2017-03-09,61.7015,64.73,0.0,1.0,65.2,64.48,65.19,19846832.0
2017-03-10,61.8922,64.93,0.0,1.0,65.26,64.75,65.11,19538245.0
2017-03-13,61.6825,64.71,0.0,1.0,65.195,64.57,65.01,20100035.0
2017-03-14,61.3965,64.41,0.0,1.0,64.55,64.15,64.53,14280202.0
2017-03-15,61.7206,64.75,0.0,1.0,64.92,64.25,64.55,24833810.0
2017-03-16,61.6157,64.64,0.0,1.0,64.76,64.3,64.75,20674296.0
2017-03-17,61.835,64.87,0.0,1.0,65.24,64.68,64.91,49219686.0
2017-03-20,61.8922,64.93,0.0,1.0,65.175,64.72,64.91,14598083.0
2017-03-21,61.2058,64.21,0.0,1.0,65.5,64.13,65.19,26640480.0
2017-03-22,61.9875,65.03,0.0,1.0,65.14,64.12,64.12,20680015.0
2017-03-23,61.835,64.87,0.0,1.0,65.235,64.765,64.94,19269203.0
2017-03-24,61.9398,64.98,0.0,1.0,65.45,64.76,65.36,22617105.0
2017-03-27,62.0542,65.1,0.0,1.0,65.22,64.35,64.63,18614662.0
2017-03-28,62.2353,65.29,0.0,1.0,65.47,64.65,64.96,20080358.0
2017-03-29,62.4069,65.47,0.0,1.0,65.5,64.9475,65.12,13618424.0
2017-03-30,62.6357,65.71,0.0,1.0,65.98,65.36,65.42,15122823.0
2017-03-31,62.7786,65.86,0.0,1.0,66.19,65.45,65.65,21040331.0
2017-04-03,62.4832,65.55,0.0,1.0,65.94,65.19,65.81,20400871.0
2017-04-04,62.6547,65.73,0.0,1.0,65.81,65.28,65.39,12997449.0
2017-04-05,62.4927,65.56,0.0,1.0,66.35,65.4443,66.3,21448594.0
2017-04-06,62.6547,65.73,0.0,1.0,66.055,65.48,65.6,18103453.0
2017-04-07,62.6071,65.68,0.0,1.0,65.96,65.44,65.85,14089274.0
2017-04-10,62.4641,65.53,0.0,1.0,65.82,65.36,65.61,17952742.0
2017-04-11,62.4164,65.48,0.0,1.0,65.61,64.85,65.6,18791533.0
2017-04-12,62.1781,65.23,0.0,1.0,65.51,65.11,65.42,17108513.0
2017-04-13,61.9112,64.95,0.0,1.0,65.86,64.95,65.29,17896483.0
2017-04-17,62.4164,65.48,0.0,1.0,65.49,65.01,65.04,16689265.0
2017-04-18,62.3306,65.39,0.0,1.0,65.71,65.16,65.33,15155611.0
2017-04-19,61.997,65.04,0.0,1.0,65.75,64.89,65.65,26992771.0
2017-04-20,62.4355,65.5,0.0,1.0,65.75,65.14,65.46,22299477.0
2017-04-21,63.2934,66.4,0.0,1.0,66.7,65.45,65.67,32522645.0
2017-04-24,64.3705,67.53,0.0,1.0,67.66,67.1,67.48,29721254.0
2017-04-25,64.7423,67.92,0.0,1.0,68.04,67.6,67.9,29983174.0
2017-04-26,64.6565,67.83,0.0,1.0,68.31,67.62,68.08,25544417.0
