Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-02-12,88.2632,94.7,0.0,1.0,95.0,93.99,94.43,3122500.0
2016-02-16,90.323,96.91,0.0,1.0,97.09,95.48,96.2393,3808300.0
2016-02-17,92.2802,99.01,0.0,1.0,99.91,97.73,97.74,3741700.0
2016-02-18,91.8235,98.52,0.0,1.0,101.12,98.31,99.62,2740200.0
2016-02-19,92.2243,98.95,0.0,1.0,99.02,97.93,98.31,3229400.0
2016-02-22,93.5291,100.35,0.0,1.0,100.59,99.58,100.158,2126300.0
2016-02-23,92.8767,99.65,0.0,1.0,100.68,99.55,100.3405,2359100.0
2016-02-24,92.7835,99.55,0.0,1.0,99.62,97.92,98.65,2567800.0
2016-02-25,94.0511,100.91,0.0,1.0,100.93,99.16,99.96,2794500.0
2016-02-26,94.2468,101.12,0.0,1.0,102.1,100.95,101.48,2109900.0
2016-02-29,93.4453,100.26,0.0,1.0,101.73,100.14,100.68,2389500.0
2016-03-01,96.4184,103.45,0.0,1.0,103.45,101.0,101.38,2125500.0
2016-03-02,95.6821,102.66,0.0,1.0,103.48,101.98,103.4769,2436000.0
2016-03-03,95.8126,102.8,0.0,1.0,102.85,101.18,102.4496,2036200.0
2016-03-04,96.1668,103.18,0.0,1.0,103.55,102.57,103.09,1581900.0
2016-03-07,95.4398,102.4,0.0,1.0,102.56,101.5,102.44,1835600.0
2016-03-08,95.6448,102.62,0.0,1.0,102.94,101.36,101.75,2330600.0
2016-03-09,96.3718,103.4,0.0,1.0,103.42,102.62,102.93,2296300.0
2016-03-10,96.5396,103.58,0.0,1.0,104.3919,102.1,103.64,2406900.0
2016-03-11,98.4968,105.68,0.0,1.0,105.8,104.16,104.49,2952700.0
2016-03-14,99.0933,106.32,0.0,1.0,106.7,104.97,105.1,2757900.0
2016-03-15,99.7924,107.07,0.0,1.0,107.29,105.4,106.06,2391000.0
2016-03-16,100.277,107.59,0.0,1.0,107.92,106.26,107.24,2332800.0
2016-03-17,101.1811,108.56,0.0,1.0,108.67,107.19,107.59,2876700.0
2016-03-18,100.4448,107.77,0.0,1.0,108.73,107.19,108.73,8616800.0
2016-03-21,100.8083,108.16,0.0,1.0,108.85,107.14,107.33,3472200.0
2016-03-22,100.5007,107.83,0.0,1.0,108.43,107.29,107.72,2136200.0
2016-03-23,100.3423,107.66,0.0,1.0,108.36,107.21,107.38,3193300.0
2016-03-24,106.5309,114.3,0.0,1.0,114.435,108.68,108.79,6472700.0
2016-03-28,106.4098,114.17,0.0,1.0,115.4579,113.68,114.43,4214700.0
2016-03-29,107.4257,115.26,0.0,1.0,115.47,113.45,113.5,4033800.0
2016-03-30,107.5282,115.37,0.0,1.0,116.51,115.03,115.4,3182300.0
2016-03-31,107.5562,115.4,0.0,1.0,116.0,114.9974,115.1,2740600.0
2016-04-01,108.4416,116.35,0.0,1.0,116.52,114.7,114.76,2019200.0
2016-04-04,107.6494,115.5,0.0,1.0,116.2,114.92,116.08,2231900.0
2016-04-05,106.3725,114.13,0.0,1.0,115.145,113.9,114.4838,2069700.0
2016-04-06,106.8758,114.67,0.0,1.0,114.95,113.74,113.99,2918800.0
2016-04-07,104.4805,112.1,0.0,1.0,114.02,111.79,113.7276,3075900.0
2016-04-08,105.1608,112.83,0.0,1.0,113.23,111.85,112.9187,1627300.0
2016-04-11,105.4125,113.1,0.0,1.0,113.9959,112.8,112.94,2465400.0
2016-04-12,106.6148,114.39,0.0,1.0,114.5,112.916,113.33,2715500.0
2016-04-13,108.1864,114.96,1.1,1.0,115.02,113.47,113.87,4390500.0
2016-04-14,107.9888,114.75,0.0,1.0,115.27,114.14,115.0,2062200.0
2016-04-15,108.0547,114.82,0.0,1.0,115.31,114.34,114.76,2299700.0
2016-04-18,108.7793,115.59,0.0,1.0,115.68,113.9474,114.27,2237500.0
2016-04-19,108.3182,115.1,0.0,1.0,115.83,114.38,115.61,1823000.0
2016-04-20,108.7322,115.54,0.0,1.0,116.178,115.0868,115.5,2220900.0
2016-04-21,107.7347,114.48,0.0,1.0,116.166,114.44,115.33,2327300.0
2016-04-22,107.2359,113.95,0.0,1.0,114.965,113.64,114.0034,2634600.0
2016-04-25,107.3771,114.1,0.0,1.0,114.25,113.24,113.86,1805900.0
2016-04-26,107.857,114.61,0.0,1.0,115.06,113.84,114.41,2177200.0
2016-04-27,108.6758,115.48,0.0,1.0,115.67,114.135,114.14,1990200.0
2016-04-28,107.5935,114.33,0.0,1.0,116.04,113.98,114.99,2028200.0
2016-04-29,106.2666,112.92,0.0,1.0,114.19,112.29,114.19,2451100.0
2016-05-02,107.6594,114.4,0.0,1.0,114.695,112.31,112.9,2293900.0
2016-05-03,106.6242,113.3,0.0,1.0,113.88,112.25,113.4865,2031600.0
2016-05-04,106.8595,113.55,0.0,1.0,113.91,112.26,112.26,1822100.0
2016-05-05,107.3583,114.08,0.0,1.0,114.43,113.47,113.65,1704600.0
2016-05-06,108.7417,115.55,0.0,1.0,115.67,113.35,113.8161,1917600.0
2016-05-09,108.6664,115.47,0.0,1.0,116.23,115.0,115.28,1452900.0
2016-05-10,110.0498,116.94,0.0,1.0,116.95,115.48,115.59,1622200.0
2016-05-11,109.1463,115.98,0.0,1.0,116.99,115.863,116.99,1582900.0
2016-05-12,109.5039,116.36,0.0,1.0,116.63,115.47,116.42,2114300.0
2016-05-13,108.6381,115.44,0.0,1.0,116.63,115.14,116.2144,1803400.0
2016-05-16,110.2474,117.15,0.0,1.0,117.59,115.01,115.62,2609800.0
2016-05-17,109.3722,116.22,0.0,1.0,117.5,115.87,117.31,2136800.0
2016-05-18,109.6545,116.52,0.0,1.0,117.35,115.46,116.06,1367300.0
2016-05-19,109.1934,116.03,0.0,1.0,116.27,114.59,116.27,1752500.0
2016-05-20,109.6074,116.47,0.0,1.0,116.91,116.1,116.1,1538200.0
2016-05-23,109.3345,116.18,0.0,1.0,116.69,115.835,116.69,1256200.0
2016-05-24,112.1013,119.12,0.0,1.0,119.21,116.58,116.58,2066400.0
2016-05-25,111.5649,118.55,0.0,1.0,119.72,118.47,119.23,2123600.0
2016-05-26,111.4331,118.41,0.0,1.0,119.2,118.05,118.59,1435900.0
2016-05-27,111.9319,118.94,0.0,1.0,118.94,117.77,118.84,1317400.0
2016-05-31,111.9601,118.97,0.0,1.0,119.15,118.09,118.89,1955700.0
2016-06-01,111.9978,119.01,0.0,1.0,119.12,118.11,118.21,1202900.0
2016-06-02,112.2142,119.24,0.0,1.0,119.27,118.0,118.7,1605700.0
2016-06-03,111.8943,118.9,0.0,1.0,119.0,117.91,118.88,1196700.0
2016-06-06,112.553,119.6,0.0,1.0,119.76,118.52,119.0,1202900.0
2016-06-07,112.6001,119.65,0.0,1.0,120.15,119.24,119.9464,1317300.0
2016-06-08,112.2895,119.32,0.0,1.0,119.95,118.54,119.59,2072100.0
2016-06-09,112.4025,119.44,0.0,1.0,119.53,117.8,118.35,1197200.0
2016-06-10,111.3014,118.27,0.0,1.0,118.89,117.94,118.5,1452100.0
2016-06-13,110.1815,117.08,0.0,1.0,118.94,117.03,117.86,1992300.0
2016-06-14,111.132,118.09,0.0,1.0,118.32,116.75,117.0778,1425300.0
2016-06-15,110.5297,117.45,0.0,1.0,118.39,117.3282,118.3,1453300.0
2016-06-16,111.3296,118.3,0.0,1.0,118.52,116.63,116.82,1568800.0
2016-06-17,110.6426,117.57,0.0,1.0,118.11,116.79,118.09,2216500.0
2016-06-20,112.0354,119.05,0.0,1.0,120.33,118.895,119.1,2092700.0
2016-06-21,112.393,119.43,0.0,1.0,119.84,119.2,119.61,2040400.0
2016-06-22,112.0166,119.03,0.0,1.0,120.78,118.92,119.94,3275500.0
2016-06-23,111.9037,118.91,0.0,1.0,118.9116,116.5,118.54,2858800.0
2016-06-24,104.8832,111.45,0.0,1.0,114.9,110.93,112.77,6814300.0
2016-06-27,102.8505,109.29,0.0,1.0,110.75,108.66,110.34,3648000.0
2016-06-28,104.0457,110.56,0.0,1.0,111.0,109.58,110.6,2873000.0
2016-06-29,105.175,111.76,0.0,1.0,112.02,110.9,111.6667,3603000.0
2016-06-30,106.6148,113.29,0.0,1.0,113.31,112.11,112.32,3682600.0
2016-07-01,106.8313,113.52,0.0,1.0,114.23,113.29,113.66,2195500.0
2016-07-05,106.436,113.1,0.0,1.0,113.56,112.625,113.51,2041100.0
2016-07-06,106.8313,113.52,0.0,1.0,113.52,111.96,112.63,2667200.0
2016-07-07,106.0596,112.7,0.0,1.0,113.9,112.51,113.51,2050500.0
2016-07-08,108.3276,115.11,0.0,1.0,115.24,113.17,113.73,1962800.0
2016-07-11,108.657,115.46,0.0,1.0,115.98,115.13,115.7,1522300.0
2016-07-12,109.6357,116.5,0.0,1.0,117.42,115.6,115.9,2431400.0
2016-07-13,109.9462,116.83,0.0,1.0,117.16,116.29,117.0,1537200.0
2016-07-14,109.8898,116.77,0.0,1.0,118.0,116.66,117.5,1502000.0
2016-07-15,108.3088,115.09,0.0,1.0,116.64,114.25,116.48,2749000.0
2016-07-18,107.4147,114.14,0.0,1.0,115.32,113.91,115.18,2390700.0
2016-07-19,106.6901,113.37,0.0,1.0,114.04,113.04,113.65,1827000.0
2016-07-20,108.6475,115.45,0.0,1.0,116.05,113.87,113.87,2665700.0
2016-07-21,105.7396,112.36,0.0,1.0,115.286,111.97,115.07,2465300.0
2016-07-22,106.2102,112.86,0.0,1.0,113.13,111.85,112.7836,1982800.0
2016-07-25,106.4078,113.07,0.0,1.0,113.11,112.06,112.78,1834100.0
2016-07-26,107.5277,114.26,0.0,1.0,114.42,112.96,113.4,2796100.0
2016-07-27,107.0101,113.71,0.0,1.0,114.45,113.21,114.4511,2275800.0
2016-07-28,105.4761,112.08,0.0,1.0,113.93,111.92,113.93,2224600.0
2016-07-29,106.1631,112.81,0.0,1.0,113.12,111.33,112.4,2678700.0
2016-08-01,106.229,112.88,0.0,1.0,113.55,112.3,112.58,2235300.0
2016-08-02,106.1819,112.83,0.0,1.0,112.99,112.08,112.64,2120100.0
2016-08-03,106.916,113.61,0.0,1.0,113.61,112.59,112.81,1601600.0
2016-08-04,107.0101,113.71,0.0,1.0,113.9826,112.69,113.17,2215300.0
2016-08-05,107.8476,114.6,0.0,1.0,114.74,112.54,113.2,2746700.0
2016-08-08,106.9818,113.68,0.0,1.0,114.75,113.49,114.6,1481900.0
2016-08-09,106.229,112.88,0.0,1.0,113.81,112.75,113.47,1820000.0
2016-08-10,106.549,113.22,0.0,1.0,113.48,112.77,113.1939,1498600.0
2016-08-11,106.7089,113.39,0.0,1.0,113.99,113.38,113.53,1297600.0
2016-08-12,106.3701,113.03,0.0,1.0,113.55,112.67,113.2,1414700.0
2016-08-15,106.9065,113.6,0.0,1.0,114.11,112.75,113.0,2284400.0
2016-08-16,106.3231,112.98,0.0,1.0,113.26,112.34,113.1,1998500.0
2016-08-17,106.276,112.93,0.0,1.0,113.7102,112.41,113.09,1566900.0
2016-08-18,105.7302,112.35,0.0,1.0,113.132,111.9208,112.74,2405600.0
2016-08-19,106.389,113.05,0.0,1.0,113.15,111.73,112.21,1519000.0
2016-08-22,107.0571,113.76,0.0,1.0,113.85,112.36,112.73,1458600.0
2016-08-23,108.6758,115.48,0.0,1.0,115.9,113.64,113.94,2385100.0
2016-08-24,107.8194,114.57,0.0,1.0,115.72,114.27,115.47,2266800.0
2016-08-25,108.2617,115.04,0.0,1.0,115.26,113.67,114.24,1869300.0
2016-08-26,108.4123,115.2,0.0,1.0,116.2,114.5372,115.17,1419300.0
2016-08-29,108.0829,114.85,0.0,1.0,115.56,114.35,115.08,1367700.0
2016-08-30,108.5534,115.35,0.0,1.0,115.55,114.73,114.98,1319000.0
2016-08-31,108.2241,115.0,0.0,1.0,115.38,114.48,114.93,1999400.0
2016-09-01,108.2805,115.06,0.0,1.0,115.5,114.0405,114.75,1572700.0
2016-09-02,108.8452,115.66,0.0,1.0,116.26,115.24,115.5,1539600.0
2016-09-06,108.5629,115.36,0.0,1.0,116.0,114.83,115.83,1479200.0
2016-09-07,108.337,115.12,0.0,1.0,115.86,114.94,115.37,1484300.0
2016-09-08,105.6832,112.3,0.0,1.0,114.56,112.25,114.43,3078500.0
2016-09-09,103.8857,110.39,0.0,1.0,112.09,110.33,111.71,3282700.0
2016-09-12,106.1161,112.76,0.0,1.0,112.96,110.11,110.22,2370900.0
2016-09-13,104.0174,110.53,0.0,1.0,111.96,110.17,111.58,2483200.0
2016-09-14,103.3305,109.8,0.0,1.0,111.54,109.29,110.75,2328100.0
2016-09-15,104.1962,110.72,0.0,1.0,111.42,108.822,109.64,2903300.0
2016-09-16,103.4057,109.88,0.0,1.0,110.49,109.12,110.33,2604900.0
2016-09-19,103.9892,110.5,0.0,1.0,111.28,110.14,110.61,1785700.0
2016-09-20,104.1774,110.7,0.0,1.0,111.75,110.7,111.18,1995200.0
2016-09-21,105.1185,111.7,0.0,1.0,111.89,110.75,111.49,2466900.0
2016-09-22,106.963,113.66,0.0,1.0,114.27,111.91,111.98,2596200.0
2016-09-23,106.4266,113.09,0.0,1.0,113.79,109.4942,110.51,2265200.0
2016-09-26,107.0289,113.73,0.0,1.0,113.95,112.45,112.45,3224200.0
2016-09-27,109.2875,116.13,0.0,1.0,116.22,113.75,113.75,3134700.0
2016-09-28,109.7768,116.65,0.0,1.0,117.063,115.37,115.6857,3640300.0
2016-09-29,114.4728,121.64,0.0,1.0,124.96,120.35,120.56,7643400.0
2016-09-30,114.9716,122.17,0.0,1.0,123.03,121.78,121.78,4815800.0
2016-10-03,113.7388,120.86,0.0,1.0,122.47,120.64,121.59,3667500.0
2016-10-04,111.2732,118.24,0.0,1.0,121.44,117.755,121.18,3973700.0
2016-10-05,111.2449,118.21,0.0,1.0,118.71,117.51,118.49,2875100.0
2016-10-06,111.5367,118.52,0.0,1.0,118.81,117.68,118.21,2504500.0
2016-10-07,109.1651,116.0,0.0,1.0,118.635,115.93,118.52,3034300.0
2016-10-10,110.5391,117.46,0.0,1.0,117.98,116.38,116.38,2157600.0
2016-10-11,110.078,116.97,0.0,1.0,117.44,116.21,117.38,2708200.0
2016-10-12,110.6897,117.62,0.0,1.0,117.97,116.71,117.41,2366500.0
2016-10-13,111.1508,118.11,0.0,1.0,118.5,116.03,117.08,3106600.0
2016-10-14,111.2826,118.25,0.0,1.0,119.1555,117.86,118.46,2508500.0
2016-10-17,109.9651,116.85,0.0,1.0,118.25,116.75,118.25,1904900.0
2016-10-18,110.605,117.53,0.0,1.0,118.26,117.35,117.7,2472900.0
2016-10-19,111.0804,116.82,1.21,1.0,117.51,116.13,116.71,2263100.0
2016-10-20,110.3483,116.05,0.0,1.0,117.14,115.96,116.6,2247800.0
2016-10-21,109.9109,115.59,0.0,1.0,116.0,114.91,115.9506,1979100.0
2016-10-24,110.1105,115.8,0.0,1.0,116.5,115.48,116.02,1539800.0
2016-10-25,109.6066,115.27,0.0,1.0,115.87,114.95,115.54,1456400.0
2016-10-26,109.7777,115.45,0.0,1.0,115.9,114.51,114.79,1830900.0
2016-10-27,109.7872,115.46,0.0,1.0,116.11,115.2,115.65,1871600.0
2016-10-28,109.9869,115.67,0.0,1.0,116.5793,115.03,115.85,1656200.0
2016-10-31,110.5289,116.24,0.0,1.0,116.56,115.47,115.63,1877800.0
2016-11-01,110.4338,116.14,0.0,1.0,116.6932,115.455,116.5,2444400.0
2016-11-02,112.7825,118.61,0.0,1.0,119.2,116.0,116.14,5361100.0
2016-11-03,111.204,116.95,0.0,1.0,118.5,116.66,118.13,2086400.0
2016-11-04,111.4703,117.23,0.0,1.0,118.12,116.44,117.04,2068300.0
2016-11-07,114.0757,119.97,0.0,1.0,120.0,118.11,118.11,2311100.0
2016-11-08,113.9235,119.81,0.0,1.0,121.0,119.51,119.9,2118800.0
2016-11-09,111.4513,117.21,0.0,1.0,118.0,114.66,115.88,5797600.0
2016-11-10,114.418,120.33,0.0,1.0,120.8,117.29,117.34,4357500.0
2016-11-11,113.3245,119.18,0.0,1.0,121.0,118.71,119.66,3201800.0
2016-11-14,111.4893,117.25,0.0,1.0,119.59,116.2,119.17,3622500.0
2016-11-15,110.2912,115.99,0.0,1.0,117.84,115.38,117.55,3119900.0
2016-11-16,111.5559,117.32,0.0,1.0,118.03,115.76,116.19,2147100.0
2016-11-17,112.5543,118.37,0.0,1.0,118.54,117.21,117.5,1313600.0
2016-11-18,112.6113,118.43,0.0,1.0,118.56,117.87,118.25,2123500.0
2016-11-21,113.7999,119.68,0.0,1.0,119.88,118.43,118.7,1694600.0
2016-11-22,113.6097,119.48,0.0,1.0,120.39,119.3224,119.92,2251800.0
2016-11-23,113.933,119.82,0.0,1.0,120.29,119.07,119.36,1958700.0
2016-11-25,114.8078,120.74,0.0,1.0,120.78,119.59,119.9,783700.0
2016-11-28,114.8269,120.76,0.0,1.0,121.39,120.09,120.53,2075600.0
2016-11-29,114.998,120.94,0.0,1.0,121.525,120.37,120.74,1484000.0
2016-11-30,113.5622,119.43,0.0,1.0,121.1364,119.43,121.01,2635500.0
2016-12-01,111.8792,117.66,0.0,1.0,120.05,117.12,119.4939,2260400.0
2016-12-02,111.5273,117.29,0.0,1.0,118.2498,116.17,117.63,1922800.0
2016-12-05,111.9362,117.72,0.0,1.0,118.58,117.29,117.86,2052300.0
2016-12-06,112.5923,118.41,0.0,1.0,118.89,117.73,118.13,1973600.0
2016-12-07,115.5971,121.57,0.0,1.0,121.65,118.45,118.65,2024100.0
2016-12-08,115.7587,121.74,0.0,1.0,122.39,121.27,121.67,1449300.0
2016-12-09,117.2516,123.31,0.0,1.0,123.455,120.86,121.33,2227200.0
2016-12-12,117.5368,123.61,0.0,1.0,123.79,122.6,122.86,1608700.0
2016-12-13,119.2389,125.4,0.0,1.0,125.72,123.68,123.8,2333200.0
2016-12-14,117.5749,123.65,0.0,1.0,125.65,123.43,125.2498,2041300.0
2016-12-15,118.4306,124.55,0.0,1.0,125.28,123.26,123.4504,1761400.0
2016-12-16,116.9568,123.0,0.0,1.0,125.16,122.4358,124.58,4514000.0
2016-12-19,117.5749,123.65,0.0,1.0,124.44,123.16,123.23,2750400.0
2016-12-20,118.0027,124.1,0.0,1.0,124.27,123.01,124.04,3290800.0
2016-12-21,112.1074,117.9,0.0,1.0,119.98,117.6,118.55,6032500.0
2016-12-22,112.0028,117.79,0.0,1.0,118.63,117.01,118.06,2758400.0
2016-12-23,111.708,117.48,0.0,1.0,118.21,117.11,117.4,1697200.0
2016-12-27,111.7746,117.55,0.0,1.0,118.4817,117.21,117.36,1546300.0
2016-12-28,110.8808,116.61,0.0,1.0,118.0,116.09,118.0,1797700.0
2016-12-29,111.2611,117.01,0.0,1.0,117.98,116.51,116.98,1633900.0
2016-12-30,111.3752,117.13,0.0,1.0,117.95,116.59,117.56,1739500.0
2017-01-03,110.7177,116.46,0.0,1.0,117.81,115.82,117.38,2352157.0
2017-01-04,110.9839,116.74,0.0,1.0,117.8,116.43,116.91,2639772.0
2017-01-05,109.3202,114.99,0.0,1.0,117.14,114.95,116.98,3685380.0
2017-01-06,110.5656,116.3,0.0,1.0,116.74,114.34,114.99,4125269.0
2017-01-09,109.3297,115.0,0.0,1.0,116.3465,114.92,116.14,2550869.0
2017-01-10,109.3868,115.06,0.0,1.0,115.99,114.64,114.94,2550138.0
2017-01-11,110.3945,116.12,0.0,1.0,116.26,114.91,115.4,2845844.0
2017-01-12,110.0713,115.78,0.0,1.0,115.965,114.84,115.62,2110781.0
2017-01-13,111.1836,116.95,0.0,1.0,117.44,115.35,115.35,2666366.0
2017-01-17,110.3089,116.03,0.0,1.0,116.36,115.47,115.92,2374325.0
2017-01-18,110.2329,115.95,0.0,1.0,116.95,115.74,116.54,2262162.0
2017-01-19,109.8051,115.5,0.0,1.0,116.0,115.27,115.6,1647118.0
2017-01-20,109.3963,115.07,0.0,1.0,116.25,114.81,115.88,2781387.0
2017-01-23,109.1586,114.82,0.0,1.0,115.27,114.61,114.78,2319952.0
2017-01-24,110.7368,116.48,0.0,1.0,116.64,114.84,115.2,2810084.0
2017-01-25,111.773,117.57,0.0,1.0,118.36,116.7,116.9,2905948.0
2017-01-26,110.2139,115.93,0.0,1.0,117.44,115.6244,116.99,2865071.0
2017-01-27,109.6625,115.35,0.0,1.0,116.435,115.07,116.2,2545180.0
2017-01-30,108.978,114.63,0.0,1.0,115.33,113.41,115.32,2529715.0
2017-01-31,108.2554,113.87,0.0,1.0,114.0178,112.61,113.97,2338994.0
2017-02-01,107.628,113.21,0.0,1.0,114.769,112.31,113.8,2471638.0
2017-02-02,108.0368,113.64,0.0,1.0,113.77,112.71,113.15,2450479.0
2017-02-03,108.8449,114.49,0.0,1.0,114.83,113.34,114.0,1664211.0
2017-02-06,108.5502,114.18,0.0,1.0,115.22,113.375,114.07,2019412.0
2017-02-07,110.2044,115.92,0.0,1.0,116.17,114.95,115.0,2538228.0
2017-02-08,109.7385,115.43,0.0,1.0,116.15,114.92,116.15,2373733.0
2017-02-09,111.2121,116.98,0.0,1.0,117.46,115.47,115.51,2117069.0
2017-02-10,111.8015,117.6,0.0,1.0,118.84,116.52,116.7,2183016.0
2017-02-13,112.7427,118.59,0.0,1.0,118.95,117.725,117.9,1988541.0
2017-02-14,114.0832,120.0,0.0,1.0,120.0,118.405,118.47,2559693.0
2017-02-15,114.0166,119.93,0.0,1.0,120.165,119.3,119.61,1951131.0
2017-02-16,114.7677,120.72,0.0,1.0,120.99,119.53,119.93,1966972.0
2017-02-17,115.2525,121.23,0.0,1.0,121.29,120.1,120.51,1904933.0
2017-02-21,116.0796,122.1,0.0,1.0,122.22,120.57,120.63,2117134.0
2017-02-22,116.1842,122.21,0.0,1.0,122.88,121.58,121.66,1557038.0
2017-02-23,116.4409,122.48,0.0,1.0,122.705,121.73,122.59,1439556.0
2017-02-24,117.3441,123.43,0.0,1.0,123.43,121.6,122.0,1447663.0
2017-02-27,116.7356,122.79,0.0,1.0,123.43,122.48,123.01,1679832.0
2017-02-28,116.4599,122.5,0.0,1.0,123.09,121.93,122.75,1745371.0
2017-03-01,117.9525,124.07,0.0,1.0,124.29,122.46,123.24,1879707.0
2017-03-02,118.2187,124.35,0.0,1.0,124.43,123.56,123.99,1896716.0
2017-03-03,117.5437,123.64,0.0,1.0,124.25,122.985,124.25,2122955.0
2017-03-06,117.1634,123.24,0.0,1.0,123.43,122.53,122.99,1814082.0
2017-03-07,118.0191,124.14,0.0,1.0,124.38,123.12,123.63,2705235.0
2017-03-08,118.3233,124.46,0.0,1.0,124.79,123.78,124.11,2168611.0
2017-03-09,117.1064,123.18,0.0,1.0,124.37,122.65,124.37,2338125.0
2017-03-10,117.8194,123.93,0.0,1.0,124.33,123.07,123.65,1931099.0
2017-03-13,117.924,124.04,0.0,1.0,124.75,123.47,124.23,2233737.0
2017-03-14,117.8004,123.91,0.0,1.0,124.73,123.63,124.17,1627855.0
2017-03-15,118.6465,124.8,0.0,1.0,124.99,123.03,123.41,2087675.0
2017-03-16,117.981,124.1,0.0,1.0,125.19,123.61,124.89,2182041.0
2017-03-17,119.0458,125.22,0.0,1.0,125.45,123.83,124.71,4603637.0
2017-03-20,118.2567,124.39,0.0,1.0,125.39,124.17,125.22,2257442.0
2017-03-21,118.4944,124.64,0.0,1.0,125.41,123.63,125.08,3219859.0
2017-03-22,120.2437,126.48,0.0,1.0,126.53,124.47,125.03,4288622.0
2017-03-23,114.8057,120.76,0.0,1.0,123.01,120.54,122.71,7116837.0
2017-03-24,113.1135,118.98,0.0,1.0,121.31,118.755,120.78,3949828.0
2017-03-27,113.5033,119.39,0.0,1.0,119.8,118.3,118.73,3122818.0
2017-03-28,115.3666,121.35,0.0,1.0,122.34,119.014,119.82,5516010.0
2017-03-29,115.0149,120.98,0.0,1.0,121.71,120.15,121.66,2438878.0
2017-03-30,114.5776,120.52,0.0,1.0,121.0,120.05,120.89,2030644.0
2017-03-31,113.9691,119.88,0.0,1.0,121.21,119.84,120.71,2102781.0
2017-04-03,111.8396,117.64,0.0,1.0,118.17,117.0,118.0,3918099.0
2017-04-04,112.2198,118.04,0.0,1.0,118.07,117.28,117.28,1690684.0
2017-04-05,111.8396,117.64,0.0,1.0,119.09,117.49,118.24,1902105.0
2017-04-06,111.0505,116.81,0.0,1.0,117.93,116.76,117.68,2049602.0
2017-04-07,111.6494,117.44,0.0,1.0,117.74,116.5,117.0,2408028.0
2017-04-10,112.0297,117.84,0.0,1.0,118.56,117.37,117.5,2308255.0
2017-04-11,111.5068,116.08,1.21,1.0,116.8,115.79,116.18,2295270.0
2017-04-12,111.0265,115.58,0.0,1.0,116.4,115.47,116.05,2087832.0
2017-04-13,110.3349,114.86,0.0,1.0,115.89,114.82,115.36,1838948.0
2017-04-17,111.161,115.72,0.0,1.0,115.73,114.88,114.88,1168262.0
2017-04-18,111.6605,116.24,0.0,1.0,116.36,115.39,115.5,1978691.0
2017-04-19,112.3425,116.95,0.0,1.0,117.36,116.0,116.37,2185363.0
2017-04-20,114.5135,119.21,0.0,1.0,119.86,117.38,117.65,3743523.0
2017-04-21,114.5327,119.23,0.0,1.0,119.98,119.03,119.74,2639048.0
2017-04-24,114.6576,119.36,0.0,1.0,120.51,119.11,119.94,2106761.0
2017-04-25,114.014,118.69,0.0,1.0,119.94,118.68,119.38,1942385.0
2017-04-26,114.2926,118.98,0.0,1.0,119.46,118.4,118.73,1534552.0
