Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-03-07,31.8341,32.34,0.0,1.0,32.59,31.9148,32.37,5999200.0
2016-03-08,31.2534,31.75,0.0,1.0,32.2,31.645,32.01,6873500.0
2016-03-09,31.2337,31.73,0.0,1.0,32.075,31.32,32.03,5569700.0
2016-03-10,31.1845,31.68,0.0,1.0,32.0991,31.04,31.92,7152100.0
2016-03-11,31.716,32.22,0.0,1.0,32.23,31.77,32.15,6935000.0
2016-03-14,31.7948,32.3,0.0,1.0,32.43,31.92,32.07,4757800.0
2016-03-15,31.6373,32.14,0.0,1.0,32.34,31.57,32.13,5655400.0
2016-03-16,32.5822,33.1,0.0,1.0,33.21,31.75,31.9,9091100.0
2016-03-17,32.3066,32.82,0.0,1.0,33.14,32.374,32.98,8842000.0
2016-03-18,33.2811,33.81,0.0,1.0,34.25,33.0,33.21,13637800.0
2016-03-21,33.3796,33.91,0.0,1.0,33.92,33.15,33.51,8444500.0
2016-03-22,33.3205,33.85,0.0,1.0,34.085,33.43,33.8,6050300.0
2016-03-23,33.8914,34.43,0.0,1.0,34.68,33.85,34.0,10725200.0
2016-03-24,33.9407,34.48,0.0,1.0,34.54,34.01,34.12,6123900.0
2016-03-28,34.2852,34.83,0.0,1.0,34.98,34.381,34.42,6634700.0
2016-03-29,34.8364,35.39,0.0,1.0,35.47,34.6,34.68,6545300.0
2016-03-30,35.2006,35.76,0.0,1.0,36.2482,35.5,35.52,9417500.0
2016-03-31,35.0727,35.63,0.0,1.0,36.0,35.35,35.92,9497100.0
2016-04-01,35.5845,36.15,0.0,1.0,36.1703,35.14,35.41,8707300.0
2016-04-04,35.24,35.8,0.0,1.0,36.64,35.66,36.45,9848500.0
2016-04-05,35.1908,35.75,0.0,1.0,36.08,35.34,35.48,8489200.0
2016-04-06,35.24,35.8,0.0,1.0,35.82,34.63,35.3,11334400.0
2016-04-07,34.8758,35.43,0.0,1.0,35.89,35.28,35.57,9452600.0
2016-04-08,35.1022,35.66,0.0,1.0,35.95,35.305,35.72,6398400.0
2016-04-11,35.3188,35.88,0.0,1.0,36.47,35.76,35.87,9688100.0
2016-04-12,35.2794,35.84,0.0,1.0,36.05,35.14,36.0,7319100.0
2016-04-13,36.1653,36.74,0.0,1.0,36.75,36.0,36.0,8767900.0
2016-04-14,36.2637,36.84,0.0,1.0,37.0,36.49,36.64,10414100.0
2016-04-15,36.5492,37.13,0.0,1.0,37.46,36.712,36.8304,10924300.0
2016-04-18,36.3917,36.97,0.0,1.0,37.06,36.61,37.06,7683000.0
2016-04-19,35.742,36.31,0.0,1.0,37.18,36.08,37.11,7728800.0
2016-04-20,35.8798,36.45,0.0,1.0,36.67,36.2101,36.25,5004300.0
2016-04-21,35.8405,36.41,0.0,1.0,36.63,36.25,36.46,4457000.0
2016-04-22,35.7027,36.27,0.0,1.0,36.78,36.145,36.53,5588500.0
2016-04-25,35.8798,36.45,0.0,1.0,36.65,36.18,36.28,4799300.0
2016-04-26,35.9094,36.48,0.0,1.0,37.09,36.32,36.67,5363400.0
2016-04-27,36.7264,37.31,0.0,1.0,37.33,36.323,36.39,8809900.0
2016-04-28,35.6338,36.2,0.0,1.0,37.3,36.11,37.0792,9530600.0
2016-04-29,34.9742,35.53,0.0,1.0,36.13,35.14,36.05,8047600.0
2016-05-02,35.4369,36.0,0.0,1.0,36.22,35.7,35.87,6401900.0
2016-05-03,35.0136,35.57,0.0,1.0,35.74,35.2604,35.59,5600600.0
2016-05-04,34.2163,34.76,0.0,1.0,35.17,34.3997,35.14,13144100.0
2016-05-05,34.423,34.97,0.0,1.0,35.38,34.71,35.05,6172100.0
2016-05-06,34.7774,35.33,0.0,1.0,35.425,34.84,34.91,4581000.0
2016-05-09,34.7282,35.28,0.0,1.0,35.57,34.99,35.42,8333400.0
2016-05-10,35.3975,35.96,0.0,1.0,36.02,35.16,35.5,6741900.0
2016-05-11,35.4959,36.06,0.0,1.0,36.46,35.87,36.0708,8204400.0
2016-05-12,35.0136,35.57,0.0,1.0,36.48,34.93,36.32,16763500.0
2016-05-13,40.339,40.98,0.0,1.0,41.0,39.0,39.19,52756400.0
2016-05-16,41.5301,42.19,0.0,1.0,42.8,40.54,40.6717,24325800.0
2016-05-17,41.6187,42.28,0.0,1.0,42.58,41.46,42.0,15709800.0
2016-05-18,42.6818,43.36,0.0,1.0,43.85,41.9983,42.0,13526800.0
2016-05-19,42.8688,43.55,0.0,1.0,43.859,43.1304,43.19,9972000.0
2016-05-20,43.6366,44.33,0.0,1.0,44.51,43.75,43.82,9777100.0
2016-05-23,43.7055,44.4,0.0,1.0,44.69,44.13,44.52,10340900.0
2016-05-24,44.7664,45.36,0.115,1.0,45.5,44.3,44.42,10394700.0
2016-05-25,44.5789,45.17,0.0,1.0,45.69,44.81,45.5,11451900.0
2016-05-26,45.0526,45.65,0.0,1.0,45.98,45.12,45.25,7749100.0
2016-05-27,45.2994,45.9,0.0,1.0,45.97,45.55,45.7,6935400.0
2016-05-31,46.1086,46.72,0.0,1.0,46.815,46.07,46.1,10313100.0
2016-06-01,46.1974,46.81,0.0,1.0,47.26,46.36,46.5,9678300.0
2016-06-02,46.5231,47.14,0.0,1.0,47.54,46.6,47.06,8230200.0
2016-06-03,45.8718,46.48,0.0,1.0,46.74,45.66,46.68,11526900.0
2016-06-06,45.6349,46.24,0.0,1.0,46.96,46.0,46.5958,8062800.0
2016-06-07,45.7237,46.33,0.0,1.0,46.78,46.31,46.52,4835000.0
2016-06-08,45.5757,46.18,0.0,1.0,46.51,45.8,46.34,5865400.0
2016-06-09,46.76,47.38,0.0,1.0,47.45,45.92,46.02,11804200.0
2016-06-10,45.5954,46.2,0.0,1.0,47.24,46.1336,46.82,10000600.0
2016-06-13,46.1777,46.79,0.0,1.0,47.699,46.25,46.25,11889700.0
2016-06-14,46.2665,46.88,0.0,1.0,47.1,46.155,46.68,7458600.0
2016-06-15,46.7403,47.36,0.0,1.0,47.77,46.75,47.27,7525900.0
2016-06-16,46.9278,47.55,0.0,1.0,47.63,46.551,47.01,6161400.0
2016-06-17,46.1086,46.72,0.0,1.0,47.62,46.53,47.6033,11775000.0
2016-06-20,46.9376,47.56,0.0,1.0,48.17,47.44,47.47,7344200.0
2016-06-21,46.6514,47.27,0.0,1.0,47.89,47.2,47.76,5312700.0
2016-06-22,46.612,47.23,0.0,1.0,47.68,47.15,47.3683,5065500.0
2016-06-23,47.8555,48.49,0.0,1.0,48.54,47.65,47.68,7447000.0
2016-06-24,45.1316,45.73,0.0,1.0,47.36,45.3,46.5,25442100.0
2016-06-27,44.648,45.24,0.0,1.0,45.7,44.57,45.35,11227200.0
2016-06-28,45.2994,45.9,0.0,1.0,46.15,45.27,46.1,9548000.0
2016-06-29,46.0395,46.65,0.0,1.0,47.01,46.18,46.3,7973300.0
2016-06-30,46.3948,47.01,0.0,1.0,47.3,46.35,46.73,10773500.0
2016-07-01,46.0494,46.66,0.0,1.0,47.36,46.5,46.75,5462200.0
2016-07-05,46.7304,47.35,0.0,1.0,47.43,46.0307,46.4,9277100.0
2016-07-06,47.0265,47.65,0.0,1.0,47.925,46.78,47.02,6827600.0
2016-07-07,48.2502,48.89,0.0,1.0,49.06,47.75,47.97,9885000.0
2016-07-08,50.1846,50.85,0.0,1.0,51.091,49.22,49.41,12048300.0
2016-07-11,51.3393,52.02,0.0,1.0,52.4,51.52,51.58,11219400.0
2016-07-12,52.1091,52.8,0.0,1.0,53.28,51.94,52.6,10919000.0
2016-07-13,52.0893,52.78,0.0,1.0,53.2022,52.7,52.9,8115100.0
2016-07-14,52.6223,53.32,0.0,1.0,53.8,52.62,53.06,7922300.0
2016-07-15,52.0104,52.7,0.0,1.0,52.935,51.841,52.64,10715400.0
2016-07-18,52.2768,52.97,0.0,1.0,53.43,52.77,53.35,6324800.0
2016-07-19,52.8196,53.52,0.0,1.0,53.7282,52.84,52.94,9566300.0
2016-07-20,53.5105,54.22,0.0,1.0,54.505,53.4838,53.7,7411500.0
2016-07-21,52.5236,53.22,0.0,1.0,54.27,53.04,54.1,9032700.0
2016-07-22,53.9546,54.67,0.0,1.0,54.67,53.02,53.41,7894200.0
2016-07-25,54.9514,55.68,0.0,1.0,55.8075,54.76,55.0,7813200.0
2016-07-26,55.8889,56.63,0.0,1.0,56.9149,56.09,56.17,12862700.0
2016-07-27,55.3264,56.06,0.0,1.0,57.22,55.72,57.12,11166900.0
2016-07-28,55.4448,56.18,0.0,1.0,56.6,56.0174,56.19,5547900.0
2016-07-29,56.3528,57.1,0.0,1.0,57.25,55.38,56.39,10239700.0
2016-08-01,55.9876,56.73,0.0,1.0,57.55,56.36,57.3418,7528000.0
2016-08-02,55.3067,56.04,0.0,1.0,57.03,55.5,57.0,7068700.0
2016-08-03,55.4547,56.19,0.0,1.0,56.3,55.66,55.97,7495700.0
2016-08-04,56.4811,57.23,0.0,1.0,57.49,56.35,56.46,6817800.0
2016-08-05,57.4384,58.2,0.0,1.0,58.23,57.61,57.89,9289700.0
2016-08-08,57.9713,58.74,0.0,1.0,59.14,58.12,59.0,7626600.0
2016-08-09,58.1194,58.89,0.0,1.0,59.46,58.7428,59.03,9308600.0
2016-08-10,57.7443,58.51,0.0,1.0,59.5,58.3217,59.41,9393500.0
2016-08-11,58.9188,59.7,0.0,1.0,59.95,58.7,58.82,17026600.0
2016-08-12,62.2151,63.04,0.0,1.0,63.38,60.63,61.9,35643600.0
2016-08-15,62.1559,62.98,0.0,1.0,63.496,62.13,63.11,14332600.0
2016-08-16,61.7808,62.6,0.0,1.0,62.99,62.41,62.89,7191300.0
2016-08-17,60.3498,61.15,0.0,1.0,62.74,60.655,62.6,14880300.0
2016-08-18,61.2874,62.1,0.0,1.0,62.2,60.82,61.06,8292100.0
2016-08-19,61.4453,62.26,0.0,1.0,62.73,61.8,62.07,7289000.0
2016-08-22,61.7019,62.52,0.0,1.0,62.612,61.711,62.45,6118700.0
2016-08-23,62.2012,62.91,0.115,1.0,63.32,62.73,63.04,8494100.0
2016-08-24,61.2421,61.94,0.0,1.0,63.16,61.65,63.13,7461200.0
2016-08-25,60.8367,61.53,0.0,1.0,61.9903,60.76,61.96,10150800.0
2016-08-26,61.3311,62.03,0.0,1.0,62.38,61.1986,61.69,7500600.0
2016-08-29,61.2916,61.99,0.0,1.0,62.53,61.885,62.28,6866300.0
2016-08-30,60.9356,61.63,0.0,1.0,62.243,61.46,61.91,7138600.0
2016-08-31,60.6489,61.34,0.0,1.0,61.92,61.16,61.75,9713600.0
2016-09-01,62.4385,63.15,0.0,1.0,63.38,61.34,61.39,10712300.0
2016-09-02,61.8255,62.53,0.0,1.0,63.35,61.82,63.28,8078700.0
2016-09-06,62.4088,63.12,0.0,1.0,63.12,62.429,62.75,7670300.0
2016-09-07,61.4893,62.19,0.0,1.0,63.228,61.83,62.92,9949700.0
2016-09-08,61.9342,62.64,0.0,1.0,62.74,61.42,62.1248,7895200.0
2016-09-09,58.8494,59.52,0.0,1.0,62.3,59.0,61.95,17444000.0
2016-09-12,60.0655,60.75,0.0,1.0,60.865,57.315,58.73,14956500.0
2016-09-13,59.1954,59.87,0.0,1.0,61.2979,59.53,60.6,11794200.0
2016-09-14,59.7195,60.4,0.0,1.0,60.6,59.51,60.01,7976200.0
2016-09-15,61.9837,62.69,0.0,1.0,62.76,60.36,60.5,12880300.0
2016-09-16,62.132,62.84,0.0,1.0,63.2418,62.12,62.91,22561100.0
2016-09-19,62.9526,63.67,0.0,1.0,65.26,63.21,63.5,10428200.0
2016-09-20,62.3792,63.09,0.0,1.0,64.4,62.74,64.4,8277800.0
2016-09-21,64.1292,64.86,0.0,1.0,64.98,63.27,63.2753,8405300.0
2016-09-22,64.2874,65.02,0.0,1.0,65.44,64.65,65.24,7718300.0
2016-09-23,64.2182,64.95,0.0,1.0,65.29,64.66,65.1,6903300.0
2016-09-26,63.6151,64.34,0.0,1.0,64.6,63.53,64.21,5751000.0
2016-09-27,65.7903,66.54,0.0,1.0,66.64,64.06,64.09,10068800.0
2016-09-28,66.0276,66.78,0.0,1.0,66.83,65.93,66.64,7994700.0
2016-09-29,66.6406,67.4,0.0,1.0,67.61,66.051,66.67,8417100.0
2016-09-30,67.748,68.52,0.0,1.0,69.19,67.37,67.77,10748300.0
2016-10-03,67.6788,68.45,0.0,1.0,69.51,68.331,68.52,6064900.0
2016-10-04,67.5305,68.3,0.0,1.0,69.7,67.79,68.55,7040600.0
2016-10-05,67.4612,68.23,0.0,1.0,69.58,68.02,68.88,7636000.0
2016-10-06,66.5813,67.34,0.0,1.0,67.83,66.26,67.41,9005300.0
2016-10-07,66.0968,66.85,0.0,1.0,67.97,66.6546,67.79,7156500.0
2016-10-10,66.344,67.1,0.0,1.0,67.56,66.47,67.2,7196900.0
2016-10-11,65.3849,66.13,0.0,1.0,66.98,65.62,66.88,9713500.0
2016-10-12,65.6815,66.43,0.0,1.0,66.779,65.31,65.8619,10498000.0
2016-10-13,64.6137,65.35,0.0,1.0,65.8,63.7,65.65,9752900.0
2016-10-14,65.2465,65.99,0.0,1.0,66.6,65.6,66.15,8265900.0
2016-10-17,64.8708,65.61,0.0,1.0,66.6,65.52,65.98,4883200.0
2016-10-18,65.8595,66.61,0.0,1.0,66.99,66.25,66.52,6734300.0
2016-10-19,65.7211,66.47,0.0,1.0,66.78,65.82,66.16,4976500.0
2016-10-20,66.9669,67.73,0.0,1.0,67.95,66.3,67.25,7802100.0
2016-10-21,66.779,67.54,0.0,1.0,67.66,66.9,67.49,6987700.0
2016-10-24,69.9133,70.71,0.0,1.0,70.79,67.99,68.0,8495900.0
2016-10-25,71.0602,71.87,0.0,1.0,72.3,70.252,70.59,9936500.0
2016-10-26,71.347,72.16,0.0,1.0,72.95,71.2,71.27,8344800.0
2016-10-27,69.8836,70.68,0.0,1.0,72.85,70.385,72.71,9716600.0
2016-10-28,69.765,70.56,0.0,1.0,72.1,70.43,71.02,7271400.0
2016-10-31,70.3582,71.16,0.0,1.0,71.625,70.75,70.79,6309700.0
2016-11-01,68.272,69.05,0.0,1.0,71.81,68.29,71.42,11830600.0
2016-11-02,67.9853,68.76,0.0,1.0,70.52,68.6396,69.58,7396200.0
2016-11-03,67.1943,67.96,0.0,1.0,69.14,66.64,69.0758,7741600.0
2016-11-04,66.8087,67.57,0.0,1.0,68.731,66.575,67.51,8219500.0
2016-11-07,70.467,71.27,0.0,1.0,71.72,69.5,69.544,12189500.0
2016-11-08,70.3582,71.16,0.0,1.0,71.77,70.5,71.54,10747100.0
2016-11-09,69.1718,69.96,0.0,1.0,70.8985,68.72,69.23,11413300.0
2016-11-10,67.0064,67.77,0.0,1.0,71.5,66.76,71.49,21732000.0
2016-11-11,86.9788,87.97,0.0,1.0,88.77,78.5,79.51,54383600.0
2016-11-14,82.6976,83.64,0.0,1.0,88.19,83.62,88.09,33719900.0
2016-11-15,85.2189,86.19,0.0,1.0,87.45,83.93,84.29,15652300.0
2016-11-16,90.5976,91.63,0.0,1.0,92.555,86.345,87.34,24699600.0
2016-11-17,91.349,92.39,0.0,1.0,94.7954,90.65,92.31,20824700.0
2016-11-18,92.3081,93.36,0.0,1.0,94.33,91.8,92.39,14401500.0
2016-11-21,91.9324,92.98,0.0,1.0,94.35,92.4,94.09,10910900.0
2016-11-22,92.5948,93.65,0.0,1.0,93.74,92.38,93.3,8259200.0
2016-11-23,93.0503,93.97,0.14,1.0,95.25,92.77,93.72,11080900.0
2016-11-25,93.2385,94.16,0.0,1.0,95.1,93.41,94.42,4889100.0
2016-11-28,93.1889,94.11,0.0,1.0,94.74,93.6,93.8678,6968400.0
2016-11-29,92.3374,93.25,0.0,1.0,94.44,92.53,94.0,11114200.0
2016-11-30,91.2976,92.2,0.0,1.0,94.16,92.1,93.6,11012500.0
2016-12-01,86.7823,87.64,0.0,1.0,92.17,84.77,92.1,25888100.0
2016-12-02,87.5843,88.45,0.0,1.0,88.8,85.12,86.25,11957300.0
2016-12-05,90.9808,91.88,0.0,1.0,92.61,89.0,89.99,15057100.0
2016-12-06,92.476,93.39,0.0,1.0,93.7239,91.57,92.21,12469900.0
2016-12-07,94.1396,95.07,0.0,1.0,95.3,92.1,92.8372,12020100.0
2016-12-08,92.5651,93.48,0.0,1.0,96.62,93.053,95.19,9538600.0
2016-12-09,90.9214,91.82,0.0,1.0,94.27,90.71,94.2,9557800.0
2016-12-12,88.7132,89.59,0.0,1.0,89.95,87.541,89.85,15033300.0
2016-12-13,90.2777,91.17,0.0,1.0,92.29,90.05,90.09,9694900.0
2016-12-14,95.5061,96.45,0.0,1.0,97.11,91.57,92.5326,24599500.0
2016-12-15,97.7439,98.71,0.0,1.0,99.94,96.6,96.9,18663700.0
2016-12-16,99.4273,100.41,0.0,1.0,100.7,97.727,99.83,27238200.0
2016-12-19,100.6354,101.63,0.0,1.0,102.4511,99.0,99.7,18616400.0
2016-12-20,104.1407,105.17,0.0,1.0,106.13,104.12,104.58,21201400.0
2016-12-21,104.7942,105.83,0.0,1.0,105.95,103.71,105.64,14403400.0
2016-12-22,106.0617,107.11,0.0,1.0,108.87,106.53,106.82,17965300.0
2016-12-23,108.7056,109.78,0.0,1.0,109.835,106.27,106.3785,16192300.0
2016-12-27,116.1718,117.32,0.0,1.0,117.36,111.22,112.06,29856800.0
2016-12-28,108.1808,109.25,0.0,1.0,119.93,108.69,119.6,57394100.0
2016-12-29,110.3394,111.43,0.0,1.0,111.49,102.8,104.9,54384200.0
2016-12-30,105.6953,106.74,0.0,1.0,111.92,106.3,111.35,30323300.0
2017-01-03,100.9403,102.01,0.0,1.0,106.37,99.38,104.4,37549876.0
2017-01-04,103.2954,104.39,0.0,1.0,105.5,101.53,103.4,29980506.0
2017-01-05,100.6732,101.74,0.0,1.0,105.82,101.05,104.53,24607382.0
2017-01-06,102.0189,103.1,0.0,1.0,104.25,101.2,102.85,20571416.0
2017-01-09,106.1551,107.28,0.0,1.0,108.0,103.5,103.5,22906225.0
2017-01-10,105.3536,106.47,0.0,1.0,109.19,105.63,107.81,22022969.0
2017-01-11,104.0573,105.16,0.0,1.0,106.2,104.15,106.0,13141588.0
2017-01-12,102.3553,103.44,0.0,1.0,104.7,101.62,104.23,15640414.0
2017-01-13,102.3454,103.43,0.0,1.0,105.0,103.06,103.6,11445543.0
2017-01-17,100.0498,101.11,0.0,1.0,103.2,100.57,103.0,14515259.0
2017-01-18,101.8705,102.95,0.0,1.0,103.23,99.11,100.24,16360615.0
2017-01-19,104.0573,105.16,0.0,1.0,106.46,102.98,103.07,16121778.0
2017-01-20,102.9193,104.01,0.0,1.0,106.8,103.12,106.08,12300557.0
2017-01-23,103.988,105.09,0.0,1.0,105.9,103.7,103.8,9247639.0
2017-01-24,106.2045,107.33,0.0,1.0,107.58,104.9,105.5,10701271.0
2017-01-25,106.6597,107.79,0.0,1.0,109.3,106.3346,109.05,13084499.0
2017-01-26,108.5002,109.65,0.0,1.0,109.95,106.7,107.9,11469970.0
2017-01-27,110.598,111.77,0.0,1.0,111.89,108.85,109.93,11799929.0
2017-01-30,108.8663,110.02,0.0,1.0,111.01,107.9106,110.92,12400084.0
2017-01-31,108.0351,109.18,0.0,1.0,110.05,108.2,108.95,9068865.0
2017-02-01,112.7551,113.95,0.0,1.0,114.12,109.86,110.58,14750082.0
2017-02-02,114.18,115.39,0.0,1.0,115.74,112.06,113.3,12081040.0
2017-02-03,113.1806,114.38,0.0,1.0,115.9,113.9,115.45,9318633.0
2017-02-06,116.0799,117.31,0.0,1.0,117.3261,114.0,114.0,12669205.0
2017-02-07,117.8808,119.13,0.0,1.0,120.92,117.9,118.7,18655567.0
2017-02-08,117.3663,118.61,0.0,1.0,119.31,116.38,118.4,11239487.0
2017-02-09,115.1596,116.38,0.0,1.0,119.06,115.6,118.86,21064178.0
2017-02-10,112.4286,113.62,0.0,1.0,120.7,112.6,119.93,41277341.0
2017-02-13,107.2435,108.38,0.0,1.0,113.98,108.2,113.39,29518071.0
2017-02-14,107.6393,108.78,0.0,1.0,110.15,106.29,107.99,21265787.0
2017-02-15,107.857,109.0,0.0,1.0,109.8,107.76,108.9,9325512.0
2017-02-16,106.1254,107.25,0.0,1.0,109.44,105.66,109.39,16179386.0
2017-02-17,106.1056,107.23,0.0,1.0,107.41,104.79,106.7,14093465.0
2017-02-21,109.9053,111.07,0.0,1.0,111.23,108.22,108.23,13798783.0
2017-02-22,109.7371,110.76,0.14,1.0,111.8,109.99,111.42,10844256.0
2017-02-23,99.5619,100.49,0.0,1.0,106.39,99.68,105.5,39822213.0
2017-02-24,100.523,101.46,0.0,1.0,102.0,95.7,97.07,25747597.0
2017-02-27,103.4457,104.41,0.0,1.0,105.02,101.56,102.2,17885019.0
2017-02-28,100.5428,101.48,0.0,1.0,105.2,100.775,104.8,15633968.0
2017-03-01,101.8407,102.79,0.0,1.0,104.37,101.11,103.79,12620139.0
2017-03-02,98.0857,99.0,0.0,1.0,102.84,98.89,102.27,18858278.0
2017-03-03,97.521,98.43,0.0,1.0,98.77,96.22,98.57,21636424.0
2017-03-06,96.768,97.67,0.0,1.0,98.1,95.17,96.96,22089169.0
2017-03-07,97.8281,98.74,0.0,1.0,99.53,97.15,97.67,15085007.0
2017-03-08,97.6498,98.56,0.0,1.0,101.3,98.47,100.7,15967822.0
2017-03-09,97.63,98.54,0.0,1.0,99.45,97.4,97.91,11951471.0
2017-03-10,98.2046,99.12,0.0,1.0,100.09,98.38,99.61,12493513.0
2017-03-13,100.9094,101.85,0.0,1.0,102.25,99.51,99.54,19353402.0
2017-03-14,100.84,101.78,0.0,1.0,102.75,100.47,102.37,13050415.0
2017-03-15,101.6029,102.55,0.0,1.0,102.99,100.32,102.25,15375852.0
2017-03-16,102.8513,103.81,0.0,1.0,103.83,102.41,102.98,13077495.0
2017-03-17,105.0904,106.07,0.0,1.0,106.12,103.81,104.52,27992169.0
2017-03-20,108.4392,109.45,0.0,1.0,109.61,106.13,106.78,18714152.0
2017-03-21,104.9319,105.91,0.0,1.0,109.96,105.585,108.75,22837103.0
2017-03-22,107.0719,108.07,0.0,1.0,108.26,105.3,105.46,15419106.0
2017-03-23,106.101,107.09,0.0,1.0,108.5572,106.7,107.75,13348542.0
2017-03-24,106.4775,107.47,0.0,1.0,109.29,106.42,108.97,10987546.0
2017-03-27,107.2503,108.25,0.0,1.0,108.405,103.575,105.58,12666100.0
2017-03-28,106.6955,107.69,0.0,1.0,108.89,107.27,108.3,10811109.0
2017-03-29,106.3487,107.34,0.0,1.0,108.49,107.25,107.99,8749791.0
2017-03-30,108.3897,109.4,0.0,1.0,110.0,107.4,107.63,13138349.0
2017-03-31,107.924,108.93,0.0,1.0,109.89,108.4021,109.01,11020165.0
2017-04-03,107.3791,108.38,0.0,1.0,109.65,107.42,108.95,11130813.0
2017-04-04,99.8493,100.78,0.0,1.0,104.42,100.34,103.4,31782004.0
2017-04-05,99.1062,100.03,0.0,1.0,102.37,99.5,100.015,18676232.0
2017-04-06,99.8295,100.76,0.0,1.0,101.25,98.41,100.24,15878004.0
2017-04-07,99.4034,100.33,0.0,1.0,101.73,99.72,101.02,10628889.0
2017-04-10,96.8671,97.77,0.0,1.0,100.63,97.6,100.36,18908264.0
2017-04-11,97.2138,98.12,0.0,1.0,98.8999,96.35,96.55,15453747.0
2017-04-12,96.4113,97.31,0.0,1.0,98.7,97.1,98.12,10352296.0
2017-04-13,94.6081,95.49,0.0,1.0,97.21,95.49,96.33,12672345.0
2017-04-17,98.3136,99.23,0.0,1.0,99.24,95.8,96.01,12432305.0
2017-04-18,98.373,99.29,0.0,1.0,99.54,97.6,98.65,9252944.0
2017-04-19,98.7594,99.68,0.0,1.0,100.98,99.41,100.0,9520659.0
2017-04-20,100.3248,101.26,0.0,1.0,101.4464,99.41,100.27,10100358.0
2017-04-21,100.741,101.68,0.0,1.0,101.79,100.36,100.84,8547390.0
2017-04-24,101.9992,102.95,0.0,1.0,103.48,102.11,102.96,9286617.0
2017-04-25,103.7727,104.74,0.0,1.0,105.33,102.67,103.54,9670204.0
2017-04-26,103.0593,104.02,0.0,1.0,105.39,103.94,105.29,8017754.0
