Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-11-04,74.37,74.37,0.0,1.0,75.18,73.86,74.14,4280800.0
2016-11-07,76.3,76.3,0.0,1.0,77.0,75.41,75.64,5977500.0
2016-11-08,76.55,76.55,0.0,1.0,77.04,76.001,76.36,4031100.0
2016-11-09,75.9,75.9,0.0,1.0,76.55,74.91,75.23,6880900.0
2016-11-10,73.63,73.63,0.0,1.0,76.734,72.27,76.22,10200200.0
2016-11-11,74.59,74.59,0.0,1.0,75.07,73.7979,73.8,8881800.0
2016-11-14,72.76,72.76,0.0,1.0,75.04,72.54,74.9087,7241700.0
2016-11-15,74.02,74.02,0.0,1.0,74.73,73.31,74.49,6216400.0
2016-11-16,73.31,73.31,0.0,1.0,74.61,73.1399,74.21,10638700.0
2016-11-17,75.19,75.19,0.0,1.0,75.41,73.32,73.71,12539100.0
2016-11-18,77.77,77.77,0.0,1.0,80.37,77.2669,79.57,19903000.0
2016-11-21,76.15,76.15,0.0,1.0,78.31,75.8,78.06,8549800.0
2016-11-22,75.57,75.57,0.0,1.0,76.66,75.1,75.74,7873800.0
2016-11-23,73.95,73.95,0.0,1.0,75.2,73.54,75.09,8233800.0
2016-11-25,73.73,73.73,0.0,1.0,74.17,73.5,73.96,2346100.0
2016-11-28,72.93,72.93,0.0,1.0,73.928,72.79,73.55,6436900.0
2016-11-29,72.93,72.93,0.0,1.0,73.32,72.41,72.76,7435000.0
2016-11-30,72.0,72.0,0.0,1.0,73.3,72.0,73.21,6261900.0
2016-12-01,68.46,68.46,0.0,1.0,72.225,68.21,72.14,10907300.0
2016-12-02,68.41,68.41,0.0,1.0,69.455,66.43,66.59,15967600.0
2016-12-05,70.8,70.8,0.0,1.0,71.47,69.025,69.09,10209600.0
2016-12-06,70.62,70.62,0.0,1.0,71.35,69.99,70.79,4234100.0
2016-12-07,71.78,71.78,0.0,1.0,72.0,70.27,70.73,4919700.0
2016-12-08,71.86,71.86,0.0,1.0,72.27,71.0,71.44,5426600.0
2016-12-09,71.17,71.17,0.0,1.0,72.22,70.61,72.0,5126800.0
2016-12-12,70.38,70.38,0.0,1.0,70.85,69.58,70.82,6100900.0
2016-12-13,71.61,71.61,0.0,1.0,72.13,70.35,70.44,5895400.0
2016-12-14,71.33,71.33,0.0,1.0,71.87,71.13,71.71,5071600.0
2016-12-15,70.23,70.23,0.0,1.0,71.95,70.15,71.2,4740200.0
2016-12-16,69.86,69.86,0.0,1.0,70.64,69.62,70.48,7224800.0
2016-12-19,69.51,69.51,0.0,1.0,70.07,69.13,70.0,4526000.0
2016-12-20,69.86,69.86,0.0,1.0,70.06,69.13,69.96,5262100.0
2016-12-21,70.11,70.11,0.0,1.0,70.35,69.31,69.96,3515800.0
2016-12-22,69.9,69.9,0.0,1.0,70.06,69.2203,69.78,3468600.0
2016-12-23,69.87,69.87,0.0,1.0,70.01,69.31,69.69,2274000.0
2016-12-27,69.85,69.85,0.0,1.0,70.426,69.64,69.84,2939700.0
2016-12-28,69.09,69.09,0.0,1.0,70.06,68.85,69.85,4313700.0
2016-12-29,69.15,69.15,0.0,1.0,69.8183,68.77,68.85,3229100.0
2016-12-30,68.46,68.46,0.0,1.0,69.38,68.23,69.36,4523300.0
2017-01-03,70.54,70.54,0.0,1.0,70.86,69.0,69.29,8112161.0
2017-01-04,72.8,72.8,0.0,1.0,73.065,70.76,71.08,9287450.0
2017-01-05,72.79,72.79,0.0,1.0,73.66,72.53,72.81,4695604.0
2017-01-06,73.8,73.8,0.0,1.0,74.13,72.55,72.89,4466130.0
2017-01-09,73.96,73.96,0.0,1.0,74.445,73.51,74.05,3932851.0
2017-01-10,73.98,73.98,0.0,1.0,74.3,73.44,74.12,3994812.0
2017-01-11,75.77,75.77,0.0,1.0,76.08,74.06,74.27,7591333.0
2017-01-12,75.21,75.21,0.0,1.0,75.75,74.0,75.17,4681590.0
2017-01-13,75.64,75.64,0.0,1.0,75.78,74.7,74.84,3689839.0
2017-01-17,75.02,75.02,0.0,1.0,75.3,74.37,75.3,3152473.0
2017-01-18,75.78,75.78,0.0,1.0,76.22,75.08,75.59,3969467.0
2017-01-19,75.57,75.57,0.0,1.0,76.17,75.34,75.72,3274267.0
2017-01-20,76.03,76.03,0.0,1.0,76.12,75.4325,75.76,4593553.0
2017-01-23,76.16,76.16,0.0,1.0,76.955,75.7,75.7,3770858.0
2017-01-24,77.11,77.11,0.0,1.0,77.46,75.95,76.32,3730275.0
2017-01-25,78.47,78.47,0.0,1.0,78.59,77.25,77.53,5690443.0
2017-01-26,77.95,77.95,0.0,1.0,79.085,77.28,79.0,4121202.0
2017-01-27,78.21,78.21,0.0,1.0,78.57,77.921,78.19,2219281.0
2017-01-30,78.71,78.71,0.0,1.0,78.78,77.1,77.8,4963184.0
2017-01-31,79.1,79.1,0.0,1.0,80.0,78.17,78.45,7835236.0
2017-02-01,78.58,78.58,0.0,1.0,79.3,77.45,78.91,6199561.0
2017-02-02,80.13,80.13,0.0,1.0,80.26,77.89,78.33,7676117.0
2017-02-03,80.21,80.21,0.0,1.0,80.71,79.81,80.39,4975239.0
2017-02-06,79.75,79.75,0.0,1.0,80.12,79.35,80.02,2663117.0
2017-02-07,80.21,80.21,0.0,1.0,80.53,79.54,80.28,3627231.0
2017-02-08,80.7,80.7,0.0,1.0,80.83,79.63,80.0,2567545.0
2017-02-09,81.03,81.03,0.0,1.0,81.98,80.49,80.7,5148175.0
2017-02-10,80.64,80.64,0.0,1.0,82.0,80.54,81.41,3061931.0
2017-02-13,80.91,80.91,0.0,1.0,81.3,80.46,81.18,4327751.0
2017-02-14,80.92,80.92,0.0,1.0,81.3,80.56,80.95,4809545.0
2017-02-15,81.67,81.67,0.0,1.0,82.83,80.89,81.23,5271923.0
2017-02-16,80.82,80.82,0.0,1.0,81.72,80.5,81.52,5234718.0
2017-02-17,81.47,81.47,0.0,1.0,81.47,80.25,80.57,3674149.0
2017-02-21,82.18,82.18,0.0,1.0,82.42,81.29,81.68,4324431.0
2017-02-22,82.08,82.08,0.0,1.0,82.39,81.71,82.0,2741390.0
2017-02-23,82.07,82.07,0.0,1.0,83.13,81.83,82.33,5595150.0
2017-02-24,81.78,81.78,0.0,1.0,81.82,80.97,81.41,4432937.0
2017-02-27,81.54,81.54,0.0,1.0,81.92,80.9,81.63,3287490.0
2017-02-28,81.35,81.35,0.0,1.0,81.83,80.69,81.5,10456382.0
2017-03-01,83.81,83.81,0.0,1.0,84.4,82.11,82.87,14319226.0
2017-03-02,82.67,82.67,0.0,1.0,83.7,82.35,83.56,5884825.0
2017-03-03,82.22,82.22,0.0,1.0,82.59,81.65,82.0,6223579.0
2017-03-06,82.5,82.5,0.0,1.0,82.72,81.62,81.76,5328540.0
2017-03-07,82.97,82.97,0.0,1.0,84.39,82.81,83.36,5431284.0
2017-03-08,83.48,83.48,0.0,1.0,83.84,82.94,82.96,3734027.0
2017-03-09,83.28,83.28,0.0,1.0,83.58,82.81,83.19,3646871.0
2017-03-10,83.51,83.51,0.0,1.0,83.95,83.24,83.56,3929310.0
2017-03-13,83.61,83.61,0.0,1.0,83.74,83.08,83.47,3463682.0
2017-03-14,83.51,83.51,0.0,1.0,83.62,82.73,83.42,2933549.0
2017-03-15,83.48,83.48,0.0,1.0,83.77,83.0,83.56,3074122.0
2017-03-16,83.52,83.52,0.0,1.0,84.0,83.27,83.95,3762071.0
2017-03-17,83.03,83.03,0.0,1.0,83.98,83.02,83.94,7828206.0
2017-03-20,82.9,82.9,0.0,1.0,83.63,82.81,83.03,3428659.0
2017-03-21,81.55,81.55,0.0,1.0,83.18,81.37,83.0,4206223.0
2017-03-22,81.88,81.88,0.0,1.0,81.97,81.14,81.69,3057020.0
2017-03-23,81.52,81.52,0.0,1.0,82.4,81.46,82.0,3056723.0
2017-03-24,81.61,81.61,0.0,1.0,82.25,81.29,81.88,3701775.0
2017-03-27,81.61,81.61,0.0,1.0,81.79,80.5,81.0,3403008.0
2017-03-28,82.14,82.14,0.0,1.0,82.35,81.3,81.44,3215914.0
2017-03-29,82.38,82.38,0.0,1.0,82.44,81.66,82.04,2873958.0
2017-03-30,82.56,82.56,0.0,1.0,82.59,82.02,82.25,3483003.0
2017-03-31,82.49,82.49,0.0,1.0,82.93,82.19,82.27,3174023.0
2017-04-03,82.31,82.31,0.0,1.0,82.98,81.55,82.61,4224315.0
2017-04-04,82.97,82.97,0.0,1.0,83.13,82.53,82.74,4441431.0
2017-04-05,85.34,85.34,0.0,1.0,86.42,83.01,83.19,13289314.0
2017-04-06,85.0,85.0,0.0,1.0,85.45,84.37,85.42,5014395.0
2017-04-07,84.38,84.38,0.0,1.0,84.85,83.82,84.7,4876378.0
2017-04-10,84.24,84.24,0.0,1.0,84.61,83.86,84.13,3401299.0
2017-04-11,83.86,83.86,0.0,1.0,84.27,83.3,84.07,2536141.0
2017-04-12,83.37,83.37,0.0,1.0,84.08,83.2,83.83,3098350.0
2017-04-13,83.13,83.13,0.0,1.0,84.06,83.13,83.2,2594688.0
2017-04-17,84.2,84.2,0.0,1.0,84.23,83.0,83.25,2960969.0
2017-04-18,83.71,83.71,0.0,1.0,84.4,83.53,84.0,2498628.0
2017-04-19,83.5,83.5,0.0,1.0,84.21,83.35,84.08,2840595.0
2017-04-20,84.05,84.05,0.0,1.0,84.36,83.46,83.95,4012735.0
2017-04-21,83.79,83.79,0.0,1.0,84.4,83.65,84.01,2946068.0
2017-04-24,84.17,84.17,0.0,1.0,84.65,83.75,84.51,3193845.0
2017-04-25,84.75,84.75,0.0,1.0,85.13,84.35,84.57,2992437.0
2017-04-26,84.95,84.95,0.0,1.0,85.12,84.39,84.75,2154263.0
2017-04-27,85.85,85.85,0.0,1.0,86.32,85.29,85.38,2941024.0
2017-04-28,86.12,86.12,0.0,1.0,86.22,85.28,85.78,2914670.0
2017-05-01,86.66,86.66,0.0,1.0,86.88,86.25,86.25,3286580.0
2017-05-02,87.09,87.09,0.0,1.0,87.2,86.11,86.79,3490387.0
2017-05-03,86.55,86.55,0.0,1.0,87.06,86.19,86.97,2761715.0
2017-05-04,86.52,86.52,0.0,1.0,87.13,86.29,86.75,2138432.0
2017-05-05,86.97,86.97,0.0,1.0,86.98,86.22,86.44,2586538.0
