Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-05-31,93.7755,95.9,0.0,1.0,97.2,95.6,97.18,4028800.0
2016-06-01,94.2742,96.41,0.0,1.0,96.543,95.25,95.59,2677500.0
2016-06-02,94.7338,96.88,0.0,1.0,96.8785,96.005,96.27,2662100.0
2016-06-03,93.9026,96.03,0.0,1.0,96.61,95.33,96.21,2814800.0
2016-06-06,94.4991,96.64,0.0,1.0,96.974,95.98,96.4,2160700.0
2016-06-07,94.5382,96.68,0.0,1.0,97.17,96.44,96.59,2394900.0
2016-06-08,95.8192,97.99,0.0,1.0,97.99,96.57,96.65,4365200.0
2016-06-09,94.8707,97.02,0.0,1.0,97.63,96.98,97.51,2044700.0
2016-06-10,93.1008,95.21,0.0,1.0,96.09,94.9,95.9939,4080700.0
2016-06-13,92.1034,94.19,0.0,1.0,95.63,94.16,94.73,3082200.0
2016-06-14,92.0252,94.11,0.0,1.0,94.33,93.35,93.87,5338200.0
2016-06-15,91.2722,93.34,0.0,1.0,94.5,93.3395,94.36,4025900.0
2016-06-16,91.9958,94.08,0.0,1.0,94.09,92.05,92.93,4976200.0
2016-06-17,91.2233,93.29,0.0,1.0,94.21,92.69,93.98,6941700.0
2016-06-20,92.2598,94.35,0.0,1.0,95.18,94.25,94.5,4949500.0
2016-06-21,93.003,95.11,0.0,1.0,95.3,94.47,94.68,4203000.0
2016-06-22,91.9762,94.06,0.0,1.0,95.38,94.06,95.23,2876700.0
2016-06-23,93.5897,95.71,0.0,1.0,95.71,94.6137,95.15,2992400.0
2016-06-24,89.4436,91.47,0.0,1.0,93.13,91.14,91.4784,8356800.0
2016-06-27,87.0968,89.07,0.0,1.0,90.8,88.82,90.27,7444800.0
2016-06-28,88.4169,90.42,0.0,1.0,90.5,89.715,90.28,4820400.0
2016-06-29,90.089,92.13,0.0,1.0,92.21,90.85,91.04,3987900.0
2016-06-30,86.1092,88.06,0.0,1.0,92.7365,87.59,92.61,12706800.0
2016-07-01,86.8817,88.85,0.0,1.0,89.48,88.27,89.16,8342100.0
2016-07-05,86.2852,88.24,0.0,1.0,89.34,87.92,88.12,7077000.0
2016-07-06,85.0896,86.83,0.19,1.0,87.58,86.65,87.16,9412800.0
2016-07-07,86.05,87.81,0.0,1.0,88.32,86.95,86.95,4707200.0
2016-07-08,86.785,88.56,0.0,1.0,88.69,87.94,88.43,5621800.0
2016-07-11,86.9712,88.75,0.0,1.0,89.31,88.63,89.05,5274700.0
2016-07-12,88.1961,90.0,0.0,1.0,90.08,88.87,89.08,6122200.0
2016-07-13,88.5293,90.34,0.0,1.0,90.56,89.64,90.46,3996900.0
2016-07-14,89.617,91.45,0.0,1.0,91.65,90.505,91.3227,4240100.0
2016-07-15,89.1075,90.93,0.0,1.0,92.03,90.72,92.0206,3262400.0
2016-07-18,89.764,91.6,0.0,1.0,91.64,90.84,91.18,3407300.0
2016-07-19,90.5284,92.38,0.0,1.0,92.41,91.21,91.21,3423800.0
2016-07-20,91.43,93.3,0.0,1.0,93.44,92.15,92.56,3794100.0
2016-07-21,90.6068,92.46,0.0,1.0,93.67,92.025,93.0,4305900.0
2016-07-22,91.7828,93.66,0.0,1.0,93.66,92.11,92.66,4348200.0
2016-07-25,91.136,93.0,0.0,1.0,93.6,92.54,93.6,3773500.0
2016-07-26,91.5574,93.43,0.0,1.0,93.67,92.75,92.78,4469600.0
2016-07-27,91.8709,93.75,0.0,1.0,94.3,92.75,93.53,5696800.0
2016-07-28,94.0856,96.01,0.0,1.0,96.5,94.56,95.0003,5209400.0
2016-07-29,93.3311,95.24,0.0,1.0,96.1,95.12,96.0675,4364100.0
2016-08-01,93.1645,95.07,0.0,1.0,95.47,94.45,95.23,3512100.0
2016-08-02,93.3409,95.25,0.0,1.0,95.385,94.5,95.03,3948600.0
2016-08-03,93.1743,95.08,0.0,1.0,95.45,94.78,95.07,3006100.0
2016-08-04,93.9876,95.91,0.0,1.0,96.05,94.8,95.09,2875600.0
2016-08-05,94.9382,96.88,0.0,1.0,96.94,96.09,96.29,2632200.0
2016-08-08,94.8402,96.78,0.0,1.0,97.1044,96.63,97.0,2873000.0
2016-08-09,94.7618,96.7,0.0,1.0,97.14,96.55,96.63,1937100.0
2016-08-10,94.36,96.29,0.0,1.0,96.82,96.23,96.72,2004700.0
2016-08-11,94.5952,96.53,0.0,1.0,96.92,96.17,96.5,2971100.0
2016-08-12,94.1934,96.12,0.0,1.0,96.405,95.51,95.9663,1988600.0
2016-08-15,94.507,96.44,0.0,1.0,96.56,96.0674,96.31,2081200.0
2016-08-16,93.7035,95.62,0.0,1.0,96.26,95.46,96.2029,2866200.0
2016-08-17,93.6741,95.59,0.0,1.0,96.07,95.03,95.79,4054700.0
2016-08-18,93.3605,95.27,0.0,1.0,95.87,95.07,95.3,3134200.0
2016-08-19,93.3115,95.22,0.0,1.0,95.293,94.41,95.18,3090800.0
2016-08-22,93.8701,95.79,0.0,1.0,95.945,94.95,95.19,2390800.0
2016-08-23,94.36,96.29,0.0,1.0,96.76,95.9862,96.0,3099700.0
2016-08-24,93.6153,95.53,0.0,1.0,96.469,95.39,96.29,2008100.0
2016-08-25,93.6741,95.59,0.0,1.0,95.81,95.33,95.47,1983000.0
2016-08-26,94.5364,96.47,0.0,1.0,97.0,95.77,95.84,3123100.0
2016-08-29,94.8402,96.78,0.0,1.0,96.85,96.23,96.45,2590200.0
2016-08-30,95.144,97.09,0.0,1.0,97.19,96.34,96.79,2634100.0
2016-08-31,94.6932,96.63,0.0,1.0,97.09,96.13,96.81,3499300.0
2016-09-01,95.6634,97.62,0.0,1.0,97.7,96.5129,96.67,4198100.0
2016-09-02,95.928,97.89,0.0,1.0,98.1,97.37,97.4,2572400.0
2016-09-06,96.8099,98.79,0.0,1.0,98.91,97.7,97.81,3879300.0
2016-09-07,97.5743,99.57,0.0,1.0,99.6,98.26,98.49,4198200.0
2016-09-08,97.9761,99.98,0.0,1.0,100.67,99.39,99.45,4605400.0
2016-09-09,96.1828,98.15,0.0,1.0,99.6896,98.15,99.08,5458500.0
2016-09-12,98.1035,100.11,0.0,1.0,100.315,97.49,97.5396,4264300.0
2016-09-13,97.3979,99.39,0.0,1.0,100.06,98.98,99.35,4732200.0
2016-09-14,96.7315,98.71,0.0,1.0,99.63,98.3758,99.34,4400300.0
2016-09-15,97.4763,99.47,0.0,1.0,99.815,98.45,98.57,3485700.0
2016-09-16,97.3685,99.36,0.0,1.0,99.689,98.59,99.05,4498800.0
2016-09-19,97.6821,99.68,0.0,1.0,100.39,99.4177,99.95,3056900.0
2016-09-20,98.4758,100.49,0.0,1.0,100.92,100.0061,100.25,3848700.0
2016-09-21,99.2304,101.26,0.0,1.0,101.31,99.97,100.81,3251900.0
2016-09-22,100.0732,102.12,0.0,1.0,102.2236,101.51,101.57,3390600.0
2016-09-23,99.6224,101.66,0.0,1.0,102.1,101.25,101.92,2759400.0
2016-09-26,99.1324,101.16,0.0,1.0,101.83,100.75,100.82,3468900.0
2016-09-27,99.4166,101.45,0.0,1.0,101.65,100.5613,101.0,3547700.0
2016-09-28,99.4754,101.51,0.0,1.0,101.58,100.829,101.43,3629500.0
2016-09-29,98.5935,100.61,0.0,1.0,102.31,100.59,101.58,3010000.0
2016-09-30,99.7302,101.77,0.0,1.0,102.23,100.6853,100.78,5503900.0
2016-10-03,99.838,101.88,0.0,1.0,102.38,101.24,101.39,3696700.0
2016-10-04,99.1912,101.22,0.0,1.0,102.21,101.04,102.03,2881900.0
2016-10-05,100.5363,102.4,0.19,1.0,102.67,101.32,101.32,3768100.0
2016-10-06,101.0665,102.94,0.0,1.0,103.17,102.0216,102.4,3875600.0
2016-10-07,100.389,102.25,0.0,1.0,103.485,101.98,103.05,4225600.0
2016-10-10,100.7817,102.65,0.0,1.0,103.37,102.55,102.7,2376500.0
2016-10-11,99.5054,101.35,0.0,1.0,102.63,100.82,102.54,3412900.0
2016-10-12,99.5152,101.36,0.0,1.0,101.91,101.05,101.56,3467800.0
2016-10-13,98.8181,100.65,0.0,1.0,101.49,99.7747,100.75,3657400.0
2016-10-14,99.0439,100.88,0.0,1.0,102.2,100.81,101.1,3280200.0
2016-10-17,99.0145,100.85,0.0,1.0,101.26,100.62,100.96,1975500.0
2016-10-18,99.8785,101.73,0.0,1.0,102.12,101.06,101.78,2623700.0
2016-10-19,100.8603,102.73,0.0,1.0,102.85,101.63,101.8,3305200.0
2016-10-20,100.6836,102.55,0.0,1.0,103.37,102.35,102.79,2945300.0
2016-10-21,100.9781,102.85,0.0,1.0,103.0,101.96,102.13,3018800.0
2016-10-24,101.3119,103.19,0.0,1.0,103.92,102.96,103.15,2565600.0
2016-10-25,101.0075,102.88,0.0,1.0,103.24,102.29,103.09,4869300.0
2016-10-26,101.3414,103.22,0.0,1.0,103.46,102.53,102.56,3356000.0
2016-10-27,101.7144,103.6,0.0,1.0,104.3,103.19,103.19,5096100.0
2016-10-28,104.9544,106.9,0.0,1.0,107.83,104.61,105.05,9282800.0
2016-10-31,105.0722,107.02,0.0,1.0,108.93,106.47,107.4,5820000.0
2016-11-01,103.0497,104.96,0.0,1.0,107.12,104.79,106.9925,7076500.0
2016-11-02,102.1072,104.0,0.0,1.0,105.0,104.0,104.28,3527500.0
2016-11-03,101.8912,103.78,0.0,1.0,104.46,103.51,103.52,3127300.0
2016-11-04,101.1548,103.03,0.0,1.0,104.43,103.03,103.9,3067200.0
2016-11-07,104.0315,105.96,0.0,1.0,106.03,104.53,104.58,3067500.0
2016-11-08,103.7762,105.7,0.0,1.0,106.47,105.53,105.74,2864300.0
2016-11-09,104.2573,106.19,0.0,1.0,106.45,103.86,104.91,4775000.0
2016-11-10,102.5981,104.5,0.0,1.0,107.14,102.45,106.66,6584300.0
2016-11-11,102.7159,104.62,0.0,1.0,105.0603,103.66,103.86,3300300.0
2016-11-14,99.2992,101.14,0.0,1.0,105.1,100.36,105.02,7106800.0
2016-11-15,100.6148,102.48,0.0,1.0,102.99,101.38,101.38,4633100.0
2016-11-16,102.1072,104.0,0.0,1.0,104.0,102.43,102.43,4567900.0
2016-11-17,102.549,104.45,0.0,1.0,105.25,103.7458,104.4,3096800.0
2016-11-18,102.873,104.78,0.0,1.0,105.1,104.305,104.6524,3275000.0
2016-11-21,104.0119,105.94,0.0,1.0,106.0,104.69,104.78,2650800.0
2016-11-22,104.002,105.93,0.0,1.0,106.13,104.74,106.0,4570100.0
2016-11-23,102.657,104.56,0.0,1.0,105.91,104.29,105.6,4952300.0
2016-11-25,103.8057,105.73,0.0,1.0,105.73,104.53,104.62,1566900.0
2016-11-28,101.4788,103.36,0.0,1.0,105.42,103.05,105.42,5401700.0
2016-11-29,101.9304,103.82,0.0,1.0,104.37,103.335,103.68,3356600.0
2016-11-30,100.3399,102.2,0.0,1.0,104.28,101.38,103.54,6889200.0
2016-12-01,98.3567,100.18,0.0,1.0,102.58,99.51,102.33,5452100.0
2016-12-02,99.2599,101.1,0.0,1.0,101.135,99.82,100.25,3981100.0
2016-12-05,101.6654,103.55,0.0,1.0,103.665,101.8,101.87,5427900.0
2016-12-06,100.1436,102.0,0.0,1.0,103.98,101.8,103.82,4975200.0
2016-12-07,103.3344,105.25,0.0,1.0,105.5678,102.62,103.02,5423500.0
2016-12-08,102.9122,104.82,0.0,1.0,105.4936,103.86,105.18,3024700.0
2016-12-09,102.5097,104.41,0.0,1.0,105.1,104.0,104.81,2541000.0
2016-12-12,101.4003,103.28,0.0,1.0,104.4,103.16,104.34,3827700.0
2016-12-13,101.4395,103.32,0.0,1.0,104.6,102.9467,103.57,4297700.0
2016-12-14,101.4003,103.28,0.0,1.0,104.84,102.91,102.91,3515800.0
2016-12-15,102.4508,104.35,0.0,1.0,105.7202,104.0,104.43,3774100.0
2016-12-16,101.5475,103.43,0.0,1.0,104.82,103.05,104.82,4659700.0
2016-12-19,101.6555,103.54,0.0,1.0,104.2041,103.45,103.7,2980900.0
2016-12-20,102.6373,104.54,0.0,1.0,104.5697,103.145,104.05,2354400.0
2016-12-21,102.2741,104.17,0.0,1.0,104.97,103.9,104.48,1952500.0
2016-12-22,102.4115,104.31,0.0,1.0,104.76,103.16,104.43,2463900.0
2016-12-23,102.8042,104.71,0.0,1.0,105.16,104.01,104.3,1610700.0
2016-12-27,102.8926,104.8,0.0,1.0,105.64,104.697,104.9,2160700.0
2016-12-28,101.793,103.68,0.0,1.0,104.78,103.54,104.7,2552300.0
2016-12-29,101.8813,103.77,0.0,1.0,104.37,103.44,103.81,2858600.0
2016-12-30,101.3708,103.25,0.0,1.0,104.0647,102.98,103.86,3834700.0
2017-01-03,103.4714,105.39,0.0,1.0,105.94,104.11,104.41,4711319.0
2017-01-04,104.4532,106.39,0.0,1.0,106.75,104.86,105.34,3298836.0
2017-01-05,105.2583,106.99,0.22,1.0,108.15,106.46,107.05,3262163.0
2017-01-06,106.0158,107.76,0.0,1.0,108.11,106.87,107.32,3044955.0
2017-01-09,105.8092,107.55,0.0,1.0,108.15,107.31,107.76,2500112.0
2017-01-10,105.583,107.32,0.0,1.0,108.57,106.92,107.55,3162227.0
2017-01-11,106.065,107.81,0.0,1.0,107.85,106.83,107.04,2499275.0
2017-01-12,106.9505,108.71,0.0,1.0,108.86,107.31,107.67,3289112.0
2017-01-13,106.9406,108.7,0.0,1.0,109.4,108.53,108.63,4661851.0
2017-01-17,106.6455,108.4,0.0,1.0,108.86,107.61,108.23,2898194.0
2017-01-18,106.9013,108.66,0.0,1.0,109.22,107.91,108.71,2652563.0
2017-01-19,106.7734,108.53,0.0,1.0,109.37,108.33,108.84,1885957.0
2017-01-20,108.1802,109.96,0.0,1.0,110.0,108.91,109.24,4173060.0
2017-01-23,107.8556,109.63,0.0,1.0,109.98,109.13,109.66,3675714.0
2017-01-24,108.1409,109.92,0.0,1.0,110.13,109.18,109.81,2899629.0
2017-01-25,108.4065,110.19,0.0,1.0,111.07,109.4,110.66,3848339.0
2017-01-26,107.6096,109.38,0.0,1.0,110.32,109.0,109.97,2567680.0
2017-01-27,108.0622,109.84,0.0,1.0,109.84,108.92,109.57,2591592.0
2017-01-30,107.5309,109.3,0.0,1.0,109.56,108.1,109.37,4300836.0
2017-01-31,104.609,106.33,0.0,1.0,107.1,105.5,105.97,6470130.0
2017-02-01,103.3005,105.0,0.0,1.0,106.75,104.01,106.63,6149399.0
2017-02-02,103.4382,105.14,0.0,1.0,105.49,104.61,104.92,4112044.0
2017-02-03,104.8549,106.58,0.0,1.0,107.54,105.6,106.31,7132481.0
2017-02-06,104.8648,106.59,0.0,1.0,106.62,105.69,106.58,3444865.0
2017-02-07,104.8746,106.6,0.0,1.0,107.15,106.04,107.0,3204618.0
2017-02-08,104.9927,106.72,0.0,1.0,106.9,105.8,106.55,2993641.0
2017-02-09,105.5633,107.3,0.0,1.0,107.54,106.5,106.73,2679439.0
2017-02-10,105.5338,107.27,0.0,1.0,107.64,107.2,107.55,2078832.0
2017-02-13,106.5274,108.28,0.0,1.0,108.33,107.54,107.7,2337277.0
2017-02-14,107.1177,108.88,0.0,1.0,109.21,107.76,108.01,2336266.0
2017-02-15,107.8851,109.66,0.0,1.0,110.06,108.77,109.0,2920281.0
2017-02-16,107.5309,109.3,0.0,1.0,110.2,108.885,109.75,2147154.0
2017-02-17,107.649,109.42,0.0,1.0,110.0,108.98,109.24,2851173.0
2017-02-21,108.377,110.16,0.0,1.0,110.24,109.34,109.45,3117248.0
2017-02-22,107.6686,109.44,0.0,1.0,110.41,109.16,109.8,3049304.0
2017-02-23,108.9476,110.74,0.0,1.0,110.75,109.6,109.83,4162766.0
2017-02-24,109.2034,111.0,0.0,1.0,111.0,110.2,110.54,2471728.0
2017-02-27,108.7804,110.57,0.0,1.0,110.99,109.76,110.4,2361708.0
2017-02-28,108.6721,110.46,0.0,1.0,110.87,109.99,110.5,3367191.0
2017-03-01,110.4922,112.31,0.0,1.0,112.92,110.78,111.42,3218687.0
2017-03-02,109.5281,111.33,0.0,1.0,112.29,111.3,112.2,2691080.0
2017-03-03,109.9314,111.74,0.0,1.0,111.84,110.96,111.29,2938318.0
2017-03-06,109.5576,111.36,0.0,1.0,111.79,111.01,111.14,2175811.0
2017-03-07,109.164,110.96,0.0,1.0,111.7,110.74,111.37,2474250.0
2017-03-08,109.1837,110.98,0.0,1.0,111.45,110.79,111.29,2355432.0
2017-03-09,108.9968,110.79,0.0,1.0,111.37,110.645,111.08,3195407.0
2017-03-10,109.41,111.21,0.0,1.0,111.55,110.61,111.45,2735371.0
2017-03-13,109.7248,111.53,0.0,1.0,111.8,111.13,111.29,3122974.0
2017-03-14,108.7017,110.49,0.0,1.0,111.47,110.13,111.33,2891418.0
2017-03-15,110.2069,112.02,0.0,1.0,112.4168,110.49,111.06,3305515.0
2017-03-16,110.8464,112.67,0.0,1.0,112.97,111.5834,112.11,2746446.0
2017-03-17,111.0038,112.83,0.0,1.0,113.5,112.76,112.85,4119234.0
2017-03-20,110.5906,112.41,0.0,1.0,112.99,111.85,112.82,2435412.0
2017-03-21,108.9181,110.71,0.0,1.0,112.77,110.43,112.41,3733999.0
2017-03-22,109.6461,111.45,0.0,1.0,111.91,110.79,110.99,2576236.0
2017-03-23,109.7937,111.6,0.0,1.0,112.45,111.27,111.31,3107013.0
2017-03-24,110.1675,111.98,0.0,1.0,112.47,111.67,111.97,3221897.0
2017-03-27,110.1282,111.94,0.0,1.0,112.3,110.33,110.7,2724198.0
2017-03-28,110.6496,112.47,0.0,1.0,112.75,111.47,111.81,2986085.0
2017-03-29,110.2462,112.06,0.0,1.0,112.325,111.52,112.03,1783848.0
2017-03-30,110.8464,112.67,0.0,1.0,112.7,111.57,112.0,2030164.0
2017-03-31,110.6496,112.47,0.0,1.0,113.18,112.44,112.62,2507661.0
2017-04-03,110.4233,112.24,0.0,1.0,112.97,111.36,112.7,3170096.0
2017-04-04,110.2758,112.09,0.0,1.0,112.85,111.9,112.23,2169685.0
2017-04-05,110.4725,112.07,0.22,1.0,113.18,111.9,112.25,2486551.0
2017-04-06,110.8274,112.43,0.0,1.0,112.61,111.71,112.34,2238810.0
2017-04-07,110.6401,112.24,0.0,1.0,112.75,111.84,112.18,1995092.0
2017-04-10,110.719,112.32,0.0,1.0,113.07,112.29,112.29,1862798.0
2017-04-11,110.5119,112.11,0.0,1.0,112.57,111.47,111.9,2045754.0
2017-04-12,109.8811,111.47,0.0,1.0,112.3,111.35,111.65,2651155.0
2017-04-13,109.6346,111.22,0.0,1.0,112.19,111.01,111.23,2690385.0
2017-04-17,111.064,112.67,0.0,1.0,112.74,111.53,111.77,1731576.0
2017-04-18,110.9161,112.52,0.0,1.0,113.17,112.1,112.49,2140956.0
2017-04-19,110.6894,112.29,0.0,1.0,113.16,112.11,112.49,2242436.0
2017-04-20,112.9566,114.59,0.0,1.0,114.9,112.67,112.9,3458864.0
2017-04-21,112.6412,114.27,0.0,1.0,115.61,114.01,114.8,4067373.0
2017-04-24,114.0508,115.7,0.0,1.0,115.99,115.0,115.8,3207965.0
2017-04-25,114.4746,116.13,0.0,1.0,116.48,115.89,116.35,2341065.0
2017-04-26,114.5141,116.17,0.0,1.0,116.56,115.95,116.05,2166371.0
