Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-04-22,94.79,94.79,0.0,1.0,96.24,93.7627,96.17,3797900.0
2016-04-25,95.8,95.8,0.0,1.0,96.04,94.215,94.38,2047000.0
2016-04-26,96.15,96.15,0.0,1.0,96.295,95.22,95.96,1419300.0
2016-04-27,95.64,95.64,0.0,1.0,95.99,94.53,95.72,2082800.0
2016-04-28,93.64,93.64,0.0,1.0,95.735,93.1485,94.8,3497700.0
2016-04-29,94.22,94.22,0.0,1.0,94.58,92.32,92.89,3163800.0
2016-05-02,94.9,94.9,0.0,1.0,94.99,93.809,94.29,2330600.0
2016-05-03,93.66,93.66,0.0,1.0,94.39,93.09,94.07,1811400.0
2016-05-04,92.94,92.94,0.0,1.0,93.59,92.55,93.18,1710700.0
2016-05-05,93.5,93.5,0.0,1.0,94.216,92.92,93.1,1894800.0
2016-05-06,94.3,94.3,0.0,1.0,94.4,92.57,93.13,1465000.0
2016-05-09,94.61,94.61,0.0,1.0,95.19,93.87,94.0,1406900.0
2016-05-10,96.52,96.52,0.0,1.0,96.59,94.75,94.82,1808400.0
2016-05-11,96.1,96.1,0.0,1.0,97.26,96.04,96.26,1569100.0
2016-05-12,95.96,95.96,0.0,1.0,96.975,94.93,96.31,1198100.0
2016-05-13,95.97,95.97,0.0,1.0,97.21,95.37,95.62,2221100.0
2016-05-16,97.23,97.23,0.0,1.0,97.76,95.91,95.91,1918500.0
2016-05-17,95.93,95.93,0.0,1.0,97.352,95.75,96.81,3279600.0
2016-05-18,96.7,96.7,0.0,1.0,97.43,95.5,95.78,2010400.0
2016-05-19,95.88,95.88,0.0,1.0,96.945,95.2499,96.41,1988400.0
2016-05-20,96.88,96.88,0.0,1.0,97.12,95.86,96.1,2217900.0
2016-05-23,96.62,96.62,0.0,1.0,97.415,96.496,96.71,1095900.0
2016-05-24,99.63,99.63,0.0,1.0,99.7,96.97,97.18,3014800.0
2016-05-25,99.61,99.61,0.0,1.0,99.99,98.8,99.91,1954500.0
2016-05-26,99.37,99.37,0.0,1.0,100.325,99.07,99.81,1970900.0
2016-05-27,100.14,100.14,0.0,1.0,100.14,98.9,99.52,1603600.0
2016-05-31,99.47,99.47,0.0,1.0,100.56,99.35,100.14,3480500.0
2016-06-01,100.04,100.04,0.0,1.0,100.4,98.93,99.24,1662600.0
2016-06-02,100.17,100.17,0.0,1.0,100.17,99.17,99.98,1761700.0
2016-06-03,98.7,98.7,0.0,1.0,99.52,97.89,99.52,2417000.0
2016-06-06,99.12,99.12,0.0,1.0,99.49,98.47,99.16,1395800.0
2016-06-07,98.52,98.52,0.0,1.0,99.67,98.47,99.51,2143900.0
2016-06-08,98.68,98.68,0.0,1.0,98.91,97.99,98.45,2078700.0
2016-06-09,98.07,98.07,0.0,1.0,98.7,97.85,98.3559,1609400.0
2016-06-10,97.09,97.09,0.0,1.0,97.87,96.75,96.89,1863800.0
2016-06-13,96.96,96.96,0.0,1.0,98.085,96.7,96.87,2291500.0
2016-06-14,96.98,96.98,0.0,1.0,97.26,96.32,96.53,1889800.0
2016-06-15,97.02,97.02,0.0,1.0,97.83,96.9,97.01,2270400.0
2016-06-16,97.19,97.19,0.0,1.0,97.3,95.544,96.5,1952000.0
2016-06-17,95.58,95.58,0.0,1.0,97.39,95.36,97.25,4541500.0
2016-06-20,97.99,97.99,0.0,1.0,98.75,96.77,97.1,4310600.0
2016-06-21,99.72,99.72,0.0,1.0,99.92,98.13,98.64,6505100.0
2016-06-22,94.01,94.01,0.0,1.0,96.5,93.86,95.53,10280500.0
2016-06-23,96.21,96.21,0.0,1.0,96.28,94.31,94.7326,3803200.0
2016-06-24,92.2,92.2,0.0,1.0,94.35,92.04,92.39,4329100.0
2016-06-27,90.85,90.85,0.0,1.0,92.027,90.35,91.36,3925700.0
2016-06-28,92.46,92.46,0.0,1.0,92.65,91.36,91.37,3319200.0
2016-06-29,94.39,94.39,0.0,1.0,94.62,92.68,92.9181,2965500.0
2016-06-30,95.79,95.79,0.0,1.0,95.88,94.13,94.48,3544700.0
2016-07-01,95.32,95.32,0.0,1.0,97.14,95.0,95.04,3001900.0
2016-07-05,94.73,94.73,0.0,1.0,95.61,94.15,94.55,2314600.0
2016-07-06,95.18,95.18,0.0,1.0,95.48,94.062,94.53,1490300.0
2016-07-07,95.14,95.14,0.0,1.0,95.51,94.5441,95.01,1576200.0
2016-07-08,96.79,96.79,0.0,1.0,96.86,95.34,95.93,2023900.0
2016-07-11,97.14,97.14,0.0,1.0,97.55,96.81,96.98,1732000.0
2016-07-12,97.54,97.54,0.0,1.0,97.79,96.7,97.25,2051400.0
2016-07-13,97.34,97.34,0.0,1.0,98.38,97.34,97.97,2125700.0
2016-07-14,97.7,97.7,0.0,1.0,98.14,97.46,98.0,1402200.0
2016-07-15,97.83,97.83,0.0,1.0,98.4,97.5,98.3848,1530100.0
2016-07-18,97.79,97.79,0.0,1.0,98.53,97.58,97.74,1544200.0
2016-07-19,97.79,97.79,0.0,1.0,98.17,96.9981,97.11,1797000.0
2016-07-20,98.4,98.4,0.0,1.0,98.89,97.85,98.1714,1553800.0
2016-07-21,96.34,96.34,0.0,1.0,98.425,96.08,98.12,2579500.0
2016-07-22,98.06,98.06,0.0,1.0,98.24,96.09,96.71,2101500.0
2016-07-25,97.32,97.32,0.0,1.0,97.75,96.88,97.75,1815100.0
2016-07-26,97.91,97.91,0.0,1.0,98.42,97.0,97.81,2196500.0
2016-07-27,97.93,97.93,0.0,1.0,98.41,97.39,97.59,2312900.0
2016-07-28,98.44,98.44,0.0,1.0,98.61,97.5749,97.92,1666000.0
2016-07-29,97.86,97.86,0.0,1.0,98.55,97.23,98.4,1786600.0
2016-08-01,97.72,97.72,0.0,1.0,98.16,97.22,97.75,1474600.0
2016-08-02,96.05,96.05,0.0,1.0,97.63,95.4265,97.38,2352700.0
2016-08-03,96.67,96.67,0.0,1.0,96.68,95.65,96.06,2070700.0
2016-08-04,97.09,97.09,0.0,1.0,97.275,96.19,96.5092,1282600.0
2016-08-05,99.04,99.04,0.0,1.0,99.08,97.15,97.36,1932100.0
2016-08-08,98.49,98.49,0.0,1.0,98.95,98.3,98.86,1107200.0
2016-08-09,98.87,98.87,0.0,1.0,99.22,98.47,98.71,1001700.0
2016-08-10,100.62,100.62,0.0,1.0,100.99,99.09,99.1359,2670200.0
2016-08-11,101.67,101.67,0.0,1.0,101.93,100.59,100.85,2259000.0
2016-08-12,101.04,101.04,0.0,1.0,101.2,100.06,100.98,1713300.0
2016-08-15,100.93,100.93,0.0,1.0,101.63,100.88,101.3799,1697600.0
2016-08-16,100.6,100.6,0.0,1.0,100.97,99.91,100.52,1649300.0
2016-08-17,99.7,99.7,0.0,1.0,100.81,99.45,100.65,2123900.0
2016-08-18,100.67,100.67,0.0,1.0,100.93,99.6,99.6,2027000.0
2016-08-19,100.32,100.32,0.0,1.0,100.605,99.72,100.31,1587900.0
2016-08-22,100.24,100.24,0.0,1.0,100.6819,99.92,100.32,1000800.0
2016-08-23,101.14,101.14,0.0,1.0,101.28,100.24,100.46,1008500.0
2016-08-24,101.14,101.14,0.0,1.0,101.52,100.69,101.0,1425200.0
2016-08-25,101.69,101.69,0.0,1.0,101.79,100.91,101.15,1174100.0
2016-08-26,102.06,102.06,0.0,1.0,102.75,101.081,101.68,1834600.0
2016-08-29,102.3,102.3,0.0,1.0,102.6811,101.4,101.85,1161600.0
2016-08-30,102.0,102.0,0.0,1.0,102.39,101.51,102.09,1325100.0
2016-08-31,102.31,102.31,0.0,1.0,102.6,101.51,101.66,1773000.0
2016-09-01,102.9,102.9,0.0,1.0,102.97,101.8127,102.23,2006600.0
2016-09-02,103.57,103.57,0.0,1.0,104.16,102.945,103.4945,1719300.0
2016-09-06,103.5,103.5,0.0,1.0,103.7422,103.09,103.33,1585100.0
2016-09-07,103.0,103.0,0.0,1.0,103.51,102.58,103.47,1386500.0
2016-09-08,101.88,101.88,0.0,1.0,102.97,101.62,102.77,2110600.0
2016-09-09,99.38,99.38,0.0,1.0,101.28,99.38,100.97,3379300.0
2016-09-12,100.32,100.32,0.0,1.0,100.5,99.0,99.18,2882600.0
2016-09-13,98.77,98.77,0.0,1.0,99.92,97.87,99.92,3797600.0
2016-09-14,98.79,98.79,0.0,1.0,99.55,98.49,98.95,2025300.0
2016-09-15,99.62,99.62,0.0,1.0,100.039,98.49,98.84,3095000.0
2016-09-16,98.93,98.93,0.0,1.0,99.67,98.32,99.26,3700600.0
2016-09-19,99.68,99.68,0.0,1.0,100.21,99.02,99.21,3307500.0
2016-09-20,100.62,100.62,0.0,1.0,100.905,99.725,100.16,4104900.0
2016-09-21,107.78,107.78,0.0,1.0,108.22,105.8,106.54,8764500.0
2016-09-22,107.92,107.92,0.0,1.0,108.5,107.01,107.46,3960300.0
2016-09-23,107.47,107.47,0.0,1.0,108.0,106.793,107.21,3087200.0
2016-09-26,107.26,107.26,0.0,1.0,107.57,106.53,106.91,2342700.0
2016-09-27,109.7,109.7,0.0,1.0,109.762,106.74,106.99,3531400.0
2016-09-28,109.49,109.49,0.0,1.0,109.685,108.82,109.48,2739800.0
2016-09-29,107.8,107.8,0.0,1.0,109.57,107.55,109.5,2436900.0
2016-09-30,108.54,108.54,0.0,1.0,108.84,107.44,108.15,3717600.0
2016-10-03,108.45,108.45,0.0,1.0,108.96,108.16,108.41,1553800.0
2016-10-04,108.39,108.39,0.0,1.0,108.94,107.85,108.52,1394000.0
2016-10-05,108.8,108.8,0.0,1.0,109.33,108.32,108.57,1855000.0
2016-10-06,108.56,108.56,0.0,1.0,109.272,108.14,108.72,1590800.0
2016-10-07,108.64,108.64,0.0,1.0,109.07,107.6,109.07,1412700.0
2016-10-10,109.24,109.24,0.0,1.0,110.129,109.15,109.15,1581600.0
2016-10-11,107.37,107.37,0.0,1.0,109.2,107.04,109.0,1970900.0
2016-10-12,108.05,108.05,0.0,1.0,108.42,106.82,108.42,1463800.0
2016-10-13,108.01,108.01,0.0,1.0,108.127,106.53,107.13,1588500.0
2016-10-14,107.84,107.84,0.0,1.0,109.1,107.82,108.19,1968000.0
2016-10-17,107.49,107.49,0.0,1.0,108.28,107.39,108.0,1136500.0
2016-10-18,108.42,108.42,0.0,1.0,108.82,108.0106,108.44,1319000.0
2016-10-19,108.39,108.39,0.0,1.0,108.89,108.15,108.81,1281500.0
2016-10-20,109.03,109.03,0.0,1.0,109.38,107.55,108.41,1820800.0
2016-10-21,109.03,109.03,0.0,1.0,109.17,107.63,108.51,1838300.0
2016-10-24,110.81,110.81,0.0,1.0,111.09,109.35,109.63,2014900.0
2016-10-25,109.03,109.03,0.0,1.0,110.772,108.95,110.76,1712900.0
2016-10-26,107.97,107.97,0.0,1.0,108.82,107.59,108.74,1623700.0
2016-10-27,107.07,107.07,0.0,1.0,108.66,106.69,108.47,2393900.0
2016-10-28,107.6,107.6,0.0,1.0,108.32,107.05,107.0761,1931100.0
2016-10-31,107.51,107.51,0.0,1.0,108.29,107.04,108.0221,1678400.0
2016-11-01,106.87,106.87,0.0,1.0,107.97,106.041,107.79,1951400.0
2016-11-02,105.89,105.89,0.0,1.0,106.95,105.57,106.85,2140300.0
2016-11-03,107.17,107.17,0.0,1.0,108.16,106.48,106.54,3667000.0
2016-11-04,106.2,106.2,0.0,1.0,107.09,105.6,105.85,2587500.0
2016-11-07,108.66,108.66,0.0,1.0,108.97,107.37,107.66,2729900.0
2016-11-08,108.39,108.39,0.0,1.0,109.16,107.9376,108.68,2453700.0
2016-11-09,107.86,107.86,0.0,1.0,108.05,104.52,105.55,3650200.0
2016-11-10,104.08,104.08,0.0,1.0,108.26,101.66,108.08,7301700.0
2016-11-11,103.68,103.68,0.0,1.0,104.47,102.62,103.62,3833200.0
2016-11-14,102.42,102.42,0.0,1.0,104.49,101.77,104.12,3040500.0
2016-11-15,103.66,103.66,0.0,1.0,104.76,102.55,103.14,2561000.0
2016-11-16,104.08,104.08,0.0,1.0,104.4,102.96,103.61,2459600.0
2016-11-17,105.81,105.81,0.0,1.0,105.93,103.48,103.77,2606600.0
2016-11-18,105.02,105.02,0.0,1.0,106.8,104.72,106.19,2358200.0
2016-11-21,105.65,105.65,0.0,1.0,106.141,105.14,105.56,1806000.0
2016-11-22,105.21,105.21,0.0,1.0,106.359,105.04,105.85,1703100.0
2016-11-23,104.21,104.21,0.0,1.0,105.56,103.9763,105.41,2144600.0
2016-11-25,105.02,105.02,0.0,1.0,105.03,103.9,104.17,937700.0
2016-11-28,104.5,104.5,0.0,1.0,105.15,104.09,104.81,1552600.0
2016-11-29,104.95,104.95,0.0,1.0,105.98,104.26,104.27,2353100.0
2016-11-30,102.81,102.81,0.0,1.0,105.46,102.8,104.99,3399900.0
2016-12-01,99.51,99.51,0.0,1.0,102.92,98.87,102.82,5121200.0
2016-12-02,99.73,99.73,0.0,1.0,100.145,98.0068,99.52,3514400.0
2016-12-05,101.95,101.95,0.0,1.0,102.52,100.16,100.46,2319400.0
2016-12-06,101.55,101.55,0.0,1.0,101.99,100.71,101.99,2679900.0
2016-12-07,103.36,103.36,0.0,1.0,103.51,100.89,100.89,2728900.0
2016-12-08,103.5,103.5,0.0,1.0,104.07,102.54,103.36,1851900.0
2016-12-09,104.31,104.31,0.0,1.0,104.5,103.42,103.9964,2620600.0
2016-12-12,105.16,105.16,0.0,1.0,105.24,103.52,104.62,2711400.0
2016-12-13,106.15,106.15,0.0,1.0,107.6,105.62,105.74,3396600.0
2016-12-14,105.81,105.81,0.0,1.0,106.79,105.44,106.3,3213700.0
2016-12-15,105.1,105.1,0.0,1.0,106.48,104.6,106.3275,5678900.0
2016-12-16,103.55,103.55,0.0,1.0,107.8,101.91,107.8,8949400.0
2016-12-19,105.29,105.29,0.0,1.0,106.08,103.41,103.57,3567100.0
2016-12-20,105.77,105.77,0.0,1.0,105.88,104.76,105.5,2194100.0
2016-12-21,105.51,105.51,0.0,1.0,106.06,104.48,105.74,2524600.0
2016-12-22,104.72,104.72,0.0,1.0,105.145,103.95,105.12,1717300.0
2016-12-23,105.02,105.02,0.0,1.0,105.42,104.61,104.61,1047500.0
2016-12-27,104.98,104.98,0.0,1.0,105.9,104.86,105.0,1047900.0
2016-12-28,103.77,103.77,0.0,1.0,105.16,103.5,104.83,1742900.0
2016-12-29,103.68,103.68,0.0,1.0,104.391,103.41,103.6339,1095000.0
2016-12-30,102.95,102.95,0.0,1.0,104.22,102.47,104.07,2095800.0
2017-01-03,103.48,103.48,0.0,1.0,104.03,102.81,103.43,2277933.0
2017-01-04,104.14,104.14,0.0,1.0,104.37,103.495,103.74,1712583.0
2017-01-05,105.91,105.91,0.0,1.0,106.02,103.77,104.13,2504772.0
2017-01-06,108.3,108.3,0.0,1.0,108.43,105.25,105.98,2626352.0
2017-01-09,108.57,108.57,0.0,1.0,108.79,107.56,107.96,2925379.0
2017-01-10,108.26,108.26,0.0,1.0,108.79,107.61,108.57,3080998.0
2017-01-11,108.99,108.99,0.0,1.0,109.05,108.0,108.23,1783953.0
2017-01-12,108.59,108.59,0.0,1.0,108.74,107.16,107.99,1617882.0
2017-01-13,108.53,108.53,0.0,1.0,108.9,107.98,108.84,1594154.0
2017-01-17,108.0,108.0,0.0,1.0,108.05,107.06,107.79,1697769.0
2017-01-18,108.79,108.79,0.0,1.0,109.17,107.53,108.5,2537255.0
2017-01-19,109.79,109.79,0.0,1.0,109.98,108.04,108.63,3090902.0
2017-01-20,110.71,110.71,0.0,1.0,110.81,109.57,110.02,3179186.0
2017-01-23,110.97,110.97,0.0,1.0,111.92,110.3,110.71,2574228.0
2017-01-24,113.72,113.72,0.0,1.0,114.17,111.34,111.46,3654774.0
2017-01-25,114.25,114.25,0.0,1.0,114.57,113.29,113.77,4116861.0
2017-01-26,112.88,112.88,0.0,1.0,114.44,112.73,113.79,2745739.0
2017-01-27,113.99,113.99,0.0,1.0,114.01,112.75,113.07,1696857.0
2017-01-30,113.82,113.82,0.0,1.0,113.87,112.26,113.22,2176539.0
2017-01-31,113.38,113.38,0.0,1.0,113.75,112.695,113.22,1716649.0
2017-02-01,113.36,113.36,0.0,1.0,113.64,112.6807,113.31,1859067.0
2017-02-02,113.16,113.16,0.0,1.0,113.58,112.27,112.82,1695789.0
2017-02-03,115.17,115.17,0.0,1.0,115.45,113.42,113.55,2507874.0
2017-02-06,114.46,114.46,0.0,1.0,114.825,113.2901,114.68,3067477.0
2017-02-07,114.96,114.96,0.0,1.0,115.19,114.54,114.83,1643454.0
2017-02-08,116.13,116.13,0.0,1.0,116.38,114.451,115.0,2591686.0
2017-02-09,116.44,116.44,0.0,1.0,116.9,116.02,116.26,1688862.0
2017-02-10,116.85,116.85,0.0,1.0,116.94,115.03,116.51,2612905.0
2017-02-13,117.65,117.65,0.0,1.0,117.94,116.2,117.03,1910382.0
2017-02-14,117.58,117.58,0.0,1.0,117.79,116.67,117.65,1556662.0
2017-02-15,118.73,118.73,0.0,1.0,119.09,117.07,117.33,1699561.0
2017-02-16,118.93,118.93,0.0,1.0,119.47,118.47,118.84,1649517.0
2017-02-17,119.67,119.67,0.0,1.0,119.72,118.24,118.79,2143337.0
2017-02-21,119.63,119.63,0.0,1.0,120.169,119.31,119.73,2032259.0
2017-02-22,119.47,119.47,0.0,1.0,119.89,118.85,119.67,1982071.0
2017-02-23,118.83,118.83,0.0,1.0,120.15,118.03,120.1,2382433.0
2017-02-24,119.31,119.31,0.0,1.0,119.32,117.83,118.3,1942492.0
2017-02-27,118.78,118.78,0.0,1.0,119.199,118.07,119.02,1550480.0
2017-02-28,118.34,118.34,0.0,1.0,118.84,118.02,118.83,2008016.0
2017-03-01,120.35,120.35,0.0,1.0,120.57,118.38,119.24,2356481.0
2017-03-02,119.9,119.9,0.0,1.0,120.12,119.28,120.09,1819664.0
2017-03-03,120.04,120.04,0.0,1.0,120.13,119.48,119.83,1361060.0
2017-03-06,120.15,120.15,0.0,1.0,120.48,119.37,119.73,1979700.0
2017-03-07,119.98,119.98,0.0,1.0,120.69,119.69,120.06,1872509.0
2017-03-08,119.6,119.6,0.0,1.0,120.66,119.35,120.21,2963124.0
2017-03-09,119.91,119.91,0.0,1.0,120.26,119.11,119.82,1984225.0
2017-03-10,121.09,121.09,0.0,1.0,121.37,120.241,120.57,2211585.0
2017-03-13,121.8,121.8,0.0,1.0,121.96,120.89,121.11,1805225.0
2017-03-14,121.44,121.44,0.0,1.0,121.99,120.62,121.65,1507722.0
2017-03-15,122.11,122.11,0.0,1.0,122.42,120.9,122.0,2396325.0
2017-03-16,122.35,122.35,0.0,1.0,123.6,121.525,123.25,4044627.0
2017-03-17,127.01,127.01,0.0,1.0,130.3,126.94,128.45,87499.0
2017-03-20,126.31,126.31,0.0,1.0,128.09,125.79,126.99,3320867.0
2017-03-21,125.07,125.07,0.0,1.0,127.36,124.96,126.64,3105349.0
2017-03-22,126.21,126.21,0.0,1.0,126.94,124.51,124.6,3477250.0
2017-03-23,126.87,126.87,0.0,1.0,127.25,126.01,126.2,2197390.0
2017-03-24,127.7,127.7,0.0,1.0,129.0,127.05,127.86,3044007.0
2017-03-27,128.25,128.25,0.0,1.0,128.837,126.36,127.48,2424236.0
2017-03-28,128.69,128.69,0.0,1.0,129.28,127.81,127.81,2213163.0
2017-03-29,129.58,129.58,0.0,1.0,129.63,128.2,128.4,2272464.0
2017-03-30,129.61,129.61,0.0,1.0,130.28,129.3,129.55,2205186.0
2017-03-31,130.13,130.13,0.0,1.0,130.69,129.4,129.57,2086431.0
2017-04-03,129.59,129.59,0.0,1.0,130.7499,128.88,129.585,2337174.0
2017-04-04,130.04,130.04,0.0,1.0,130.372,129.02,129.47,2026519.0
2017-04-05,129.89,129.89,0.0,1.0,131.33,129.375,130.58,2811597.0
2017-04-06,130.15,130.15,0.0,1.0,130.22,129.16,129.86,1890783.0
2017-04-07,130.22,130.22,0.0,1.0,130.67,129.52,130.15,2287623.0
2017-04-10,130.16,130.16,0.0,1.0,130.38,129.47,130.32,2234853.0
2017-04-11,129.95,129.95,0.0,1.0,130.165,128.21,129.91,2331569.0
2017-04-12,129.38,129.38,0.0,1.0,129.96,128.72,129.96,2106257.0
2017-04-13,129.05,129.05,0.0,1.0,130.42,129.05,129.63,1815148.0
2017-04-17,129.99,129.99,0.0,1.0,130.36,129.11,129.69,1395416.0
2017-04-18,129.81,129.81,0.0,1.0,130.23,129.48,129.74,1499916.0
2017-04-19,130.22,130.22,0.0,1.0,130.98,129.82,129.9,2007572.0
2017-04-20,131.42,131.42,0.0,1.0,131.99,130.28,130.7,2004260.0
2017-04-21,131.52,131.52,0.0,1.0,131.97,131.03,131.84,2137086.0
2017-04-24,132.89,132.89,0.0,1.0,133.1799,132.17,132.94,1845335.0
2017-04-25,133.49,133.49,0.0,1.0,133.72,132.88,133.44,2444047.0
2017-04-26,132.79,132.79,0.0,1.0,133.8,132.42,133.5,1563134.0
2017-04-27,133.38,133.38,0.0,1.0,134.25,132.76,133.13,1595468.0
2017-04-28,133.74,133.74,0.0,1.0,133.92,132.67,133.4,1693599.0
2017-05-01,135.11,135.11,0.0,1.0,135.34,133.71,134.3,1604751.0
2017-05-02,135.0,135.0,0.0,1.0,135.7,134.75,135.54,2663385.0
2017-05-03,134.85,134.85,0.0,1.0,135.21,134.38,134.99,1910277.0
2017-05-04,134.61,134.61,0.0,1.0,135.35,134.405,135.13,1780458.0
2017-05-05,134.84,134.84,0.0,1.0,135.19,134.19,135.19,1838594.0
