Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-07-20,46.4729,51.76,0.0,1.0,52.11,51.68,51.99,11599600.0
2016-07-21,46.7512,52.07,0.0,1.0,52.108,51.47,51.53,13259200.0
2016-07-22,47.3707,52.76,0.0,1.0,52.81,51.89,51.94,13220700.0
2016-07-25,47.2899,52.67,0.0,1.0,52.74,52.35,52.69,7155300.0
2016-07-26,46.8769,52.21,0.0,1.0,52.73,52.06,52.69,12509100.0
2016-07-27,46.3382,51.61,0.0,1.0,52.15,51.16,52.09,22559800.0
2016-07-28,46.5177,51.81,0.0,1.0,51.9,51.46,51.58,9115800.0
2016-07-29,46.7961,52.12,0.0,1.0,52.29,51.73,51.82,15474700.0
2016-08-01,46.823,52.15,0.0,1.0,52.27,51.96,51.99,11658500.0
2016-08-02,46.5177,51.81,0.0,1.0,52.01,51.57,51.88,13705500.0
2016-08-03,46.2394,51.5,0.0,1.0,51.8982,51.34,51.81,11405300.0
2016-08-04,46.2125,51.47,0.0,1.0,51.86,51.325,51.56,12272000.0
2016-08-05,45.5481,50.73,0.0,1.0,51.29,50.7,51.18,26952100.0
2016-08-08,45.5301,50.71,0.0,1.0,51.17,50.575,50.71,13526700.0
2016-08-09,45.5211,50.7,0.0,1.0,50.97,50.57,50.78,10094200.0
2016-08-10,45.5301,50.71,0.0,1.0,50.9354,50.58,50.82,8490800.0
2016-08-11,45.6379,50.83,0.0,1.0,50.86,50.55,50.7,9481500.0
2016-08-12,45.7007,50.9,0.0,1.0,51.27,50.89,51.01,12161400.0
2016-08-15,45.0004,50.12,0.0,1.0,51.08,50.12,50.9,12634400.0
2016-08-16,44.4706,49.53,0.0,1.0,50.03,49.53,50.0,20181600.0
2016-08-17,45.135,50.27,0.0,1.0,50.365,49.09,49.47,28456600.0
2016-08-18,45.6917,50.89,0.0,1.0,50.89,50.17,50.26,13944500.0
2016-08-19,45.135,50.27,0.0,1.0,50.75,49.9998,50.54,14698000.0
2016-08-22,45.2518,50.4,0.0,1.0,50.62,50.25,50.35,9101800.0
2016-08-23,45.0542,50.18,0.0,1.0,50.72,50.15,50.48,9578700.0
2016-08-24,45.0363,50.16,0.0,1.0,50.24,49.77,50.1,8048300.0
2016-08-25,45.0632,50.19,0.0,1.0,50.36,50.1,50.11,7222800.0
2016-08-26,44.1295,49.15,0.0,1.0,50.56,49.1075,50.22,20911000.0
2016-08-29,44.4886,49.55,0.0,1.0,49.67,49.25,49.3,13015700.0
2016-08-30,44.0217,49.03,0.0,1.0,49.75,48.97,49.51,12261500.0
2016-08-31,44.2013,49.23,0.0,1.0,49.25,48.87,48.98,11502100.0
2016-09-01,43.9768,48.98,0.0,1.0,49.2656,48.92,49.1,15982000.0
2016-09-02,44.5604,49.63,0.0,1.0,49.68,49.06,49.16,16271000.0
2016-09-06,45.0453,50.17,0.0,1.0,50.23,49.75,49.89,15259100.0
2016-09-07,45.0542,50.18,0.0,1.0,50.29,49.89,50.2,11490700.0
2016-09-08,45.2069,50.35,0.0,1.0,50.41,49.844,49.84,12841600.0
2016-09-09,43.5099,48.46,0.0,1.0,49.91,48.444,49.85,25759100.0
2016-09-12,44.2821,49.32,0.0,1.0,49.42,48.38,48.38,25532300.0
2016-09-13,43.6715,48.64,0.0,1.0,49.22,48.42,49.16,22296900.0
2016-09-14,43.8421,48.83,0.0,1.0,49.22,48.61,48.82,15229800.0
2016-09-15,44.1743,49.2,0.0,1.0,49.29,48.66,48.7822,25261800.0
2016-09-16,44.6054,49.26,0.416,1.0,49.33,48.49,48.85,21724200.0
2016-09-19,45.0491,49.75,0.0,1.0,49.77,49.3,49.42,12530800.0
2016-09-20,44.9676,49.66,0.0,1.0,50.03,49.63,49.95,12857900.0
2016-09-21,45.8821,50.67,0.0,1.0,50.71,49.65,49.75,19405100.0
2016-09-22,46.1628,50.98,0.0,1.0,51.09,50.61,51.08,12035300.0
2016-09-23,46.1266,50.94,0.0,1.0,51.08,50.59,50.83,11003400.0
2016-09-26,46.0089,50.81,0.0,1.0,51.02,50.64,50.94,8052800.0
2016-09-27,45.4113,50.15,0.0,1.0,51.23,50.1,50.98,17939600.0
2016-09-28,45.3479,50.08,0.0,1.0,50.34,49.65,50.18,16619200.0
2016-09-29,44.6688,49.33,0.0,1.0,49.99,49.08,49.97,19247300.0
2016-09-30,44.3609,48.99,0.0,1.0,49.73,48.74,49.37,14836300.0
2016-10-03,43.7361,48.3,0.0,1.0,49.01,48.01,49.01,19492700.0
2016-10-04,42.8215,47.29,0.0,1.0,48.31,47.0,48.27,25691800.0
2016-10-05,42.731,47.19,0.0,1.0,47.77,47.01,47.4,28171900.0
2016-10-06,42.7219,47.18,0.0,1.0,47.4233,46.79,47.03,20195700.0
2016-10-07,42.6676,47.12,0.0,1.0,47.96,47.1,47.51,17215800.0
2016-10-10,43.0207,47.51,0.0,1.0,47.55,47.15,47.15,9774800.0
2016-10-11,42.5317,46.97,0.0,1.0,47.48,46.89,47.48,14347000.0
2016-10-12,42.9483,47.43,0.0,1.0,47.52,46.92,47.0,15427300.0
2016-10-13,43.4825,48.02,0.0,1.0,48.3361,47.41,47.51,30542100.0
2016-10-14,43.2381,47.75,0.0,1.0,48.23,47.68,47.77,17948300.0
2016-10-17,43.4735,48.01,0.0,1.0,48.13,47.84,47.9,11439900.0
2016-10-18,43.8447,48.42,0.0,1.0,48.52,47.8,48.22,14761100.0
2016-10-19,43.7451,48.31,0.0,1.0,48.46,48.085,48.39,8502500.0
2016-10-20,43.718,48.28,0.0,1.0,48.655,48.19,48.4,8930800.0
2016-10-21,43.4644,48.0,0.0,1.0,48.25,47.79,48.07,18153600.0
2016-10-24,43.6274,48.18,0.0,1.0,48.355,47.89,48.21,10744700.0
2016-10-25,43.8991,48.48,0.0,1.0,48.48,48.06,48.12,9886300.0
2016-10-26,44.0077,48.6,0.0,1.0,48.66,48.11,48.3536,10851000.0
2016-10-27,43.7451,48.31,0.0,1.0,48.51,47.97,48.32,15554900.0
2016-10-28,43.881,48.46,0.0,1.0,48.69,48.2,48.28,16463900.0
2016-10-31,44.7593,49.43,0.0,1.0,49.72,48.45,48.58,22715800.0
2016-11-01,43.9443,48.53,0.0,1.0,49.39,48.4,49.29,24154400.0
2016-11-02,43.392,47.92,0.0,1.0,48.43,47.515,48.3,26491700.0
2016-11-03,43.555,48.1,0.0,1.0,48.29,47.631,47.7975,11820500.0
2016-11-04,43.4191,47.95,0.0,1.0,48.75,47.92,48.29,14557200.0
2016-11-07,44.1798,48.79,0.0,1.0,48.8,47.69,48.15,17728100.0
2016-11-08,44.5239,49.17,0.0,1.0,49.36,48.77,48.85,18847900.0
2016-11-09,42.8849,47.36,0.0,1.0,48.35,47.28,48.31,42810200.0
2016-11-10,41.8526,46.22,0.0,1.0,47.16,45.61,47.11,53123400.0
2016-11-11,41.6806,46.03,0.0,1.0,46.655,45.85,46.12,30951500.0
2016-11-14,41.6534,46.0,0.0,1.0,46.1056,45.325,45.68,28190800.0
2016-11-15,42.3235,46.74,0.0,1.0,46.85,46.24,46.26,25191800.0
2016-11-16,42.0337,46.42,0.0,1.0,46.97,46.116,46.85,16817400.0
2016-11-17,42.0428,46.43,0.0,1.0,46.678,46.2,46.2,19199800.0
2016-11-18,41.916,46.29,0.0,1.0,46.66,46.09,46.56,10698500.0
2016-11-21,42.3597,46.78,0.0,1.0,46.79,46.35,46.42,12298300.0
2016-11-22,42.5227,46.96,0.0,1.0,47.028,46.56,46.8,10643000.0
2016-11-23,42.0971,46.49,0.0,1.0,46.92,46.3,46.3,14153400.0
2016-11-25,42.7038,47.16,0.0,1.0,47.32,46.56,46.56,7866200.0
2016-11-28,43.5278,48.07,0.0,1.0,48.18,47.29,47.3,23431700.0
2016-11-29,43.7089,48.27,0.0,1.0,48.5,47.87,47.95,14447700.0
2016-11-30,42.3325,46.75,0.0,1.0,47.6666,46.75,47.56,23467400.0
2016-12-01,41.9975,46.38,0.0,1.0,46.57,46.044,46.36,18366100.0
2016-12-02,42.3778,46.8,0.0,1.0,47.128,46.4888,46.65,16399400.0
2016-12-05,42.4321,46.86,0.0,1.0,46.87,46.17,46.6,14888300.0
2016-12-06,42.3507,46.77,0.0,1.0,47.03,46.66,46.84,8422000.0
2016-12-07,42.903,47.38,0.0,1.0,47.38,46.89,46.94,12902400.0
2016-12-08,42.9755,47.46,0.0,1.0,47.545,46.74,47.08,14395500.0
2016-12-09,43.4282,47.96,0.0,1.0,47.9795,47.42,47.42,16018900.0
2016-12-12,43.881,48.46,0.0,1.0,48.51,47.75,47.76,21980100.0
2016-12-13,44.3337,48.96,0.0,1.0,49.0,48.52,48.7,20217000.0
2016-12-14,43.4191,47.95,0.0,1.0,49.44,47.89,49.18,28353900.0
2016-12-15,43.727,48.29,0.0,1.0,48.335,47.595,47.85,17821600.0
2016-12-16,44.2601,48.41,0.463,1.0,48.58,47.84,47.95,20119000.0
2016-12-19,44.4246,48.59,0.0,1.0,48.72,48.17,48.7,11650200.0
2016-12-20,44.4795,48.65,0.0,1.0,48.79,48.39,48.45,8663100.0
2016-12-21,44.2966,48.45,0.0,1.0,48.89,48.44,48.66,8444200.0
2016-12-22,44.452,48.62,0.0,1.0,48.71,48.33,48.42,7465200.0
2016-12-23,44.4429,48.61,0.0,1.0,48.8,48.45,48.6806,7778500.0
2016-12-27,44.4795,48.65,0.0,1.0,48.77,48.37,48.42,13134400.0
2016-12-28,44.0589,48.19,0.0,1.0,48.71,48.1206,48.68,8829300.0
2016-12-29,44.6532,48.84,0.0,1.0,48.915,48.26,48.38,14677800.0
2016-12-30,44.4063,48.57,0.0,1.0,48.948,48.42,48.93,14027700.0
2017-01-03,44.3108,48.45,0.0,1.0,48.63,48.1399,48.5,18880685.0
2017-01-04,44.4755,48.63,0.0,1.0,48.8801,48.4301,48.52,14550500.0
2017-01-05,44.5212,48.68,0.0,1.0,48.76,48.16,48.74,16306401.0
2017-01-06,44.6584,48.83,0.0,1.0,48.92,48.35,48.44,10967168.0
2017-01-09,44.073,48.19,0.0,1.0,49.03,48.18,49.01,13847156.0
2017-01-10,43.9359,48.04,0.0,1.0,48.2,47.85,48.18,11224177.0
2017-01-11,44.3931,48.54,0.0,1.0,48.59,48.02,48.03,13397707.0
2017-01-12,44.4297,48.58,0.0,1.0,48.66,48.29,48.57,9410404.0
2017-01-13,44.3657,48.51,0.0,1.0,48.65,48.2,48.48,12173599.0
2017-01-17,44.8504,49.04,0.0,1.0,49.2,48.625,48.67,15325970.0
2017-01-18,44.7956,48.98,0.0,1.0,49.22,48.9,48.9,13230909.0
2017-01-19,44.4023,48.55,0.0,1.0,48.98,48.43,48.7,13800486.0
2017-01-20,44.4846,48.64,0.0,1.0,48.78,48.33,48.62,11874247.0
2017-01-23,44.256,48.39,0.0,1.0,48.82,48.34,48.71,10625505.0
2017-01-24,44.2468,48.38,0.0,1.0,48.59,48.29,48.38,11049442.0
2017-01-25,44.2468,48.38,0.0,1.0,48.43,48.111,48.16,19230002.0
2017-01-26,44.2651,48.4,0.0,1.0,48.63,48.18,48.36,11488239.0
2017-01-27,44.256,48.39,0.0,1.0,48.64,48.29,48.49,7228597.0
2017-01-30,44.2925,48.43,0.0,1.0,48.59,48.14,48.41,9319923.0
2017-01-31,44.9785,49.18,0.0,1.0,49.22,48.42,48.47,15916468.0
2017-02-01,44.2011,48.33,0.0,1.0,48.94,48.19,48.92,24379533.0
2017-02-02,44.6675,48.84,0.0,1.0,48.84,48.19,48.48,15661096.0
2017-02-03,44.7224,48.9,0.0,1.0,49.1,48.7921,48.98,11336644.0
2017-02-06,44.6309,48.8,0.0,1.0,49.12,48.75,49.09,7041999.0
2017-02-07,44.7407,48.92,0.0,1.0,49.0,48.75,48.88,6109128.0
2017-02-08,45.1797,49.4,0.0,1.0,49.49,48.95,49.04,15881993.0
2017-02-09,44.7956,48.98,0.0,1.0,49.47,48.86,49.35,14496034.0
2017-02-10,45.0791,49.29,0.0,1.0,49.355,48.84,48.85,9479582.0
2017-02-13,45.2986,49.53,0.0,1.0,49.58,49.1601,49.33,13042814.0
2017-02-14,44.9693,49.17,0.0,1.0,49.48,48.91,49.46,18784269.0
2017-02-15,44.8596,49.05,0.0,1.0,49.0666,48.65,48.82,18925381.0
2017-02-16,45.3077,49.54,0.0,1.0,49.56,49.06,49.06,14001079.0
2017-02-17,45.3351,49.57,0.0,1.0,49.72,49.29,49.67,9973464.0
2017-02-21,45.8107,50.09,0.0,1.0,50.2,49.33,49.5,11358452.0
2017-02-22,46.0028,50.3,0.0,1.0,50.4,49.89,50.09,16018632.0
2017-02-23,46.4784,50.82,0.0,1.0,51.0,50.41,50.52,15003582.0
2017-02-24,47.1826,51.59,0.0,1.0,51.59,50.99,50.99,18629698.0
2017-02-27,46.9174,51.3,0.0,1.0,51.529,51.23,51.49,13982858.0
2017-02-28,47.3472,51.77,0.0,1.0,51.9,51.2,51.29,14410423.0
2017-03-01,46.9265,51.31,0.0,1.0,51.685,50.98,51.03,29121553.0
2017-03-02,47.2649,51.68,0.0,1.0,52.0,51.06,51.13,17372834.0
2017-03-03,47.1186,51.52,0.0,1.0,51.705,51.09,51.68,17575040.0
2017-03-06,47.0271,51.42,0.0,1.0,51.53,51.24,51.43,7616801.0
2017-03-07,46.9997,51.39,0.0,1.0,51.58,51.32,51.36,17951673.0
2017-03-08,46.3229,50.65,0.0,1.0,51.0,50.551,50.95,18393940.0
2017-03-09,46.2223,50.54,0.0,1.0,50.95,50.5,50.77,12842758.0
2017-03-10,46.6064,50.96,0.0,1.0,51.06,50.64,50.81,11491797.0
2017-03-13,46.7436,51.11,0.0,1.0,51.14,50.86,50.92,14057982.0
2017-03-14,46.6979,51.06,0.0,1.0,51.2,50.89,51.05,11670519.0
2017-03-15,47.4478,51.88,0.0,1.0,52.14,51.14,51.24,22619164.0
2017-03-16,46.9265,51.31,0.0,1.0,51.78,51.21,51.78,18728354.0
2017-03-17,47.2074,51.23,0.3872,1.0,51.52,51.04,51.1,15128544.0
2017-03-20,46.9069,50.9038,0.0,1.0,51.45,50.75,51.35,7148024.0
2017-03-21,47.5576,51.61,0.0,1.0,51.8,50.89,50.92,25417115.0
2017-03-22,47.788,51.86,0.0,1.0,52.23,51.65,51.82,25252761.0
2017-03-23,47.6405,51.7,0.0,1.0,52.17,51.56,51.85,22565328.0
2017-03-24,47.8156,51.89,0.0,1.0,52.08,51.6,51.73,12407130.0
2017-03-27,47.6313,51.69,0.0,1.0,52.21,51.49,52.1,11821399.0
2017-03-28,47.5945,51.65,0.0,1.0,51.74,51.42,51.68,8477840.0
2017-03-29,47.4655,51.51,0.0,1.0,51.675,51.29,51.63,6955498.0
2017-03-30,47.0969,51.11,0.0,1.0,51.43,50.97,51.43,19711220.0
2017-03-31,47.2812,51.31,0.0,1.0,51.56,51.13,51.17,9991039.0
2017-04-03,47.2719,51.3,0.0,1.0,51.31,50.83,51.31,15475829.0
2017-04-04,47.4194,51.46,0.0,1.0,51.65,51.15,51.25,10134305.0
2017-04-05,47.6866,51.75,0.0,1.0,51.8,51.29,51.4,12649545.0
2017-04-06,47.5668,51.62,0.0,1.0,51.71,51.42,51.69,9388774.0
2017-04-07,47.3641,51.4,0.0,1.0,51.89,51.36,51.82,19917957.0
2017-04-10,47.447,51.49,0.0,1.0,51.55,51.14,51.43,8484887.0
2017-04-11,47.4286,51.47,0.0,1.0,51.57,51.13,51.52,9844223.0
2017-04-12,47.7788,51.85,0.0,1.0,51.88,51.24,51.4,10520961.0
2017-04-13,47.6221,51.68,0.0,1.0,51.92,51.45,51.91,10856111.0
2017-04-17,47.8341,51.91,0.0,1.0,51.93,51.66,51.8,7272573.0
2017-04-18,47.9446,52.03,0.0,1.0,52.14,51.83,51.99,14707362.0
2017-04-19,47.6129,51.67,0.0,1.0,51.99,51.485,51.97,12517048.0
2017-04-20,47.4286,51.47,0.0,1.0,51.61,51.1,51.61,13482336.0
2017-04-21,47.6682,51.73,0.0,1.0,51.95,51.4,51.4,13259067.0
2017-04-24,47.917,52.0,0.0,1.0,52.06,51.43,51.78,18106693.0
2017-04-25,47.8525,51.93,0.0,1.0,52.01,51.64,51.85,10891641.0
2017-04-26,47.705,51.77,0.0,1.0,52.16,51.72,51.92,9597402.0
