Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-03-04,96.7823,103.01,0.0,1.0,103.75,101.3637,102.37,46055100.0
2016-03-07,95.7113,101.87,0.0,1.0,102.83,100.96,102.39,35828900.0
2016-03-08,94.9221,101.03,0.0,1.0,101.76,100.3969,100.78,31561900.0
2016-03-09,95.0066,101.12,0.0,1.0,101.58,100.27,101.31,27201700.0
2016-03-10,95.0536,101.17,0.0,1.0,102.24,100.15,101.41,33513600.0
2016-03-11,96.0777,102.26,0.0,1.0,102.28,101.5,102.24,27408200.0
2016-03-14,96.322,102.52,0.0,1.0,102.91,101.78,101.91,25076100.0
2016-03-15,98.2574,104.58,0.0,1.0,105.18,103.85,103.96,40067700.0
2016-03-16,99.5634,105.97,0.0,1.0,106.31,104.59,104.61,38303500.0
2016-03-17,99.4037,105.8,0.0,1.0,106.47,104.96,105.52,34420700.0
2016-03-18,99.5164,105.92,0.0,1.0,106.5,105.19,106.34,44205200.0
2016-03-21,99.507,105.91,0.0,1.0,107.65,105.1396,105.93,35502700.0
2016-03-22,100.2681,106.72,0.0,1.0,107.29,105.21,105.25,32444400.0
2016-03-23,99.7137,106.13,0.0,1.0,107.07,105.9,106.48,25703500.0
2016-03-24,99.2815,105.67,0.0,1.0,106.25,104.89,105.47,26133000.0
2016-03-28,98.8305,105.19,0.0,1.0,106.19,105.06,106.0,19411400.0
2016-03-29,101.17,107.68,0.0,1.0,107.7893,104.88,104.89,31190100.0
2016-03-30,102.9364,109.56,0.0,1.0,110.42,108.6,108.65,45601100.0
2016-03-31,102.4008,108.99,0.0,1.0,109.9,108.88,109.72,25888400.0
2016-04-01,103.3403,109.99,0.0,1.0,110.0,108.2,108.78,25874000.0
2016-04-04,104.402,111.12,0.0,1.0,112.19,110.27,110.42,37356200.0
2016-04-05,103.1712,109.81,0.0,1.0,110.73,109.42,109.51,26578700.0
2016-04-06,104.2517,110.96,0.0,1.0,110.98,109.2,110.23,26404100.0
2016-04-07,101.978,108.54,0.0,1.0,110.42,108.121,109.95,31801900.0
2016-04-08,102.0908,108.66,0.0,1.0,109.77,108.17,108.91,23581700.0
2016-04-11,102.429,109.02,0.0,1.0,110.61,108.83,108.97,29407500.0
2016-04-12,103.7631,110.44,0.0,1.0,110.5,108.66,109.34,27232300.0
2016-04-13,105.2664,112.04,0.0,1.0,112.34,110.8,110.8008,33257300.0
2016-04-14,105.3228,112.1,0.0,1.0,112.39,111.33,111.62,25473900.0
2016-04-15,103.2088,109.85,0.0,1.0,112.3,109.73,112.11,46939000.0
2016-04-18,100.9821,107.48,0.0,1.0,108.9284,106.94,108.89,60821500.0
2016-04-19,100.4466,106.91,0.0,1.0,108.0,106.23,107.88,32384900.0
2016-04-20,100.6533,107.13,0.0,1.0,108.09,106.06,106.64,30611000.0
2016-04-21,99.5634,105.97,0.0,1.0,106.93,105.52,106.93,31552500.0
2016-04-22,99.2909,105.68,0.0,1.0,106.48,104.62,105.01,33683100.0
2016-04-25,98.7272,105.08,0.0,1.0,105.65,104.51,105.0,28031600.0
2016-04-26,98.0413,104.35,0.0,1.0,105.3,103.91,103.91,56016200.0
2016-04-27,91.9061,97.82,0.0,1.0,98.71,95.68,96.0,114602100.0
2016-04-28,89.0969,94.83,0.0,1.0,97.88,94.25,97.61,82242700.0
2016-04-29,88.0728,93.74,0.0,1.0,94.72,92.5119,93.99,68531500.0
2016-05-02,87.9788,93.64,0.0,1.0,94.08,92.4,93.965,48160100.0
2016-05-03,89.4257,95.18,0.0,1.0,95.74,93.68,94.2032,56831300.0
2016-05-04,88.4956,94.19,0.0,1.0,95.9,93.82,95.2,41025500.0
2016-05-05,88.1364,93.24,0.57,1.0,94.07,92.68,94.0,35890500.0
2016-05-06,87.6449,92.72,0.0,1.0,93.45,91.8531,93.37,43699900.0
2016-05-09,87.711,92.79,0.0,1.0,93.77,92.59,93.0,32936400.0
2016-05-10,88.3065,93.42,0.0,1.0,93.57,92.11,93.33,33686800.0
2016-05-11,87.4463,92.51,0.0,1.0,93.57,92.46,93.48,28719100.0
2016-05-12,85.3951,90.34,0.0,1.0,92.78,89.47,92.72,76314700.0
2016-05-13,85.5652,90.52,0.0,1.0,91.67,90.0,90.0,44392800.0
2016-05-16,88.7413,93.88,0.0,1.0,94.39,91.65,92.39,61259800.0
2016-05-17,88.3727,93.49,0.0,1.0,94.7,93.01,94.55,46916900.0
2016-05-18,89.3841,94.56,0.0,1.0,95.21,93.89,94.16,42062400.0
2016-05-19,89.0438,94.2,0.0,1.0,94.64,93.57,94.64,30442100.0
2016-05-20,90.008,95.22,0.0,1.0,95.43,94.52,94.64,32026000.0
2016-05-23,91.1518,96.43,0.0,1.0,97.19,95.6679,95.87,38018600.0
2016-05-24,92.5413,97.9,0.0,1.0,98.09,96.84,97.22,35140200.0
2016-05-25,94.1671,99.62,0.0,1.0,99.74,98.11,98.67,38168800.0
2016-05-26,94.9139,100.41,0.0,1.0,100.73,98.64,99.68,56331200.0
2016-05-27,94.8572,100.35,0.0,1.0,100.4704,99.245,99.44,36341200.0
2016-05-31,94.394,99.86,0.0,1.0,100.4,98.82,99.6,42307200.0
2016-06-01,93.0706,98.46,0.0,1.0,99.54,98.33,99.02,29173300.0
2016-06-02,92.3712,97.72,0.0,1.0,97.84,96.63,97.6,40191600.0
2016-06-03,92.5602,97.92,0.0,1.0,98.2694,97.45,97.79,28504900.0
2016-06-06,93.2313,98.63,0.0,1.0,101.89,97.55,97.99,23292500.0
2016-06-07,93.6094,99.03,0.0,1.0,99.87,98.96,99.25,22409500.0
2016-06-08,93.5244,98.94,0.0,1.0,99.56,98.68,99.02,20848100.0
2016-06-09,94.1955,99.65,0.0,1.0,99.99,98.4558,98.5,26601400.0
2016-06-10,93.4204,98.83,0.0,1.0,99.346,98.48,98.53,31712900.0
2016-06-13,92.0119,97.34,0.0,1.0,99.12,97.1,98.69,38020500.0
2016-06-14,92.1254,97.46,0.0,1.0,98.475,96.75,97.32,31931900.0
2016-06-15,91.8229,97.14,0.0,1.0,98.41,97.03,97.82,29445200.0
2016-06-16,92.2105,97.55,0.0,1.0,97.75,96.07,96.45,31326800.0
2016-06-17,90.112,95.33,0.0,1.0,96.65,95.3,96.62,61008200.0
2016-06-20,89.8946,95.1,0.0,1.0,96.57,95.03,96.0,34411900.0
2016-06-21,90.6602,95.91,0.0,1.0,96.3417,94.676,94.94,35546400.0
2016-06-22,90.3199,95.55,0.0,1.0,96.89,95.35,96.25,29219100.0
2016-06-23,90.8398,96.1,0.0,1.0,96.29,95.25,95.94,32240200.0
2016-06-24,88.2876,93.4,0.0,1.0,94.655,92.65,92.91,75311400.0
2016-06-27,87.0021,92.04,0.0,1.0,93.05,91.5,93.0,45489600.0
2016-06-28,88.4672,93.59,0.0,1.0,93.66,92.14,92.9,40444900.0
2016-06-29,89.2329,94.4,0.0,1.0,94.55,93.63,93.97,36531000.0
2016-06-30,90.3672,95.6,0.0,1.0,95.77,94.3,94.44,35836400.0
2016-07-01,90.6413,95.89,0.0,1.0,96.465,95.33,95.49,26026500.0
2016-07-05,89.7906,94.99,0.0,1.0,95.4,94.46,95.39,27705200.0
2016-07-06,90.301,95.53,0.0,1.0,95.66,94.37,94.6,30949100.0
2016-07-07,90.6886,95.94,0.0,1.0,96.5,95.62,95.7,25139600.0
2016-07-08,91.3881,96.68,0.0,1.0,96.89,96.0518,96.49,28912100.0
2016-07-11,91.6717,96.98,0.0,1.0,97.65,96.73,96.75,23794900.0
2016-07-12,92.0876,97.42,0.0,1.0,97.7,97.12,97.17,24167500.0
2016-07-13,91.5677,96.87,0.0,1.0,97.67,96.84,97.41,25892200.0
2016-07-14,93.3826,98.79,0.0,1.0,98.99,97.32,97.39,38919000.0
2016-07-15,93.3731,98.78,0.0,1.0,99.3,98.5,98.92,30137000.0
2016-07-18,94.3657,99.83,0.0,1.0,100.13,98.6,98.6902,36493900.0
2016-07-19,94.4035,99.87,0.0,1.0,100.0,99.34,99.56,23779900.0
2016-07-20,94.4886,99.96,0.0,1.0,100.46,99.735,100.0,26276000.0
2016-07-21,93.9876,99.43,0.0,1.0,101.0,99.13,99.83,32702000.0
2016-07-22,93.2597,98.66,0.0,1.0,99.3,98.31,99.26,28313700.0
2016-07-25,92.0119,97.34,0.0,1.0,98.84,96.92,98.25,40382900.0
2016-07-26,91.3786,96.67,0.0,1.0,97.97,96.42,96.8235,56239800.0
2016-07-27,97.3149,102.95,0.0,1.0,104.35,102.75,104.265,92344800.0
2016-07-28,98.6288,104.34,0.0,1.0,104.45,102.82,102.83,39869800.0
2016-07-29,98.5059,104.21,0.0,1.0,104.55,103.68,104.19,27733700.0
2016-08-01,100.2452,106.05,0.0,1.0,106.15,104.41,104.41,38167900.0
2016-08-02,98.7611,104.48,0.0,1.0,106.07,104.0062,106.05,33816600.0
2016-08-03,99.9994,105.79,0.0,1.0,105.84,104.7624,104.81,30202600.0
2016-08-04,100.6172,105.87,0.57,1.0,106.0,105.28,105.58,27408700.0
2016-08-05,102.1473,107.48,0.0,1.0,107.65,106.1803,106.27,40553400.0
2016-08-08,102.9931,108.37,0.0,1.0,108.37,107.16,107.52,28037200.0
2016-08-09,103.4113,108.81,0.0,1.0,108.94,108.01,108.2273,26315200.0
2016-08-10,102.6415,108.0,0.0,1.0,108.9,107.76,108.71,24008500.0
2016-08-11,102.575,107.93,0.0,1.0,108.93,107.85,108.52,27484500.0
2016-08-12,102.8126,108.18,0.0,1.0,108.44,107.78,107.78,18660400.0
2016-08-15,104.0481,109.48,0.0,1.0,109.54,108.08,108.14,25868200.0
2016-08-16,103.953,109.38,0.0,1.0,110.23,109.21,109.6332,33794400.0
2016-08-17,103.8009,109.22,0.0,1.0,109.37,108.34,109.1,25356000.0
2016-08-18,103.6679,109.08,0.0,1.0,109.6,109.031,109.23,21984700.0
2016-08-19,103.934,109.36,0.0,1.0,109.6903,108.36,108.77,25368100.0
2016-08-22,103.1262,108.51,0.0,1.0,109.1,107.85,108.852,25820200.0
2016-08-23,103.4493,108.85,0.0,1.0,109.32,108.53,108.59,21257700.0
2016-08-24,102.67,108.03,0.0,1.0,108.75,107.68,108.565,23675100.0
2016-08-25,102.2328,107.57,0.0,1.0,107.88,106.6807,107.39,25086200.0
2016-08-26,101.6341,106.94,0.0,1.0,107.95,106.31,107.41,27766300.0
2016-08-29,101.52,106.82,0.0,1.0,107.44,106.29,106.62,24970300.0
2016-08-30,100.7407,106.0,0.0,1.0,106.5,105.5,105.8,24863900.0
2016-08-31,100.8358,106.1,0.0,1.0,106.57,105.6265,105.66,29662400.0
2016-09-01,101.4345,106.73,0.0,1.0,106.8,105.6156,106.14,26701500.0
2016-09-02,102.3849,107.73,0.0,1.0,108.0,106.82,107.7,26802500.0
2016-09-06,102.3564,107.7,0.0,1.0,108.3,107.51,107.9,26880400.0
2016-09-07,102.9836,108.36,0.0,1.0,108.76,107.07,107.83,42364300.0
2016-09-08,100.2845,105.52,0.0,1.0,107.27,105.24,107.25,53002000.0
2016-09-09,98.0131,103.13,0.0,1.0,105.72,103.13,104.64,46557000.0
2016-09-12,100.2085,105.44,0.0,1.0,105.72,102.53,102.65,45292800.0
2016-09-13,102.594,107.95,0.0,1.0,108.79,107.24,107.51,62176200.0
2016-09-14,106.2244,111.77,0.0,1.0,113.03,108.6,108.73,110888700.0
2016-09-15,109.8359,115.57,0.0,1.0,115.73,113.49,113.86,89983600.0
2016-09-16,109.2182,114.92,0.0,1.0,116.13,114.04,115.12,79886900.0
2016-09-19,107.9446,113.58,0.0,1.0,116.18,113.25,115.19,47023000.0
2016-09-20,107.9351,113.57,0.0,1.0,114.12,112.51,113.05,34514300.0
2016-09-21,107.9161,113.55,0.0,1.0,113.989,112.441,113.85,36003200.0
2016-09-22,108.933,114.62,0.0,1.0,114.94,114.0,114.35,31074000.0
2016-09-23,107.1178,112.71,0.0,1.0,114.79,111.55,114.42,52481200.0
2016-09-26,107.2794,112.88,0.0,1.0,113.3839,111.55,111.64,29869400.0
2016-09-27,107.4789,113.09,0.0,1.0,113.18,112.34,113.0008,24607400.0
2016-09-28,108.2963,113.95,0.0,1.0,114.64,113.4414,113.69,29641100.0
2016-09-29,106.6141,112.18,0.0,1.0,113.8,111.8,113.16,35887000.0
2016-09-30,107.4409,113.05,0.0,1.0,113.37,111.8,112.46,36379100.0
2016-10-03,106.9372,112.52,0.0,1.0,113.05,112.28,112.71,21701800.0
2016-10-04,107.3934,113.0,0.0,1.0,114.31,112.63,113.06,29736800.0
2016-10-05,107.4409,113.05,0.0,1.0,113.66,112.69,113.4,21453100.0
2016-10-06,108.2393,113.89,0.0,1.0,114.34,113.13,113.7,28779300.0
2016-10-07,108.4008,114.06,0.0,1.0,114.56,113.51,114.31,24358400.0
2016-10-10,110.2921,116.05,0.0,1.0,116.75,114.72,115.02,36236000.0
2016-10-11,110.5297,116.3,0.0,1.0,118.69,116.2,117.6917,64041000.0
2016-10-12,111.5181,117.34,0.0,1.0,117.9807,116.75,117.35,37586800.0
2016-10-13,111.1759,116.98,0.0,1.0,117.44,115.72,116.79,35192400.0
2016-10-14,111.7937,117.63,0.0,1.0,118.17,117.13,117.88,35652200.0
2016-10-17,111.7177,117.55,0.0,1.0,117.84,116.78,117.33,23624900.0
2016-10-18,111.6416,117.47,0.0,1.0,118.21,117.45,118.18,24553500.0
2016-10-19,111.309,117.12,0.0,1.0,117.76,113.8,117.25,20034600.0
2016-10-20,111.252,117.06,0.0,1.0,117.38,116.33,116.86,24125800.0
2016-10-21,110.8148,116.6,0.0,1.0,116.91,116.28,116.81,23192700.0
2016-10-24,111.8127,117.65,0.0,1.0,117.74,117.0,117.1,23538700.0
2016-10-25,112.3829,118.25,0.0,1.0,118.36,117.31,117.95,48129000.0
2016-10-26,109.8549,115.59,0.0,1.0,115.7,113.31,114.31,66134200.0
2016-10-27,108.8,114.48,0.0,1.0,115.86,114.1,115.39,34562000.0
2016-10-28,108.0777,113.72,0.0,1.0,115.2127,113.45,113.87,37861700.0
2016-10-31,107.9066,113.54,0.0,1.0,114.23,113.2,113.65,26419400.0
2016-11-01,105.9583,111.49,0.0,1.0,113.77,110.53,113.46,43825800.0
2016-11-02,106.0534,111.59,0.0,1.0,112.35,111.23,111.4,28331700.0
2016-11-03,104.9166,109.83,0.57,1.0,111.46,109.55,110.98,26932600.0
2016-11-04,103.9709,108.84,0.0,1.0,110.25,108.11,108.53,30837000.0
2016-11-07,105.4707,110.41,0.0,1.0,110.51,109.46,110.08,32560000.0
2016-11-08,106.0916,111.06,0.0,1.0,111.72,109.7,110.31,24254200.0
2016-11-09,105.9196,110.88,0.0,1.0,111.32,108.05,109.88,59176400.0
2016-11-10,102.9679,107.79,0.0,1.0,111.09,105.83,111.09,57134500.0
2016-11-11,103.5793,108.43,0.0,1.0,108.87,106.5509,107.12,34143900.0
2016-11-14,100.9809,105.71,0.0,1.0,107.809,104.08,107.71,51175500.0
2016-11-15,102.3183,107.11,0.0,1.0,107.68,106.159,106.57,32264500.0
2016-11-16,105.0695,109.99,0.0,1.0,110.23,106.6,106.7,58840500.0
2016-11-17,105.0312,109.95,0.0,1.0,110.35,108.83,109.81,27632000.0
2016-11-18,105.1363,110.06,0.0,1.0,110.54,109.66,109.7292,28428900.0
2016-11-21,106.7316,111.73,0.0,1.0,111.99,110.01,110.12,29264600.0
2016-11-22,106.7985,111.8,0.0,1.0,112.42,111.4,111.95,25965500.0
2016-11-23,106.254,111.23,0.0,1.0,111.51,110.33,111.36,27426400.0
2016-11-25,106.7889,111.79,0.0,1.0,111.87,110.95,111.13,11475900.0
2016-11-28,106.5788,111.57,0.0,1.0,112.465,111.3971,111.43,27194000.0
2016-11-29,106.4737,111.46,0.0,1.0,112.03,110.07,110.78,28528800.0
2016-11-30,105.5757,110.52,0.0,1.0,112.2,110.27,111.6,36162300.0
2016-12-01,104.5918,109.49,0.0,1.0,110.94,109.03,110.365,37086900.0
2016-12-02,104.9835,109.9,0.0,1.0,110.09,108.85,109.17,26528000.0
2016-12-05,104.2288,109.11,0.0,1.0,110.03,108.25,110.0,34324500.0
2016-12-06,105.0312,109.95,0.0,1.0,110.36,109.19,109.5,26195500.0
2016-12-07,106.0629,111.03,0.0,1.0,111.19,109.16,109.26,29998700.0
2016-12-08,107.1042,112.12,0.0,1.0,112.43,110.6,110.86,27068300.0
2016-12-09,108.8523,113.95,0.0,1.0,114.7,112.31,112.3088,34402600.0
2016-12-12,108.2314,113.3,0.0,1.0,115.0,112.49,113.29,26374400.0
2016-12-13,110.0368,115.19,0.0,1.0,115.9166,113.75,113.84,43733800.0
2016-12-14,110.0368,115.19,0.0,1.0,116.2,114.98,115.04,34031800.0
2016-12-15,110.6386,115.82,0.0,1.0,116.73,115.23,115.38,46524500.0
2016-12-16,110.7819,115.97,0.0,1.0,116.5,115.645,116.47,44351100.0
2016-12-19,111.4219,116.64,0.0,1.0,117.38,115.75,115.8,27779400.0
2016-12-20,111.7181,116.95,0.0,1.0,117.5,116.68,116.74,21425000.0
2016-12-21,111.8232,117.06,0.0,1.0,117.4,116.7798,116.8,23783200.0
2016-12-22,111.0876,116.29,0.0,1.0,116.51,115.64,116.35,26085900.0
2016-12-23,111.3073,116.52,0.0,1.0,116.5255,115.59,115.59,14249500.0
2016-12-27,112.0142,117.26,0.0,1.0,117.8,116.49,116.52,18296900.0
2016-12-28,111.5366,116.76,0.0,1.0,118.017,116.2,117.52,20905900.0
2016-12-29,111.5079,116.73,0.0,1.0,117.1094,116.4,116.45,15039500.0
2016-12-30,110.6386,115.82,0.0,1.0,117.2,115.43,116.6577,30586300.0
2017-01-03,110.9418,116.15,0.0,1.0,116.33,114.76,115.8,28781865.0
2017-01-04,110.8176,116.02,0.0,1.0,116.51,115.75,115.85,21118116.0
2017-01-05,111.3812,116.61,0.0,1.0,116.8642,115.81,115.92,22193587.0
2017-01-06,112.6229,117.91,0.0,1.0,118.16,116.47,116.78,31751900.0
2017-01-09,113.6545,118.99,0.0,1.0,119.43,117.94,117.95,33561948.0
2017-01-10,113.7691,119.11,0.0,1.0,119.38,118.3,118.77,24462051.0
2017-01-11,114.3804,119.75,0.0,1.0,119.93,118.6,118.74,27588593.0
2017-01-12,113.9028,119.25,0.0,1.0,119.3,118.21,118.895,27086220.0
2017-01-13,113.7022,119.04,0.0,1.0,119.62,118.81,119.11,26111948.0
2017-01-17,114.6192,120.0,0.0,1.0,120.24,118.22,118.34,34439843.0
2017-01-18,114.6096,119.99,0.0,1.0,120.5,119.71,120.0,23712961.0
2017-01-19,114.409,119.78,0.0,1.0,120.09,119.37,119.4,25597291.0
2017-01-20,114.6192,120.0,0.0,1.0,120.45,119.7346,120.45,32597892.0
2017-01-23,114.6956,120.08,0.0,1.0,120.81,119.77,120.0,22050218.0
2017-01-24,114.5905,119.97,0.0,1.0,120.1,119.5,119.55,23211038.0
2017-01-25,116.4149,121.88,0.0,1.0,122.1,120.28,120.42,32586673.0
2017-01-26,116.4722,121.94,0.0,1.0,122.44,121.6,121.67,26337576.0
2017-01-27,116.4817,121.95,0.0,1.0,122.35,121.6,122.14,20562944.0
2017-01-30,116.1761,121.63,0.0,1.0,121.63,120.66,120.93,30377503.0
2017-01-31,115.9086,121.35,0.0,1.0,121.39,120.62,121.15,49200993.0
2017-02-01,122.9768,128.75,0.0,1.0,130.49,127.01,127.03,111985040.0
2017-02-02,122.7667,128.53,0.0,1.0,129.39,127.78,127.975,33710411.0
2017-02-03,123.292,129.08,0.0,1.0,129.19,128.16,128.31,24507301.0
2017-02-06,124.4478,130.29,0.0,1.0,130.5,128.9,129.13,26845924.0
2017-02-07,125.6322,131.53,0.0,1.0,132.09,130.45,130.54,38183841.0
2017-02-08,126.1193,132.04,0.0,1.0,132.22,131.22,131.35,23004072.0
2017-02-09,127.0267,132.42,0.57,1.0,132.445,131.12,131.65,28349859.0
2017-02-10,126.7389,132.12,0.0,1.0,132.94,132.05,132.46,20065458.0
2017-02-13,127.8613,133.29,0.0,1.0,133.82,132.75,133.08,23035421.0
2017-02-14,129.5208,135.02,0.0,1.0,135.09,133.25,133.47,33226223.0
2017-02-15,129.9908,135.51,0.0,1.0,136.27,134.62,135.52,35623100.0
2017-02-16,129.8326,135.345,0.0,1.0,135.9,134.8398,135.67,22584555.0
2017-02-17,130.1923,135.72,0.0,1.0,135.83,135.1,135.1,22198197.0
2017-02-21,131.1324,136.7,0.0,1.0,136.75,135.98,136.23,24507156.0
2017-02-22,131.5257,137.11,0.0,1.0,137.12,136.11,136.43,20836932.0
2017-02-23,130.9693,136.53,0.0,1.0,137.48,136.3,137.38,20788186.0
2017-02-24,131.094,136.66,0.0,1.0,136.66,135.28,135.91,21776585.0
2017-02-27,131.353,136.93,0.0,1.0,137.435,136.28,137.14,20257426.0
2017-02-28,131.4106,136.99,0.0,1.0,137.435,136.7,137.08,23482860.0
2017-03-01,134.0965,139.79,0.0,1.0,140.15,137.595,137.89,36414585.0
2017-03-02,133.3003,138.96,0.0,1.0,140.2786,138.76,140.0,26210984.0
2017-03-03,134.0869,139.78,0.0,1.0,139.83,138.59,138.78,21571121.0
2017-03-06,133.6649,139.34,0.0,1.0,139.77,138.5959,139.365,21750044.0
2017-03-07,133.8375,139.52,0.0,1.0,139.98,138.79,139.06,17446297.0
2017-03-08,133.3387,139.0,0.0,1.0,139.8,138.82,138.95,18707236.0
2017-03-09,133.0317,138.68,0.0,1.0,138.79,137.05,138.74,22155904.0
2017-03-10,133.473,139.14,0.0,1.0,139.3571,138.64,139.25,19612801.0
2017-03-13,133.5306,139.2,0.0,1.0,139.43,138.82,138.85,17421717.0
2017-03-14,133.3291,138.99,0.0,1.0,139.65,138.84,139.3,15309065.0
2017-03-15,134.7392,140.46,0.0,1.0,140.7501,139.025,139.41,25691774.0
2017-03-16,134.9599,140.69,0.0,1.0,141.02,140.26,140.72,19231998.0
2017-03-17,134.2884,139.99,0.0,1.0,141.0,139.89,141.0,43884952.0
2017-03-20,135.6985,141.46,0.0,1.0,141.5,140.23,140.4,21542038.0
2017-03-21,134.1445,139.84,0.0,1.0,142.8,139.73,142.11,39529912.0
2017-03-22,135.6601,141.42,0.0,1.0,141.6,139.76,139.845,25860165.0
2017-03-23,135.1805,140.92,0.0,1.0,141.5844,140.61,141.26,20346301.0
2017-03-24,134.9119,140.64,0.0,1.0,141.74,140.35,141.5,22395563.0
2017-03-27,135.1421,140.88,0.0,1.0,141.22,138.62,139.39,23575094.0
2017-03-28,137.9432,143.8,0.0,1.0,144.04,140.62,140.91,33374805.0
2017-03-29,138.2502,144.12,0.0,1.0,144.49,143.19,143.68,29189955.0
2017-03-30,138.0679,143.93,0.0,1.0,144.5,143.5,144.19,21207252.0
2017-03-31,137.8089,143.66,0.0,1.0,144.27,143.01,143.72,19661651.0
2017-04-03,137.8473,143.7,0.0,1.0,144.12,143.05,143.71,19985714.0
2017-04-04,138.8737,144.77,0.0,1.0,144.89,143.17,143.25,19891354.0
2017-04-05,138.1542,144.02,0.0,1.0,145.46,143.81,144.22,27717854.0
2017-04-06,137.8089,143.66,0.0,1.0,144.52,143.45,144.29,21149034.0
2017-04-07,137.5019,143.34,0.0,1.0,144.18,143.27,143.73,16658543.0
2017-04-10,137.3389,143.17,0.0,1.0,143.8792,142.9,143.6,18933397.0
2017-04-11,135.8616,141.63,0.0,1.0,143.35,140.06,142.94,30379376.0
2017-04-12,136.0247,141.8,0.0,1.0,142.15,141.01,141.6,20350000.0
2017-04-13,135.3052,141.05,0.0,1.0,142.38,141.05,141.91,17822880.0
2017-04-17,136.0534,141.83,0.0,1.0,141.88,140.87,141.48,16582094.0
2017-04-18,135.4491,141.2,0.0,1.0,142.04,141.11,141.41,14697544.0
2017-04-19,134.9503,140.68,0.0,1.0,142.0,140.45,141.88,17328375.0
2017-04-20,136.6386,142.44,0.0,1.0,142.92,141.16,141.22,23319562.0
2017-04-21,136.4755,142.27,0.0,1.0,142.68,141.85,142.44,17320928.0
2017-04-24,137.7897,143.64,0.0,1.0,143.95,143.18,143.5,17116599.0
2017-04-25,138.6435,144.53,0.0,1.0,144.9,143.87,143.91,18216472.0
2017-04-26,137.8281,143.68,0.0,1.0,144.6,143.3762,144.47,19614287.0
