Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-03-21,72.0189,73.77,0.0,1.0,73.94,73.1549,73.58,7397400.0
2016-03-22,71.2282,72.96,0.0,1.0,73.65,72.93,73.24,6796800.0
2016-03-23,72.1556,73.91,0.0,1.0,74.169,72.77,72.95,7287100.0
2016-03-24,72.3801,74.14,0.0,1.0,74.16,73.41,73.6543,6303900.0
2016-03-28,72.3216,74.08,0.0,1.0,74.27,73.72,74.14,7283300.0
2016-03-29,73.5907,75.38,0.0,1.0,75.59,73.92,74.02,10541500.0
2016-03-30,74.9575,76.78,0.0,1.0,77.0,75.84,75.9,9691900.0
2016-03-31,74.6646,76.48,0.0,1.0,76.92,75.95,76.62,7490800.0
2016-04-01,75.7483,77.59,0.0,1.0,78.2479,75.8,76.25,10183400.0
2016-04-04,75.9826,77.83,0.0,1.0,78.31,77.53,77.97,6905800.0
2016-04-05,75.143,76.97,0.0,1.0,77.4651,76.585,77.14,6012000.0
2016-04-06,76.3536,78.21,0.0,1.0,78.28,77.0,77.08,6220400.0
2016-04-07,75.7385,77.58,0.0,1.0,77.98,77.19,77.71,7542100.0
2016-04-08,76.1778,78.03,0.0,1.0,78.62,77.812,78.08,5327500.0
2016-04-11,75.9728,77.82,0.0,1.0,78.78,77.77,78.36,5957200.0
2016-04-12,76.6562,78.52,0.0,1.0,78.55,77.65,77.72,5962900.0
2016-04-13,77.8179,79.71,0.0,1.0,79.93,78.91,79.03,9187300.0
2016-04-14,78.4232,80.33,0.0,1.0,80.67,79.31,79.7589,11470300.0
2016-04-15,78.1792,80.08,0.0,1.0,80.69,79.9,80.25,7186700.0
2016-04-18,79.5166,81.45,0.0,1.0,81.55,79.83,80.2056,7761200.0
2016-04-19,78.8333,80.75,0.0,1.0,81.73,80.37,81.5,8324700.0
2016-04-20,79.2238,81.15,0.0,1.0,81.64,80.55,80.88,8521300.0
2016-04-21,78.8723,80.79,0.0,1.0,81.67,80.675,81.5,9536900.0
2016-04-22,77.2322,79.11,0.0,1.0,79.355,77.28,78.0,18216000.0
2016-04-25,76.2852,78.14,0.0,1.0,78.84,77.82,78.69,11184600.0
2016-04-26,76.666,78.53,0.0,1.0,78.7,78.11,78.45,6071800.0
2016-04-27,76.8905,78.76,0.0,1.0,79.0,78.17,78.41,6319400.0
2016-04-28,75.8361,77.68,0.0,1.0,79.27,77.6,78.35,8322600.0
2016-04-29,75.4066,77.24,0.0,1.0,78.01,76.86,77.52,8092700.0
2016-05-02,76.5976,78.46,0.0,1.0,78.47,77.16,77.81,7636800.0
2016-05-03,75.3578,77.19,0.0,1.0,78.36,76.93,77.43,7666300.0
2016-05-04,75.2406,77.07,0.0,1.0,77.38,76.35,76.56,8854000.0
2016-05-05,75.5237,77.36,0.0,1.0,77.7,77.01,77.14,6002300.0
2016-05-06,75.8752,77.72,0.0,1.0,77.8,76.78,77.23,6172600.0
2016-05-09,76.3633,78.22,0.0,1.0,78.36,77.58,77.69,9242300.0
2016-05-10,77.3201,79.2,0.0,1.0,79.33,78.41,78.42,6802600.0
2016-05-11,75.5988,77.3,0.14,1.0,79.33,77.29,79.14,8432500.0
2016-05-12,76.1758,77.89,0.0,1.0,78.19,77.07,77.8,7512800.0
2016-05-13,75.1391,76.83,0.0,1.0,78.28,76.83,77.71,7562700.0
2016-05-16,76.0878,77.8,0.0,1.0,78.055,76.96,77.02,8597900.0
2016-05-17,75.1,76.79,0.0,1.0,77.92,76.52,77.57,7169900.0
2016-05-18,75.7259,77.43,0.0,1.0,77.88,76.3939,76.71,6288500.0
2016-05-19,75.188,76.88,0.0,1.0,77.25,76.22,76.87,5552200.0
2016-05-20,75.9606,77.67,0.0,1.0,78.04,77.18,77.34,6302100.0
2016-05-23,75.5108,77.21,0.0,1.0,77.99,77.14,77.76,5934300.0
2016-05-24,77.633,79.38,0.0,1.0,79.4974,77.66,77.66,7582300.0
2016-05-25,77.3201,79.06,0.0,1.0,79.67,78.95,79.5,5846700.0
2016-05-26,77.2614,79.0,0.0,1.0,79.4,78.87,79.3992,4284000.0
2016-05-27,77.9069,79.66,0.0,1.0,79.66,78.84,78.84,4374600.0
2016-05-31,77.2027,78.94,0.0,1.0,79.87,78.76,79.86,8639600.0
2016-06-01,77.4765,79.22,0.0,1.0,79.315,78.57,78.69,4507000.0
2016-06-02,78.1905,79.95,0.0,1.0,79.95,78.93,79.27,5627500.0
2016-06-03,78.1807,79.94,0.0,1.0,80.2,79.16,79.5494,7628000.0
2016-06-06,78.7675,80.54,0.0,1.0,80.9,80.17,80.29,7620100.0
2016-06-07,78.8262,80.6,0.0,1.0,81.0,80.54,80.7,5515700.0
2016-06-08,79.8531,81.65,0.0,1.0,81.71,80.47,80.6,8860900.0
2016-06-09,79.4716,81.26,0.0,1.0,81.54,80.976,81.23,6670900.0
2016-06-10,78.4154,80.18,0.0,1.0,80.75,79.84,80.75,7859900.0
2016-06-13,76.6746,78.4,0.0,1.0,80.18,78.38,79.0,10424600.0
2016-06-14,76.8409,78.57,0.0,1.0,78.75,77.96,78.1173,7891700.0
2016-06-15,76.4496,78.17,0.0,1.0,78.8372,78.05,78.57,7424000.0
2016-06-16,76.6257,78.35,0.0,1.0,78.52,77.14,77.89,9650800.0
2016-06-17,75.2956,76.99,0.0,1.0,78.3284,76.83,78.32,14602200.0
2016-06-20,75.6379,77.34,0.0,1.0,78.38,77.32,78.3,9957500.0
2016-06-21,75.6281,77.33,0.0,1.0,78.01,77.15,77.81,9201000.0
2016-06-22,74.8457,76.53,0.0,1.0,77.76,76.53,77.58,9626700.0
2016-06-23,76.5083,78.23,0.0,1.0,78.24,76.87,77.76,13566200.0
2016-06-24,73.3983,75.05,0.0,1.0,76.04,74.45,74.8009,18375000.0
2016-06-27,71.7259,73.34,0.0,1.0,74.58,73.25,74.1853,16318400.0
2016-06-28,73.5059,75.16,0.0,1.0,75.5,74.487,75.04,14815200.0
2016-06-29,75.0511,76.74,0.0,1.0,76.76,75.71,75.98,12178100.0
2016-06-30,72.5377,74.17,0.0,1.0,77.14,73.8,76.99,24877300.0
2016-07-01,72.8409,74.48,0.0,1.0,75.94,74.1,74.5,13821400.0
2016-07-05,73.0267,74.67,0.0,1.0,74.97,73.83,74.25,11081000.0
2016-07-06,72.4301,74.06,0.0,1.0,74.75,73.83,74.12,11263800.0
2016-07-07,72.8702,74.51,0.0,1.0,75.29,74.27,74.32,8806700.0
2016-07-08,74.7382,76.42,0.0,1.0,76.55,74.79,75.3,10975000.0
2016-07-11,74.836,76.52,0.0,1.0,77.192,76.391,76.81,8185900.0
2016-07-12,75.7748,77.48,0.0,1.0,77.57,76.55,76.68,10245500.0
2016-07-13,75.7553,77.46,0.0,1.0,77.78,77.2,77.6821,6559200.0
2016-07-14,76.4203,78.14,0.0,1.0,78.54,77.69,78.06,6607400.0
2016-07-15,76.5768,78.3,0.0,1.0,78.75,78.05,78.65,8153400.0
2016-07-18,76.5866,78.31,0.0,1.0,78.697,78.23,78.35,4864200.0
2016-07-19,76.9875,78.72,0.0,1.0,78.887,77.63,77.75,9395500.0
2016-07-20,77.6135,79.36,0.0,1.0,79.75,78.75,78.75,7922100.0
2016-07-21,77.056,78.79,0.0,1.0,79.73,78.4024,79.44,9018000.0
2016-07-22,78.1514,79.91,0.0,1.0,80.08,78.33,79.98,12532400.0
2016-07-25,77.2027,78.94,0.0,1.0,80.17,78.73,80.17,7979900.0
2016-07-26,76.7626,78.49,0.0,1.0,79.06,77.94,78.98,9673200.0
2016-07-27,76.8017,78.53,0.0,1.0,78.79,77.53,78.46,10194400.0
2016-07-28,77.4472,79.19,0.0,1.0,80.0,78.55,78.69,8709700.0
2016-07-29,76.3323,78.05,0.0,1.0,79.35,78.0,79.24,7777700.0
2016-08-01,76.5377,78.26,0.0,1.0,78.53,77.73,78.31,8908800.0
2016-08-02,76.5572,78.28,0.0,1.0,78.47,77.75,78.07,7910000.0
2016-08-03,76.9778,78.71,0.0,1.0,78.71,78.21,78.28,7272700.0
2016-08-04,77.7308,79.48,0.0,1.0,79.65,78.75,78.83,5954400.0
2016-08-05,78.3763,80.14,0.0,1.0,80.24,79.66,79.73,6662500.0
2016-08-08,78.1905,79.95,0.0,1.0,80.34,79.8,80.23,5119700.0
2016-08-09,78.2981,80.06,0.0,1.0,80.48,79.95,79.96,4455700.0
2016-08-10,77.9264,79.68,0.0,1.0,80.22,79.507,79.97,5945500.0
2016-08-11,78.3567,80.12,0.0,1.0,80.28,79.8354,80.0,6577700.0
2016-08-12,78.2589,80.02,0.0,1.0,80.08,79.65,79.8,4420400.0
2016-08-15,79.1294,80.91,0.0,1.0,81.15,80.02,80.13,6290300.0
2016-08-16,79.0316,80.81,0.0,1.0,80.91,80.22,80.42,6182600.0
2016-08-17,79.1981,80.84,0.14,1.0,80.8624,80.4,80.71,4655400.0
2016-08-18,78.6397,80.27,0.0,1.0,80.59,79.91,80.01,7453900.0
2016-08-19,78.8356,80.47,0.0,1.0,80.47,79.74,80.01,8480900.0
2016-08-22,79.4136,81.06,0.0,1.0,81.08,79.96,80.34,7954500.0
2016-08-23,79.1589,80.8,0.0,1.0,81.7611,80.8,81.37,10007800.0
2016-08-24,78.6593,80.29,0.0,1.0,80.98,80.19,80.8,5028000.0
2016-08-25,78.6887,80.32,0.0,1.0,80.522,79.9986,80.29,5773700.0
2016-08-26,78.9336,80.57,0.0,1.0,81.14,80.17,80.62,7932200.0
2016-08-29,79.2275,80.87,0.0,1.0,80.99,80.54,80.54,4766700.0
2016-08-30,79.5214,81.17,0.0,1.0,81.19,80.715,81.0,4128700.0
2016-08-31,79.2569,80.9,0.0,1.0,81.2,80.71,80.95,7386100.0
2016-09-01,79.6488,81.3,0.0,1.0,81.55,80.97,81.14,6240600.0
2016-09-02,80.3345,82.0,0.0,1.0,82.145,81.5,81.57,6408900.0
2016-09-06,80.8538,82.53,0.0,1.0,82.53,81.81,82.0,8140400.0
2016-09-07,81.5493,83.24,0.0,1.0,83.26,82.36,82.48,9304700.0
2016-09-08,81.2849,82.97,0.0,1.0,83.626,82.5874,83.02,7961100.0
2016-09-09,79.6782,81.33,0.0,1.0,82.81,81.33,82.398,11563000.0
2016-09-12,81.2849,82.97,0.0,1.0,83.13,81.184,81.34,9882700.0
2016-09-13,80.2268,81.89,0.0,1.0,82.44,81.62,82.41,8834300.0
2016-09-14,79.8349,81.49,0.0,1.0,82.22,81.45,81.46,10999500.0
2016-09-15,80.3443,82.01,0.0,1.0,82.13,81.19,81.42,10580300.0
2016-09-16,80.4031,82.07,0.0,1.0,82.2557,81.42,81.74,11702000.0
2016-09-19,80.8342,82.51,0.0,1.0,83.04,82.224,82.43,8361700.0
2016-09-20,80.8048,82.48,0.0,1.0,83.23,82.32,82.97,6473300.0
2016-09-21,81.5298,83.22,0.0,1.0,83.25,82.27,82.92,7536200.0
2016-09-22,81.6669,83.36,0.0,1.0,83.79,83.2,83.42,6599400.0
2016-09-23,80.8636,82.54,0.0,1.0,83.45,82.52,83.33,8283700.0
2016-09-26,80.1484,81.81,0.0,1.0,82.26,81.685,82.15,8486800.0
2016-09-27,80.4913,82.16,0.0,1.0,82.38,81.4981,81.79,7969500.0
2016-09-28,81.2849,82.97,0.0,1.0,83.01,81.94,82.38,7974300.0
2016-09-29,80.2562,81.92,0.0,1.0,83.06,81.79,82.72,5885400.0
2016-09-30,81.0203,82.7,0.0,1.0,83.035,81.68,82.16,9776800.0
2016-10-03,81.1771,82.86,0.0,1.0,83.107,82.3,82.4224,8155400.0
2016-10-04,81.0497,82.73,0.0,1.0,83.53,82.58,83.2784,5772000.0
2016-10-05,81.6571,83.35,0.0,1.0,83.4468,82.9,82.96,6163400.0
2016-10-06,81.6669,83.36,0.0,1.0,83.478,82.88,83.12,7687100.0
2016-10-07,81.1967,82.88,0.0,1.0,83.7,82.64,83.49,8238100.0
2016-10-10,81.4318,83.12,0.0,1.0,83.54,82.94,83.1365,7371500.0
2016-10-11,80.3737,82.04,0.0,1.0,82.79,81.57,82.68,6227400.0
2016-10-12,80.5795,82.25,0.0,1.0,82.54,81.82,81.84,3923600.0
2016-10-13,80.2072,81.87,0.0,1.0,82.13,81.11,81.65,6810900.0
2016-10-14,80.7754,82.45,0.0,1.0,83.19,82.04,82.04,6698100.0
2016-10-17,80.4815,82.15,0.0,1.0,82.69,82.04,82.58,8473700.0
2016-10-18,79.9231,81.58,0.0,1.0,82.37,81.35,81.5,11680400.0
2016-10-19,81.1281,82.81,0.0,1.0,82.87,81.65,81.65,8440900.0
2016-10-20,80.8244,82.5,0.0,1.0,83.1,82.17,83.05,6945200.0
2016-10-21,80.6774,82.35,0.0,1.0,82.54,81.58,82.021,8043200.0
2016-10-24,81.4808,83.17,0.0,1.0,83.59,82.71,83.27,16267000.0
2016-10-25,80.3639,82.03,0.0,1.0,82.99,81.7,82.15,15085900.0
2016-10-26,80.0896,81.75,0.0,1.0,82.26,81.41,81.62,8748400.0
2016-10-27,80.2562,81.92,0.0,1.0,82.27,81.61,81.96,7039200.0
2016-10-28,80.5501,82.22,0.0,1.0,83.36,82.11,82.52,10919600.0
2016-10-31,80.8342,82.51,0.0,1.0,82.9,82.355,82.44,10024000.0
2016-11-01,79.9623,81.62,0.0,1.0,82.6915,81.33,82.64,10881500.0
2016-11-02,78.9434,80.58,0.0,1.0,81.38,80.52,80.89,9170900.0
2016-11-03,79.0119,80.65,0.0,1.0,81.13,80.54,80.75,7563100.0
2016-11-04,78.7278,80.36,0.0,1.0,81.241,80.325,80.65,7588100.0
2016-11-07,80.8342,82.51,0.0,1.0,82.5255,81.45,81.64,7277900.0
2016-11-08,81.1967,82.88,0.0,1.0,83.16,82.15,82.39,7152000.0
2016-11-09,81.5493,83.24,0.0,1.0,83.3,81.22,81.81,12158500.0
2016-11-10,80.2072,81.87,0.0,1.0,83.96,81.415,83.3,17171600.0
2016-11-11,80.217,81.88,0.0,1.0,82.6299,81.52,81.59,7368000.0
2016-11-14,76.788,78.38,0.0,1.0,82.22,77.3,82.02,21773500.0
2016-11-15,76.9742,78.57,0.0,1.0,79.54,77.795,78.23,18523400.0
2016-11-16,78.6186,80.08,0.165,1.0,80.19,78.76,78.79,9997700.0
2016-11-17,79.5906,81.07,0.0,1.0,81.2,80.18,80.32,8081800.0
2016-11-18,79.3451,80.82,0.0,1.0,81.5,80.53,81.15,7920800.0
2016-11-21,80.1993,81.69,0.0,1.0,81.78,80.9,81.23,8942100.0
2016-11-22,78.4714,79.93,0.0,1.0,81.69,79.26,81.69,18133900.0
2016-11-23,78.1179,79.57,0.0,1.0,79.99,78.95,79.98,12802600.0
2016-11-25,78.6677,80.13,0.0,1.0,80.37,79.74,79.99,6495700.0
2016-11-28,77.6369,79.08,0.0,1.0,80.01,79.05,79.66,11793100.0
2016-11-29,77.7056,79.15,0.0,1.0,79.58,78.95,79.12,8575200.0
2016-11-30,75.909,77.32,0.0,1.0,79.45,77.28,79.45,15353900.0
2016-12-01,74.0535,75.43,0.0,1.0,77.62,75.25,77.57,21053000.0
2016-12-02,74.3382,75.72,0.0,1.0,76.25,75.17,75.4,13629600.0
2016-12-05,75.8992,77.31,0.0,1.0,77.6,76.55,76.63,12119200.0
2016-12-06,75.7028,77.11,0.0,1.0,77.97,76.71,77.94,13896600.0
2016-12-07,77.8627,79.31,0.0,1.0,79.49,77.25,77.27,13919800.0
2016-12-08,77.8332,79.28,0.0,1.0,79.87,78.97,79.68,13320100.0
2016-12-09,77.6958,79.14,0.0,1.0,79.9361,78.83,79.15,10728300.0
2016-12-12,77.0675,78.5,0.0,1.0,79.03,77.915,78.99,11942300.0
2016-12-13,77.7547,79.2,0.0,1.0,79.5,78.25,78.81,12995100.0
2016-12-14,77.686,79.13,0.0,1.0,79.98,79.12,79.28,20146200.0
2016-12-15,78.0492,79.5,0.0,1.0,80.39,79.13,79.37,14070900.0
2016-12-16,76.9202,78.35,0.0,1.0,79.46,78.17,79.22,19141700.0
2016-12-19,76.6748,78.1,0.0,1.0,78.6,78.02,78.04,8699100.0
2016-12-20,76.93,78.36,0.0,1.0,78.58,77.69,78.41,6917400.0
2016-12-21,76.714,78.14,0.0,1.0,78.55,77.98,78.48,9343600.0
2016-12-22,76.4784,77.9,0.0,1.0,78.06,77.19,78.02,12074000.0
2016-12-23,76.7238,78.15,0.0,1.0,78.48,77.9,78.08,6192900.0
2016-12-27,76.9202,78.35,0.0,1.0,78.848,78.23,78.27,3776000.0
2016-12-28,76.8711,78.3,0.0,1.0,78.6512,77.97,78.4,7587100.0
2016-12-29,76.9006,78.33,0.0,1.0,78.84,78.3,78.49,6241100.0
2016-12-30,76.5962,78.02,0.0,1.0,78.54,77.935,78.43,7127300.0
2017-01-03,77.929,79.5,0.0,1.0,79.91,78.49,78.76,13785211.0
2017-01-04,78.5662,80.15,0.0,1.0,80.26,79.36,79.44,8032741.0
2017-01-05,79.4876,81.09,0.0,1.0,81.53,80.22,80.34,7804739.0
2017-01-06,80.5854,82.21,0.0,1.0,82.49,80.94,81.3,8898332.0
2017-01-09,80.1345,81.75,0.0,1.0,82.45,81.65,82.28,7305052.0
2017-01-10,79.7032,81.31,0.0,1.0,81.9,81.13,81.7,6017500.0
2017-01-11,80.1835,81.8,0.0,1.0,81.8,80.91,81.25,7499170.0
2017-01-12,79.762,81.37,0.0,1.0,81.47,80.51,81.05,6884006.0
2017-01-13,79.566,81.17,0.0,1.0,81.85,80.79,81.02,7291220.0
2017-01-17,79.6542,81.26,0.0,1.0,81.49,80.76,80.76,6326480.0
2017-01-18,79.9777,81.59,0.0,1.0,81.83,80.98,81.27,8512172.0
2017-01-19,80.1149,81.73,0.0,1.0,81.85,81.41,81.79,6479361.0
2017-01-20,80.2228,81.84,0.0,1.0,82.28,81.61,82.09,9019355.0
2017-01-23,80.5266,82.15,0.0,1.0,82.3,81.5,81.7,7414032.0
2017-01-24,81.5853,83.23,0.0,1.0,83.49,81.85,82.4,8397522.0
2017-01-25,82.2421,83.9,0.0,1.0,84.27,83.45,83.79,9360857.0
2017-01-26,81.5951,83.24,0.0,1.0,83.92,83.075,83.92,8415315.0
2017-01-27,82.1146,83.77,0.0,1.0,83.8,82.92,83.32,5445840.0
2017-01-30,82.046,83.7,0.0,1.0,83.74,82.66,83.47,8790875.0
2017-01-31,81.0756,82.71,0.0,1.0,83.275,82.1,82.13,7474105.0
2017-02-01,80.8109,82.44,0.0,1.0,83.09,82.05,82.9,7531171.0
2017-02-02,80.6737,82.3,0.0,1.0,82.6979,81.57,82.14,11142259.0
2017-02-03,84.379,86.08,0.0,1.0,86.82,85.11,85.74,28077518.0
2017-02-06,84.1339,85.83,0.0,1.0,86.1,85.51,86.07,9664463.0
2017-02-07,84.0849,85.78,0.0,1.0,86.35,85.67,85.96,8600196.0
2017-02-08,83.4085,85.09,0.0,1.0,85.84,85.08,85.8,7587412.0
2017-02-09,83.8889,85.58,0.0,1.0,85.77,84.88,85.37,6554731.0
2017-02-10,84.2025,85.9,0.0,1.0,86.14,85.23,85.8,10431983.0
2017-02-13,84.7319,86.44,0.0,1.0,86.7,86.0,86.2,6046310.0
2017-02-14,85.1338,86.85,0.0,1.0,86.97,86.26,86.52,5950221.0
2017-02-15,85.9719,87.54,0.165,1.0,87.54,86.7,87.02,8049742.0
2017-02-16,85.8442,87.41,0.0,1.0,87.68,86.7902,87.55,8680571.0
2017-02-17,85.8933,87.46,0.0,1.0,87.68,86.98,87.27,5887160.0
2017-02-21,86.3451,87.92,0.0,1.0,88.04,87.17,87.51,9301250.0
2017-02-22,86.2272,87.8,0.0,1.0,88.15,87.51,87.61,8389934.0
2017-02-23,86.6004,88.18,0.0,1.0,88.49,87.87,88.23,6040523.0
2017-02-24,86.8459,88.43,0.0,1.0,88.43,87.3,87.36,5151311.0
2017-02-27,86.4236,88.0,0.0,1.0,88.38,87.91,88.32,6131448.0
2017-02-28,86.3647,87.94,0.0,1.0,88.3811,87.755,88.16,8565269.0
2017-03-01,87.3959,88.99,0.0,1.0,89.14,88.42,88.74,11131368.0
2017-03-02,86.9441,88.53,0.0,1.0,89.13,88.1,89.0,10543629.0
2017-03-03,87.1995,88.79,0.0,1.0,88.91,88.18,88.31,5713897.0
2017-03-06,87.3468,88.94,0.0,1.0,89.27,88.27,88.53,7347648.0
2017-03-07,87.4646,89.06,0.0,1.0,89.3,88.85,88.99,5675085.0
2017-03-08,87.3664,88.96,0.0,1.0,89.3,88.87,89.17,5866775.0
2017-03-09,87.5137,89.11,0.0,1.0,89.5,88.71,89.02,5953875.0
2017-03-10,88.1226,89.73,0.0,1.0,89.86,89.1002,89.5,12246987.0
2017-03-13,88.4958,90.11,0.0,1.0,90.31,89.61,89.8,8944143.0
2017-03-14,87.9459,89.55,0.0,1.0,90.03,89.24,89.93,6009803.0
2017-03-15,88.3092,89.92,0.0,1.0,90.1,89.41,89.75,6350706.0
2017-03-16,88.4271,90.04,0.0,1.0,90.33,89.47,90.31,9174440.0
2017-03-17,88.6235,90.24,0.0,1.0,90.63,90.17,90.25,8613377.0
2017-03-20,87.5825,89.18,0.0,1.0,92.05,88.965,90.29,9438042.0
2017-03-21,86.4825,88.06,0.0,1.0,89.71,88.0,89.49,11092126.0
2017-03-22,86.9343,88.52,0.0,1.0,89.035,87.85,87.85,7828563.0
2017-03-23,87.2682,88.86,0.0,1.0,89.39,88.42,88.47,7710654.0
2017-03-24,87.5923,89.19,0.0,1.0,89.605,88.97,89.06,7597620.0
2017-03-27,87.3566,88.95,0.0,1.0,88.99,88.07,88.31,5230008.0
2017-03-28,87.5236,89.12,0.0,1.0,89.42,88.49,89.12,7034440.0
2017-03-29,87.5825,89.18,0.0,1.0,89.39,88.56,88.99,4737996.0
2017-03-30,87.4155,89.01,0.0,1.0,89.095,88.6046,89.08,6227073.0
2017-03-31,87.278,88.87,0.0,1.0,89.35,88.87,88.98,6429764.0
2017-04-03,87.7593,89.36,0.0,1.0,89.46,88.4,89.14,9125772.0
2017-04-04,87.1896,88.78,0.0,1.0,89.33,88.66,89.01,4859944.0
2017-04-05,87.4352,89.03,0.0,1.0,90.2,88.95,89.13,7251617.0
2017-04-06,87.4941,89.09,0.0,1.0,89.26,88.78,89.0,8473909.0
2017-04-07,87.1504,88.74,0.0,1.0,89.24,88.52,88.97,5439513.0
2017-04-10,87.2682,88.86,0.0,1.0,89.25,88.52,88.62,5999394.0
2017-04-11,87.2584,88.85,0.0,1.0,88.85,88.13,88.6,7058470.0
2017-04-12,87.0914,88.68,0.0,1.0,89.21,88.56,88.7,5912460.0
2017-04-13,87.278,88.87,0.0,1.0,89.775,88.43,88.47,7242743.0
2017-04-17,88.2012,89.81,0.0,1.0,89.9,88.75,89.09,6122795.0
2017-04-18,88.1226,89.73,0.0,1.0,89.92,89.24,89.64,6823460.0
2017-04-19,88.1423,89.75,0.0,1.0,90.62,89.6,90.09,7301338.0
2017-04-20,89.5172,91.15,0.0,1.0,91.5,89.9047,90.14,12127523.0
2017-04-21,89.5172,91.15,0.0,1.0,92.8,91.02,92.77,19442584.0
2017-04-24,90.2047,91.85,0.0,1.0,92.5,91.01,92.15,11705374.0
2017-04-25,90.46,92.11,0.0,1.0,92.35,91.58,91.99,7667439.0
2017-04-26,90.1752,91.82,0.0,1.0,92.48,91.75,92.02,10986037.0
