Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-03-01,184.1315,198.11,0.0,1.0,198.21,194.454,195.01,141799700.0
2016-03-02,184.9587,199.0,0.0,1.0,199.06,197.2543,197.74,102415000.0
2016-03-03,185.6836,199.775,0.0,1.0,199.795,198.11,198.804,95172200.0
2016-03-04,186.2878,200.43,0.0,1.0,201.35,199.03,200.01,129293600.0
2016-03-07,186.4365,200.59,0.0,1.0,201.07,199.25,199.34,100219000.0
2016-03-08,184.401,198.4,0.0,1.0,199.92,198.21,199.32,123974900.0
2016-03-09,185.3119,199.38,0.0,1.0,199.79,198.43,199.36,94801200.0
2016-03-10,185.4606,199.54,0.0,1.0,201.07,197.38,199.96,156838700.0
2016-03-11,188.4534,202.76,0.0,1.0,202.81,199.518,201.26,137964500.0
2016-03-14,188.2117,202.5,0.0,1.0,203.0173,201.77,202.16,73612000.0
2016-03-15,187.905,202.17,0.0,1.0,202.531,201.05,201.36,93169100.0
2016-03-16,188.9925,203.34,0.0,1.0,203.82,201.55,201.6,129303200.0
2016-03-17,190.1914,204.63,0.0,1.0,205.23,202.77,203.24,134278500.0
2016-03-18,190.9388,204.38,1.05,1.0,204.78,203.8,204.17,138372400.0
2016-03-21,191.2097,204.67,0.0,1.0,204.94,203.8,204.07,72926700.0
2016-03-22,191.107,204.56,0.0,1.0,205.23,203.57,203.76,97471900.0
2016-03-23,189.8458,203.209,0.0,1.0,204.3289,203.01,204.11,81052500.0
2016-03-24,189.7617,203.12,0.0,1.0,203.16,201.74,202.0,84360900.0
2016-03-28,189.8738,203.24,0.0,1.0,203.86,202.705,203.61,62408200.0
2016-03-29,191.6301,205.121,0.0,1.0,205.25,202.4,202.76,92922900.0
2016-03-30,192.4709,206.02,0.0,1.0,206.8795,205.59,206.3,86365300.0
2016-03-31,192.0039,205.52,0.0,1.0,206.41,205.33,205.91,94584100.0
2016-04-01,193.3118,206.92,0.0,1.0,207.14,203.98,204.35,114423500.0
2016-04-04,192.6858,206.25,0.0,1.0,207.07,205.89,206.83,63497000.0
2016-04-05,190.7613,204.189,0.0,1.0,206.264,203.89,204.67,99662200.0
2016-04-06,192.8446,206.42,0.0,1.0,206.49,203.98,204.29,91839800.0
2016-04-07,190.5371,203.95,0.0,1.0,205.56,203.09,205.1262,113859000.0
2016-04-08,191.0509,204.499,0.0,1.0,205.85,203.87,205.3368,95040600.0
2016-04-11,190.6025,204.02,0.0,1.0,206.0756,203.91,205.25,83757500.0
2016-04-12,192.3775,205.92,0.0,1.0,206.25,203.7,204.22,115350600.0
2016-04-13,194.3208,208.001,0.0,1.0,208.1,206.84,207.0,96336400.0
2016-04-14,194.3301,208.01,0.0,1.0,208.6,207.6,208.07,65212900.0
2016-04-15,194.1152,207.78,0.0,1.0,208.172,207.4,208.01,75761600.0
2016-04-18,195.4792,209.239,0.0,1.0,209.28,207.0,207.14,82531000.0
2016-04-19,196.0958,209.9,0.0,1.0,210.2,208.94,209.72,88316100.0
2016-04-20,196.2827,210.1,0.0,1.0,210.92,209.39,209.95,81100300.0
2016-04-21,195.2269,208.97,0.0,1.0,210.25,208.65,210.12,85695000.0
2016-04-22,195.2269,208.97,0.0,1.0,209.29,207.91,208.55,99251700.0
2016-04-25,194.8906,208.61,0.0,1.0,208.66,207.5561,208.26,66166500.0
2016-04-26,195.1802,208.919,0.0,1.0,209.52,208.36,209.04,75864200.0
2016-04-27,195.5819,209.35,0.0,1.0,209.81,208.05,208.47,77329400.0
2016-04-28,193.8069,207.447,0.0,1.0,209.76,206.957,208.46,97216200.0
2016-04-29,192.7606,206.331,0.0,1.0,207.13,205.03,206.72,142424100.0
2016-05-02,194.2927,207.97,0.0,1.0,208.18,206.41,206.92,62188000.0
2016-05-03,192.6017,206.159,0.0,1.0,206.8,205.28,206.52,106422100.0
2016-05-04,191.5274,205.01,0.0,1.0,205.85,204.42,204.99,92243800.0
2016-05-05,191.49,204.97,0.0,1.0,205.98,204.47,205.56,67619200.0
2016-05-06,192.1907,205.72,0.0,1.0,205.77,203.88,204.06,89315000.0
2016-05-09,192.3495,205.889,0.0,1.0,206.4,205.36,205.57,74374900.0
2016-05-10,194.7411,208.45,0.0,1.0,208.47,206.64,206.72,77472200.0
2016-05-11,192.9194,206.5,0.0,1.0,208.54,206.5,207.91,81727000.0
2016-05-12,192.9754,206.56,0.0,1.0,207.49,205.37,207.29,89586300.0
2016-05-13,191.2938,204.76,0.0,1.0,206.86,204.38,206.2209,96474600.0
2016-05-16,193.181,206.78,0.0,1.0,207.34,204.8947,204.96,77486800.0
2016-05-17,191.3779,204.851,0.0,1.0,206.8,204.23,206.46,114924900.0
2016-05-18,191.434,204.91,0.0,1.0,206.3,203.63,204.44,120062100.0
2016-05-19,190.7706,204.2,0.0,1.0,204.54,202.78,204.06,115430500.0
2016-05-20,191.9758,205.49,0.0,1.0,206.1,204.86,204.92,104990400.0
2016-05-23,191.7142,205.21,0.0,1.0,205.84,204.985,205.51,58682600.0
2016-05-24,194.1993,207.87,0.0,1.0,208.24,206.14,206.17,93537800.0
2016-05-25,195.5166,209.28,0.0,1.0,209.77,207.869,208.67,76621400.0
2016-05-26,195.5726,209.34,0.0,1.0,209.71,208.97,209.44,55280700.0
2016-05-27,196.4134,210.24,0.0,1.0,210.246,209.47,209.53,64211200.0
2016-05-31,196.0397,209.84,0.0,1.0,210.69,209.18,210.56,109879400.0
2016-06-01,196.4415,210.27,0.0,1.0,210.48,208.89,209.12,69936200.0
2016-06-02,197.0394,210.91,0.0,1.0,210.93,209.24,209.8,63044700.0
2016-06-03,196.4508,210.28,0.0,1.0,210.69,208.86,210.25,101757100.0
2016-06-06,197.4504,211.35,0.0,1.0,211.77,210.51,210.7,64887000.0
2016-06-07,197.7587,211.68,0.0,1.0,212.34,211.5,211.525,60974800.0
2016-06-08,198.4034,212.37,0.0,1.0,212.52,211.69,211.84,66170900.0
2016-06-09,198.1324,212.08,0.0,1.0,212.22,211.19,211.51,73786900.0
2016-06-10,196.2546,210.07,0.0,1.0,210.86,209.43,210.46,113829200.0
2016-06-13,194.7411,208.449,0.0,1.0,210.37,208.35,209.36,117751200.0
2016-06-14,194.3581,208.04,0.0,1.0,208.74,206.92,208.0,125059300.0
2016-06-15,194.0872,207.75,0.0,1.0,209.36,207.53,208.54,109124500.0
2016-06-16,194.6664,208.37,0.0,1.0,208.57,205.59,206.73,149533100.0
2016-06-17,193.9414,206.52,1.078,1.0,207.2,205.75,207.17,117055700.0
2016-06-20,195.1904,207.85,0.0,1.0,209.61,207.75,208.82,82789600.0
2016-06-21,195.7445,208.44,0.0,1.0,208.92,207.78,208.3094,72461700.0
2016-06-22,195.4252,208.1,0.0,1.0,209.5,207.93,208.65,95560500.0
2016-06-23,197.9701,210.81,0.0,1.0,210.87,209.27,209.81,102731400.0
2016-06-24,190.8612,203.13,0.0,1.0,210.846,202.72,203.63,333444400.0
2016-06-27,187.4429,199.6,0.0,1.0,201.6,198.649,201.59,230775800.0
2016-06-28,190.8237,203.2,0.0,1.0,203.23,201.12,201.48,159382400.0
2016-06-29,194.0729,206.66,0.0,1.0,206.93,204.72,204.84,137328600.0
2016-06-30,196.7211,209.475,0.0,1.0,209.54,206.56,207.21,165021900.0
2016-07-01,197.1344,209.921,0.0,1.0,210.49,209.299,209.36,106055300.0
2016-07-05,195.7163,208.41,0.0,1.0,209.08,207.71,208.95,109803700.0
2016-07-06,196.8902,209.66,0.0,1.0,209.8,207.06,207.83,96021500.0
2016-07-07,196.7681,209.526,0.0,1.0,210.649,208.63,209.87,85593800.0
2016-07-08,199.698,212.65,0.0,1.0,212.94,210.779,211.05,133971000.0
2016-07-11,200.4024,213.4,0.0,1.0,214.07,212.95,213.19,73633900.0
2016-07-12,201.858,214.95,0.0,1.0,215.3,213.431,214.53,101275600.0
2016-07-13,201.8298,214.92,0.0,1.0,215.45,214.35,215.44,87324100.0
2016-07-14,202.9567,216.12,0.0,1.0,216.67,215.66,216.4,91230900.0
2016-07-15,202.6844,215.83,0.0,1.0,217.012,215.308,216.78,107155400.0
2016-07-18,203.229,216.409,0.0,1.0,216.6,215.67,215.97,58725900.0
2016-07-19,203.0224,216.19,0.0,1.0,216.23,215.63,215.92,54345700.0
2016-07-20,203.8676,217.085,0.0,1.0,217.37,216.24,216.75,58159500.0
2016-07-21,203.0976,216.265,0.0,1.0,217.22,215.75,216.96,67777300.0
2016-07-22,204.0085,217.24,0.0,1.0,217.3,216.1,216.41,62787500.0
2016-07-25,203.4544,216.65,0.0,1.0,217.06,215.97,217.0,55873100.0
2016-07-26,203.5483,216.75,0.0,1.0,217.17,215.76,216.53,70080500.0
2016-07-27,203.3324,216.52,0.0,1.0,217.27,215.62,217.19,84083900.0
2016-07-28,203.5671,216.77,0.0,1.0,217.11,215.75,216.2967,65035700.0
2016-07-29,203.8958,217.12,0.0,1.0,217.54,216.13,216.46,79519400.0
2016-08-01,203.7268,216.94,0.0,1.0,217.65,216.405,217.19,73311400.0
2016-08-02,202.4214,215.549,0.0,1.0,216.83,214.57,216.65,92295500.0
2016-08-03,203.013,216.18,0.0,1.0,216.245,215.13,215.48,53993600.0
2016-08-04,203.229,216.41,0.0,1.0,216.78,214.25,216.31,46585500.0
2016-08-05,204.8912,218.18,0.0,1.0,218.23,217.07,217.21,71892200.0
2016-08-08,204.7691,218.05,0.0,1.0,218.52,217.74,218.4,39906500.0
2016-08-09,204.8912,218.18,0.0,1.0,218.76,217.8,218.13,51251700.0
2016-08-10,204.3841,217.64,0.0,1.0,218.404,217.23,218.31,57941100.0
2016-08-11,205.3326,218.65,0.0,1.0,218.94,217.95,218.26,72504300.0
2016-08-12,205.1542,218.46,0.0,1.0,218.71,217.99,218.29,61313500.0
2016-08-15,205.7458,219.09,0.0,1.0,219.5,218.88,218.89,49813500.0
2016-08-16,204.6847,217.96,0.0,1.0,218.68,217.96,218.6,53213600.0
2016-08-17,205.0697,218.37,0.0,1.0,218.53,217.02,218.0,75134300.0
2016-08-18,205.5298,218.86,0.0,1.0,218.9,218.21,218.34,52989300.0
2016-08-19,205.2293,218.54,0.0,1.0,218.75,217.74,218.31,75443000.0
2016-08-22,205.2199,218.53,0.0,1.0,218.8,217.83,218.26,61368800.0
2016-08-23,205.6331,218.97,0.0,1.0,219.6,218.9,219.25,53399200.0
2016-08-24,204.5813,217.85,0.0,1.0,218.91,217.36,218.8,71728900.0
2016-08-25,204.4405,217.7,0.0,1.0,218.19,217.22,217.4,69224800.0
2016-08-26,204.0554,217.29,0.0,1.0,219.12,216.25,217.92,122506300.0
2016-08-29,205.0603,218.361,0.0,1.0,218.665,217.4,217.4441,70502200.0
2016-08-30,204.7222,218.0,0.0,1.0,218.59,217.35,218.26,58114500.0
2016-08-31,204.1399,217.38,0.0,1.0,217.75,216.4636,217.61,85269500.0
2016-09-01,204.1494,217.39,0.0,1.0,217.73,216.03,217.37,97844200.0
2016-09-02,205.0697,218.37,0.0,1.0,218.87,217.7,218.39,79293900.0
2016-09-06,205.6895,219.031,0.0,1.0,219.12,217.8689,218.7,56702100.0
2016-09-07,205.6707,219.01,0.0,1.0,219.22,218.3,218.84,76554900.0
2016-09-08,205.2012,218.51,0.0,1.0,218.94,218.15,218.62,74102900.0
2016-09-09,200.2897,213.28,0.0,1.0,217.03,213.25,216.97,221589100.0
2016-09-12,203.1633,216.34,0.0,1.0,216.81,212.31,212.3918,168110900.0
2016-09-13,200.2427,213.23,0.0,1.0,215.15,212.5,214.84,182828800.0
2016-09-14,200.1676,213.15,0.0,1.0,214.7,212.5,213.29,134185500.0
2016-09-15,202.1679,215.28,0.0,1.0,215.73,212.75,212.96,134427900.0
2016-09-16,201.3864,213.37,1.082,1.0,213.69,212.57,213.48,155236400.0
2016-09-19,201.4241,213.41,0.0,1.0,214.88,213.03,214.13,80250500.0
2016-09-20,201.4336,213.42,0.0,1.0,214.59,213.38,214.41,69665300.0
2016-09-21,203.6988,215.82,0.0,1.0,216.03,213.44,214.24,110284400.0
2016-09-22,204.9824,217.18,0.0,1.0,217.53,216.71,217.0,76678700.0
2016-09-23,203.8592,215.99,0.0,1.0,216.88,215.88,216.72,73630900.0
2016-09-26,202.2076,214.24,0.0,1.0,215.23,214.01,215.02,89827300.0
2016-09-27,203.4628,215.57,0.0,1.0,215.68,213.62,214.05,78494800.0
2016-09-28,204.4727,216.64,0.0,1.0,216.82,214.71,215.83,87411000.0
2016-09-29,202.6228,214.68,0.0,1.0,216.87,214.04,216.4,128070600.0
2016-09-30,204.1518,216.3,0.0,1.0,217.12,215.36,215.65,117202900.0
2016-10-03,203.661,215.78,0.0,1.0,216.04,215.04,215.82,83512100.0
2016-10-04,202.6228,214.68,0.0,1.0,216.17,213.99,215.91,119948100.0
2016-10-05,203.5195,215.63,0.0,1.0,216.13,215.33,215.41,72816000.0
2016-10-06,203.661,215.78,0.0,1.0,216.04,214.735,215.37,62927400.0
2016-10-07,202.9626,215.04,0.0,1.0,216.3,214.19,216.1,89788300.0
2016-10-10,204.0197,216.16,0.0,1.0,216.7,215.985,216.155,51855000.0
2016-10-11,201.443,213.43,0.0,1.0,215.74,212.58,215.6413,130367400.0
2016-10-12,201.7073,213.71,0.0,1.0,214.32,213.01,213.59,73866100.0
2016-10-13,201.0466,213.01,0.0,1.0,213.59,211.21,212.16,101357000.0
2016-10-14,201.1504,213.12,0.0,1.0,214.69,213.03,214.15,93346200.0
2016-10-17,200.452,212.38,0.0,1.0,213.39,212.17,213.09,58275700.0
2016-10-18,201.7073,213.71,0.0,1.0,214.31,213.27,214.24,76869700.0
2016-10-19,202.2452,214.28,0.0,1.0,214.64,213.6,214.02,66519200.0
2016-10-20,201.8677,213.88,0.0,1.0,214.53,213.11,213.87,73639800.0
2016-10-21,201.9621,213.98,0.0,1.0,214.08,212.76,212.96,89089100.0
2016-10-24,202.821,214.89,0.0,1.0,215.32,214.48,214.9981,60146600.0
2016-10-25,202.1414,214.17,0.0,1.0,214.98,213.98,214.68,66542300.0
2016-10-26,201.7356,213.74,0.0,1.0,214.42,212.93,213.21,75705500.0
2016-10-27,201.1976,213.17,0.0,1.0,214.62,213.08,214.58,77220200.0
2016-10-28,200.603,212.54,0.0,1.0,213.93,211.71,213.14,140623200.0
2016-10-31,200.6124,212.55,0.0,1.0,213.19,212.36,212.93,61272500.0
2016-11-01,199.1589,211.01,0.0,1.0,212.99,209.6,212.93,122781800.0
2016-11-02,197.9603,209.74,0.0,1.0,211.1,209.23,210.65,103330800.0
2016-11-03,197.0542,208.78,0.0,1.0,210.24,208.46,209.99,88939300.0
2016-11-04,196.8371,208.55,0.0,1.0,209.89,208.38,208.91,109122100.0
2016-11-07,201.1787,213.15,0.0,1.0,213.19,211.3,211.45,109794900.0
2016-11-08,202.0848,214.11,0.0,1.0,214.77,212.38,212.69,106772100.0
2016-11-09,204.2273,216.379,0.0,1.0,217.1,212.3476,212.37,258429000.0
2016-11-10,204.737,216.92,0.0,1.0,218.31,215.22,217.3049,172113300.0
2016-11-11,204.2651,216.42,0.0,1.0,216.7,215.32,216.08,100552700.0
2016-11-14,204.4255,216.59,0.0,1.0,217.27,215.72,217.03,94580000.0
2016-11-15,206.0206,218.28,0.0,1.0,218.28,216.8,217.0324,91652600.0
2016-11-16,205.6336,217.87,0.0,1.0,218.14,217.42,217.56,65617700.0
2016-11-17,206.6907,218.99,0.0,1.0,219.06,217.92,218.05,69797200.0
2016-11-18,206.2282,218.5,0.0,1.0,219.27,218.29,219.07,86265800.0
2016-11-21,207.7856,220.15,0.0,1.0,220.18,219.0,219.17,72402600.0
2016-11-22,208.1915,220.58,0.0,1.0,220.79,219.73,220.51,67429000.0
2016-11-23,208.3047,220.7,0.0,1.0,220.76,219.75,219.98,56620200.0
2016-11-25,209.0786,221.52,0.0,1.0,221.56,221.01,221.1,37872300.0
2016-11-28,208.097,220.48,0.0,1.0,221.48,220.36,221.16,76572500.0
2016-11-29,208.5029,220.91,0.0,1.0,221.44,220.17,220.52,69886700.0
2016-11-30,208.0027,220.38,0.0,1.0,221.82,220.3155,221.63,113291800.0
2016-12-01,207.2382,219.57,0.0,1.0,220.73,219.15,220.73,79040500.0
2016-12-02,207.342,219.68,0.0,1.0,220.25,219.26,219.67,74840300.0
2016-12-05,208.5878,221.0,0.0,1.0,221.4,220.436,220.65,67837800.0
2016-12-06,209.2485,221.7,0.0,1.0,221.744,220.662,221.22,59877400.0
2016-12-07,211.9857,224.6,0.0,1.0,224.67,221.38,221.52,110738100.0
2016-12-08,212.5047,225.15,0.0,1.0,225.7,224.26,224.57,99714400.0
2016-12-09,213.7884,226.51,0.0,1.0,226.53,225.383,225.41,88005800.0
2016-12-12,213.543,226.25,0.0,1.0,226.96,225.76,226.4,102016100.0
2016-12-13,214.9682,227.76,0.0,1.0,228.34,227.0,227.02,110477500.0
2016-12-14,213.1938,225.88,0.0,1.0,228.23,225.365,227.41,142501800.0
2016-12-15,214.0715,226.81,0.0,1.0,227.81,225.89,226.16,124972600.0
2016-12-16,213.6529,225.04,1.329,1.0,226.08,224.67,226.01,156420200.0
2016-12-19,214.1181,225.53,0.0,1.0,226.02,225.08,225.25,90341100.0
2016-12-20,214.944,226.4,0.0,1.0,226.57,225.88,226.15,89838800.0
2016-12-21,214.3459,225.77,0.0,1.0,226.45,225.77,226.25,67909000.0
2016-12-22,213.9757,225.38,0.0,1.0,225.74,224.9277,225.6,56219100.0
2016-12-23,214.289,225.71,0.0,1.0,225.72,225.21,225.43,36697800.0
2016-12-27,214.8206,226.27,0.0,1.0,226.73,226.0,226.02,42672500.0
2016-12-28,213.0452,224.4,0.0,1.0,226.59,224.27,226.57,64095000.0
2016-12-29,212.9978,224.35,0.0,1.0,224.89,223.84,224.48,48696100.0
2016-12-30,212.2193,223.53,0.0,1.0,224.83,222.73,224.73,108998300.0
2017-01-03,213.8238,225.24,0.0,1.0,225.83,223.8837,225.04,91366522.0
2017-01-04,215.0959,226.58,0.0,1.0,226.75,225.61,225.62,78744433.0
2017-01-05,214.925,226.4,0.0,1.0,226.58,225.48,226.27,78379012.0
2017-01-06,215.694,227.21,0.0,1.0,227.75,225.9,226.53,71559922.0
2017-01-09,214.982,226.46,0.0,1.0,227.0701,226.4163,226.91,46939676.0
2017-01-10,214.982,226.46,0.0,1.0,227.45,226.01,226.48,63771939.0
2017-01-11,215.5896,227.1,0.0,1.0,227.1,225.59,226.36,74650016.0
2017-01-12,215.0485,226.53,0.0,1.0,226.75,224.955,226.5,72113181.0
2017-01-13,215.5421,227.05,0.0,1.0,227.4,226.69,226.73,62717865.0
2017-01-17,214.7826,226.25,0.0,1.0,226.78,225.8,226.31,61240814.0
2017-01-18,215.2573,226.75,0.0,1.0,226.8,225.9,226.535,54793302.0
2017-01-19,214.4599,225.91,0.0,1.0,227.0,225.41,226.84,66608787.0
2017-01-20,215.2478,226.74,0.0,1.0,227.31,225.9719,226.7,129168623.0
2017-01-23,214.6877,226.15,0.0,1.0,226.805,225.27,226.35,75061645.0
2017-01-24,216.0642,227.6,0.0,1.0,228.08,226.27,226.4,95555295.0
2017-01-25,217.9344,229.57,0.0,1.0,229.57,228.51,228.7,84437712.0
2017-01-26,217.7065,229.33,0.0,1.0,229.71,229.01,229.4,59970719.0
2017-01-27,217.3648,228.97,0.0,1.0,229.59,228.76,229.42,59695224.0
2017-01-30,216.0168,227.55,0.0,1.0,228.2,226.41,228.17,79737252.0
2017-01-31,215.9978,227.53,0.0,1.0,227.6,226.32,226.98,75880805.0
2017-02-01,216.0832,227.62,0.0,1.0,228.59,226.94,228.255,79117651.0
2017-02-02,216.2256,227.77,0.0,1.0,228.1,226.82,227.2,69657560.0
2017-02-03,217.716,229.34,0.0,1.0,229.55,228.46,228.82,80563168.0
2017-02-06,217.3268,228.93,0.0,1.0,229.326,228.54,228.87,57790108.0
2017-02-07,217.3363,228.94,0.0,1.0,229.6556,228.72,229.38,57931151.0
2017-02-08,217.6211,229.24,0.0,1.0,229.39,228.31,228.61,51566218.0
2017-02-09,218.9122,230.6,0.0,1.0,230.95,229.52,229.56,65955245.0
2017-02-10,219.776,231.51,0.0,1.0,231.77,230.6216,231.0,66015892.0
2017-02-13,220.9722,232.77,0.0,1.0,233.07,232.05,232.08,55182050.0
2017-02-14,221.855,233.7,0.0,1.0,233.71,232.16,232.56,71108983.0
2017-02-15,223.0132,234.92,0.0,1.0,235.14,233.39,233.45,86785826.0
2017-02-16,222.8233,234.72,0.0,1.0,235.155,233.85,234.96,84722437.0
2017-02-17,223.1746,235.09,0.0,1.0,235.09,233.93,233.95,77204104.0
2017-02-21,224.5036,236.49,0.0,1.0,236.69,235.51,235.52,88946051.0
2017-02-22,224.3043,236.28,0.0,1.0,236.54,235.83,236.02,62115185.0
2017-02-23,224.4562,236.44,0.0,1.0,236.9,235.56,236.88,74615902.0
2017-02-24,224.741,236.74,0.0,1.0,236.7932,235.41,235.46,82381612.0
2017-02-27,225.0922,237.11,0.0,1.0,237.31,236.35,236.64,56515440.0
2017-02-28,224.4847,236.47,0.0,1.0,236.95,236.015,236.67,96961938.0
2017-03-01,227.6269,239.78,0.0,1.0,240.32,238.37,238.39,149158170.0
2017-03-02,226.1934,238.27,0.0,1.0,239.57,238.21,239.56,70245978.0
2017-03-03,226.3358,238.42,0.0,1.0,238.61,237.73,238.17,81974300.0
2017-03-06,225.6618,237.71,0.0,1.0,238.12,237.01,237.5,55391533.0
2017-03-07,224.9878,237.0,0.0,1.0,237.77,236.76,237.36,65103737.0
2017-03-08,224.5701,236.56,0.0,1.0,237.64,236.4,237.34,78168795.0
2017-03-09,224.8549,236.86,0.0,1.0,237.24,235.74,236.7,90683918.0
2017-03-10,225.6428,237.69,0.0,1.0,238.02,236.59,237.97,81991652.0
2017-03-13,225.7567,237.81,0.0,1.0,237.86,237.24,237.62,57256824.0
2017-03-14,224.8929,236.9,0.0,1.0,237.24,236.19,237.18,59880778.0
2017-03-15,226.839,238.95,0.0,1.0,239.44,237.29,237.56,96081750.0
2017-03-16,226.3928,238.48,0.0,1.0,239.2,238.1,239.11,78343951.0
2017-03-17,225.997,237.03,1.0331,1.0,237.97,237.03,237.75,89002111.0
2017-03-20,225.7491,236.77,0.0,1.0,237.36,236.32,237.03,52536979.0
2017-03-21,222.8506,233.73,0.0,1.0,237.61,233.58,237.47,131809275.0
2017-03-22,223.375,234.28,0.0,1.0,234.61,233.05,233.77,97569204.0
2017-03-23,223.1367,234.03,0.0,1.0,235.34,233.6,234.0,100410277.0
2017-03-24,222.9746,233.86,0.0,1.0,235.04,232.96,234.38,112504853.0
2017-03-27,222.7457,233.62,0.0,1.0,233.92,231.61,231.93,87454452.0
2017-03-28,224.3666,235.32,0.0,1.0,235.81,233.14,233.27,93483915.0
2017-03-29,224.5764,235.54,0.0,1.0,235.81,234.725,234.99,61950354.0
2017-03-30,225.2915,236.29,0.0,1.0,236.52,235.27,235.47,56737890.0
2017-03-31,224.7671,235.74,0.0,1.0,236.51,235.68,235.9,73733094.0
2017-04-03,224.3762,235.33,0.0,1.0,236.03,233.91,235.8,85546486.0
2017-04-04,224.5192,235.48,0.0,1.0,235.58,234.555,235.0,56466195.0
2017-04-05,223.8518,234.78,0.0,1.0,237.39,234.54,236.26,108800604.0
2017-04-06,224.481,235.44,0.0,1.0,236.04,234.425,234.94,69135757.0
2017-04-07,224.2522,235.2,0.0,1.0,236.0,234.64,235.15,74386480.0
2017-04-10,224.3857,235.34,0.0,1.0,236.255,234.73,235.36,67615302.0
2017-04-11,224.1187,235.06,0.0,1.0,235.18,233.34,234.9,88045276.0
2017-04-12,223.1367,234.03,0.0,1.0,234.96,233.77,234.74,81864436.0
2017-04-13,221.6874,232.51,0.0,1.0,234.49,232.51,233.64,92880394.0
2017-04-17,223.6515,234.57,0.0,1.0,234.57,232.88,233.11,68405367.0
2017-04-18,222.9841,233.87,0.0,1.0,234.49,233.08,233.72,83225821.0
2017-04-19,222.5741,233.44,0.0,1.0,234.95,233.18,234.52,68699868.0
2017-04-20,224.3857,235.34,0.0,1.0,235.845,233.78,234.15,92572186.0
2017-04-21,223.6706,234.59,0.0,1.0,235.31,234.13,235.25,110389847.0
2017-04-24,226.1305,237.17,0.0,1.0,237.41,234.5628,237.18,119209877.0
2017-04-25,227.4463,238.55,0.0,1.0,238.95,237.81,237.91,76698265.0
2017-04-26,227.3033,238.4,0.0,1.0,239.53,238.35,238.51,84702455.0
